generation,ID,score,rawScores,ownScore
0,141,86.000000,"[0.000000,36.000000,86.000000,0.000000]",86.000000
100,10118,69.000000,"[0.000000,69.000000,0.000000,63.000000]",69.000000
200,20111,75.000000,"[45.000000,0.000000,75.000000,0.000000]",45.000000
300,30165,110.000000,"[0.000000,0.000000,110.000000,28.000000]",110.000000
400,40189,86.000000,"[0.000000,86.000000,57.000000,0.000000]",57.000000
500,50191,75.000000,"[69.000000,75.000000,0.000000,0.000000]",69.000000
600,60145,67.000000,"[0.000000,67.000000,18.000000,61.000000]",18.000000
700,70125,62.000000,"[44.000000,0.000000,62.000000,36.000000]",62.000000
800,80181,55.000000,"[0.000000,55.000000,52.000000,42.000000]",52.000000
900,90145,117.000000,"[0.000000,21.000000,117.000000,0.000000]",117.000000
1000,100177,97.000000,"[38.000000,0.000000,97.000000,0.000000]",97.000000
1100,110160,61.000000,"[61.000000,29.000000,0.000000,56.000000]",56.000000
1200,120175,49.000000,"[47.000000,9.000000,43.000000,49.000000]",47.000000
1300,130170,71.000000,"[71.000000,46.000000,0.000000,24.000000]",46.000000
1400,140101,64.000000,"[41.000000,43.000000,64.000000,1.000000]",64.000000
1500,150131,82.000000,"[65.000000,82.000000,0.000000,0.000000]",65.000000
1600,160174,75.000000,"[0.000000,47.000000,75.000000,19.000000]",47.000000
1700,170173,51.000000,"[20.000000,30.000000,51.000000,42.000000]",51.000000
1800,180105,66.000000,"[9.000000,0.000000,66.000000,61.000000]",66.000000
1900,190195,72.000000,"[41.000000,72.000000,2.000000,16.000000]",41.000000
2000,200103,129.000000,"[129.000000,0.000000,0.000000,0.000000]",129.000000
2100,210195,83.000000,"[83.000000,7.000000,0.000000,36.000000]",83.000000
2200,220184,62.000000,"[39.000000,62.000000,0.000000,48.000000]",48.000000
2300,230164,80.000000,"[0.000000,22.000000,80.000000,43.000000]",43.000000
2400,240105,52.000000,"[52.000000,41.000000,32.000000,23.000000]",32.000000
2500,250128,79.000000,"[0.000000,0.000000,69.000000,79.000000]",79.000000
2600,260122,115.000000,"[0.000000,115.000000,14.000000,0.000000]",115.000000
2700,270136,76.000000,"[0.000000,0.000000,76.000000,71.000000]",71.000000
2800,280179,68.000000,"[39.000000,41.000000,0.000000,68.000000]",39.000000
2900,290142,123.000000,"[0.000000,123.000000,0.000000,0.000000]",123.000000
3000,300107,139.000000,"[139.000000,0.000000,0.000000,0.000000]",139.000000
3100,310183,121.000000,"[121.000000,0.000000,0.000000,0.000000]",121.000000
3200,320123,45.000000,"[30.000000,45.000000,43.000000,28.000000]",30.000000
3300,330119,132.000000,"[132.000000,0.000000,0.000000,0.000000]",132.000000
3400,340124,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
3500,350192,70.000000,"[0.000000,70.000000,42.000000,27.000000]",27.000000
3600,360121,67.000000,"[64.000000,0.000000,67.000000,0.000000]",67.000000
3700,370150,54.000000,"[0.000000,41.000000,54.000000,41.000000]",41.000000
3800,380133,129.000000,"[0.000000,0.000000,129.000000,0.000000]",129.000000
3900,390185,110.000000,"[0.000000,0.000000,110.000000,27.000000]",110.000000
4000,400154,94.000000,"[0.000000,94.000000,52.000000,0.000000]",94.000000
4100,410192,61.000000,"[61.000000,0.000000,25.000000,57.000000]",57.000000
4200,420103,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
4300,430142,70.000000,"[56.000000,70.000000,0.000000,0.000000]",70.000000
4400,440162,66.000000,"[12.000000,49.000000,18.000000,66.000000]",49.000000
4500,450126,109.000000,"[0.000000,109.000000,25.000000,0.000000]",109.000000
4600,460121,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
4700,470116,128.000000,"[0.000000,0.000000,0.000000,128.000000]",128.000000
