generation,ID,score,rawScores,ownScore
0,109,83.000000,"[8.000000,18.000000,83.000000,15.000000]",83.000000
100,10118,54.000000,"[0.000000,54.000000,33.000000,57.000000]",54.000000
200,20164,38.000000,"[30.000000,43.000000,32.000000,38.000000]",38.000000
300,30128,49.000000,"[58.000000,20.000000,22.000000,49.000000]",49.000000
400,40194,39.000000,"[24.000000,39.000000,39.000000,41.000000]",39.000000
500,50136,49.000000,"[24.000000,38.000000,36.000000,49.000000]",49.000000
600,60157,50.000000,"[46.000000,27.000000,50.000000,26.000000]",50.000000
700,70131,55.000000,"[55.000000,24.000000,42.000000,25.000000]",55.000000
800,80144,47.000000,"[38.000000,33.000000,29.000000,47.000000]",47.000000
900,90177,45.000000,"[29.000000,38.000000,45.000000,35.000000]",45.000000
1000,100117,50.000000,"[18.000000,23.000000,50.000000,53.000000]",50.000000
1100,110163,46.000000,"[46.000000,39.000000,30.000000,33.000000]",46.000000
1200,120170,70.000000,"[7.000000,70.000000,34.000000,36.000000]",70.000000
1300,130121,36.000000,"[38.000000,25.000000,36.000000,49.000000]",36.000000
1400,140198,35.000000,"[45.000000,35.000000,42.000000,29.000000]",35.000000
1500,150134,43.000000,"[30.000000,43.000000,47.000000,28.000000]",43.000000
1600,160141,52.000000,"[44.000000,45.000000,52.000000,10.000000]",52.000000
1700,170194,46.000000,"[19.000000,46.000000,37.000000,46.000000]",46.000000
1800,180161,48.000000,"[19.000000,56.000000,48.000000,16.000000]",48.000000
1900,190106,43.000000,"[32.000000,43.000000,46.000000,28.000000]",43.000000
2000,200130,31.000000,"[25.000000,31.000000,41.000000,51.000000]",31.000000
2100,210153,40.000000,"[30.000000,37.000000,40.000000,37.000000]",40.000000
2200,220158,47.000000,"[30.000000,47.000000,25.000000,47.000000]",47.000000
2300,230160,39.000000,"[27.000000,40.000000,40.000000,39.000000]",39.000000
2400,240152,41.000000,"[33.000000,42.000000,31.000000,41.000000]",41.000000
2500,250102,31.000000,"[34.000000,31.000000,48.000000,34.000000]",31.000000
2600,260103,33.000000,"[33.000000,36.000000,38.000000,45.000000]",33.000000
2700,270120,33.000000,"[31.000000,50.000000,31.000000,33.000000]",33.000000
2800,280154,41.000000,"[33.000000,41.000000,33.000000,45.000000]",41.000000
2900,290137,58.000000,"[19.000000,15.000000,58.000000,56.000000]",58.000000
3000,300159,29.000000,"[29.000000,45.000000,49.000000,25.000000]",29.000000
3100,310148,53.000000,"[26.000000,26.000000,44.000000,53.000000]",53.000000
3200,320116,42.000000,"[36.000000,38.000000,34.000000,42.000000]",42.000000
3300,330127,59.000000,"[59.000000,33.000000,44.000000,13.000000]",59.000000
3400,340108,36.000000,"[34.000000,31.000000,47.000000,36.000000]",36.000000
3500,350152,70.000000,"[0.000000,10.000000,69.000000,70.000000]",70.000000
3600,360134,37.000000,"[51.000000,37.000000,12.000000,49.000000]",37.000000
3700,370182,44.000000,"[0.000000,44.000000,54.000000,49.000000]",44.000000
3800,380108,43.000000,"[29.000000,35.000000,40.000000,43.000000]",43.000000
3900,390110,49.000000,"[4.000000,49.000000,52.000000,37.000000]",49.000000
4000,400183,33.000000,"[33.000000,39.000000,37.000000,37.000000]",33.000000
4100,410127,32.000000,"[32.000000,45.000000,46.000000,26.000000]",32.000000
4200,420105,66.000000,"[18.000000,64.000000,66.000000,0.000000]",66.000000
4300,430121,59.000000,"[27.000000,26.000000,59.000000,37.000000]",59.000000
4400,440165,45.000000,"[56.000000,15.000000,45.000000,30.000000]",45.000000
4500,450179,62.000000,"[62.000000,52.000000,25.000000,0.000000]",62.000000
4600,460167,34.000000,"[34.000000,38.000000,39.000000,35.000000]",34.000000
4700,470166,52.000000,"[53.000000,52.000000,0.000000,47.000000]",52.000000
4800,480116,72.000000,"[37.000000,38.000000,0.000000,72.000000]",72.000000
