generation,ID,score,rawScores,ownScore
0,148,1.000000,"[1.000000,1.000000,1.000000,2.000000]",2.000000
100,10161,11.000000,"[42.000000,33.000000,11.000000,35.000000]",11.000000
200,20167,16.000000,"[30.000000,36.000000,16.000000,31.000000]",30.000000
300,30122,18.000000,"[18.000000,33.000000,24.000000,23.000000]",33.000000
400,40112,14.000000,"[37.000000,14.000000,60.000000,19.000000]",19.000000
500,50173,24.000000,"[27.000000,29.000000,24.000000,37.000000]",24.000000
600,60117,24.000000,"[40.000000,31.000000,53.000000,24.000000]",53.000000
700,70112,30.000000,"[37.000000,34.000000,30.000000,36.000000]",36.000000
800,80167,24.000000,"[25.000000,37.000000,50.000000,24.000000]",25.000000
900,90194,24.000000,"[24.000000,32.000000,43.000000,28.000000]",32.000000
1000,100154,31.000000,"[38.000000,34.000000,31.000000,38.000000]",34.000000
1100,110155,19.000000,"[28.000000,19.000000,61.000000,22.000000]",28.000000
1200,120131,26.000000,"[26.000000,34.000000,36.000000,26.000000]",26.000000
1300,130150,23.000000,"[40.000000,28.000000,26.000000,23.000000]",28.000000
1400,140168,22.000000,"[26.000000,54.000000,30.000000,22.000000]",22.000000
1500,150180,28.000000,"[40.000000,29.000000,30.000000,28.000000]",28.000000
1600,160169,15.000000,"[21.000000,21.000000,15.000000,51.000000]",15.000000
1700,170142,16.000000,"[16.000000,35.000000,65.000000,20.000000]",35.000000
1800,180104,22.000000,"[32.000000,59.000000,22.000000,25.000000]",25.000000
1900,190178,15.000000,"[39.000000,25.000000,15.000000,38.000000]",25.000000
2000,200100,21.000000,"[27.000000,21.000000,38.000000,39.000000]",39.000000
2100,210124,22.000000,"[25.000000,27.000000,52.000000,22.000000]",22.000000
2200,220150,22.000000,"[22.000000,29.000000,29.000000,37.000000]",29.000000
2300,230169,19.000000,"[46.000000,30.000000,30.000000,19.000000]",30.000000
2400,240163,18.000000,"[18.000000,21.000000,27.000000,39.000000]",18.000000
2500,250115,24.000000,"[36.000000,24.000000,34.000000,36.000000]",36.000000
2600,260102,14.000000,"[31.000000,33.000000,14.000000,44.000000]",33.000000
2700,270132,24.000000,"[31.000000,33.000000,30.000000,24.000000]",24.000000
2800,280145,21.000000,"[36.000000,46.000000,21.000000,36.000000]",21.000000
2900,290186,20.000000,"[20.000000,67.000000,28.000000,26.000000]",67.000000
3000,300163,29.000000,"[29.000000,34.000000,33.000000,41.000000]",29.000000
3100,310193,29.000000,"[29.000000,30.000000,30.000000,46.000000]",30.000000
3200,320169,31.000000,"[31.000000,34.000000,33.000000,34.000000]",33.000000
3300,330198,24.000000,"[35.000000,34.000000,24.000000,48.000000]",34.000000
3400,340180,25.000000,"[25.000000,25.000000,34.000000,37.000000]",37.000000
3500,350106,17.000000,"[40.000000,29.000000,17.000000,36.000000]",29.000000
3600,360156,26.000000,"[26.000000,35.000000,35.000000,32.000000]",32.000000
3700,370165,25.000000,"[25.000000,42.000000,45.000000,30.000000]",45.000000
3800,380145,33.000000,"[37.000000,33.000000,37.000000,37.000000]",37.000000
3900,390185,29.000000,"[33.000000,38.000000,29.000000,40.000000]",29.000000
4000,400119,18.000000,"[31.000000,35.000000,18.000000,56.000000]",31.000000
4100,410156,27.000000,"[37.000000,42.000000,27.000000,37.000000]",37.000000
4200,420117,19.000000,"[31.000000,45.000000,42.000000,19.000000]",42.000000
4300,430180,26.000000,"[37.000000,27.000000,48.000000,26.000000]",26.000000
4400,440194,26.000000,"[31.000000,26.000000,31.000000,52.000000]",26.000000
4500,450113,21.000000,"[39.000000,21.000000,43.000000,27.000000]",43.000000
4600,460198,13.000000,"[40.000000,45.000000,13.000000,38.000000]",45.000000
