generation,ID,score,rawScores,ownScore
0,144,50.000000,"[0.000000,38.000000,0.000000,50.000000]",50.000000
100,10149,40.000000,"[19.000000,51.000000,40.000000,36.000000]",40.000000
200,20160,38.000000,"[56.000000,14.000000,38.000000,38.000000]",38.000000
300,30118,54.000000,"[46.000000,54.000000,0.000000,49.000000]",54.000000
400,40157,44.000000,"[27.000000,29.000000,44.000000,44.000000]",44.000000
500,50117,48.000000,"[36.000000,44.000000,48.000000,15.000000]",48.000000
600,60124,34.000000,"[38.000000,41.000000,27.000000,34.000000]",34.000000
700,70108,64.000000,"[63.000000,0.000000,0.000000,64.000000]",64.000000
800,80175,51.000000,"[51.000000,0.000000,37.000000,54.000000]",51.000000
900,90121,52.000000,"[33.000000,22.000000,52.000000,40.000000]",52.000000
1000,100158,39.000000,"[15.000000,39.000000,42.000000,51.000000]",39.000000
1100,110164,40.000000,"[26.000000,36.000000,41.000000,40.000000]",40.000000
1200,120108,43.000000,"[29.000000,42.000000,29.000000,43.000000]",43.000000
1300,130188,44.000000,"[36.000000,32.000000,35.000000,44.000000]",44.000000
1400,140105,42.000000,"[39.000000,22.000000,42.000000,44.000000]",42.000000
1500,150147,30.000000,"[30.000000,30.000000,48.000000,35.000000]",30.000000
1600,160165,33.000000,"[24.000000,52.000000,33.000000,34.000000]",33.000000
1700,170121,52.000000,"[0.000000,43.000000,52.000000,47.000000]",52.000000
1800,180139,51.000000,"[51.000000,31.000000,43.000000,25.000000]",51.000000
1900,190108,48.000000,"[32.000000,44.000000,26.000000,48.000000]",48.000000
2000,200146,47.000000,"[33.000000,47.000000,43.000000,25.000000]",47.000000
2100,210168,46.000000,"[28.000000,38.000000,35.000000,46.000000]",46.000000
2200,220186,32.000000,"[38.000000,32.000000,44.000000,36.000000]",32.000000
2300,230152,51.000000,"[27.000000,28.000000,44.000000,51.000000]",51.000000
2400,240141,46.000000,"[33.000000,33.000000,46.000000,36.000000]",46.000000
2500,250103,30.000000,"[30.000000,31.000000,46.000000,39.000000]",30.000000
2600,260180,43.000000,"[44.000000,28.000000,36.000000,43.000000]",43.000000
2700,270171,44.000000,"[44.000000,44.000000,29.000000,34.000000]",44.000000
2800,280187,35.000000,"[35.000000,46.000000,38.000000,26.000000]",35.000000
2900,290106,37.000000,"[59.000000,37.000000,50.000000,0.000000]",37.000000
3000,300199,47.000000,"[47.000000,47.000000,54.000000,0.000000]",47.000000
3100,310128,38.000000,"[31.000000,35.000000,45.000000,38.000000]",38.000000
3200,320123,42.000000,"[42.000000,36.000000,39.000000,28.000000]",42.000000
3300,330120,35.000000,"[24.000000,37.000000,52.000000,35.000000]",35.000000
3400,340180,57.000000,"[42.000000,15.000000,32.000000,57.000000]",57.000000
3500,350171,47.000000,"[47.000000,22.000000,43.000000,38.000000]",47.000000
3600,360193,53.000000,"[47.000000,21.000000,53.000000,29.000000]",53.000000
3700,370145,43.000000,"[24.000000,47.000000,43.000000,31.000000]",43.000000
3800,380174,40.000000,"[17.000000,40.000000,35.000000,53.000000]",40.000000
3900,390195,59.000000,"[59.000000,56.000000,17.000000,18.000000]",59.000000
4000,400145,33.000000,"[34.000000,41.000000,33.000000,38.000000]",33.000000
4100,410184,45.000000,"[26.000000,35.000000,46.000000,45.000000]",45.000000
4200,420144,54.000000,"[43.000000,18.000000,35.000000,54.000000]",54.000000
4300,430100,51.000000,"[32.000000,20.000000,43.000000,51.000000]",51.000000
4400,440178,77.000000,"[36.000000,77.000000,12.000000,23.000000]",77.000000
4500,450147,50.000000,"[50.000000,47.000000,44.000000,9.000000]",50.000000
4600,460107,52.000000,"[52.000000,22.000000,26.000000,45.000000]",52.000000
4700,470137,47.000000,"[41.000000,50.000000,47.000000,2.000000]",47.000000
4800,480132,48.000000,"[9.000000,36.000000,56.000000,48.000000]",48.000000
