generation,ID,score,rawScores,ownScore
0,181,35.000000,"[25.000000,49.000000,34.000000,32.000000]",35.000000
100,10198,37.250000,"[31.000000,45.000000,37.000000,36.000000]",37.250000
200,20138,36.500000,"[28.000000,34.000000,41.000000,43.000000]",36.500000
300,30197,35.500000,"[30.000000,39.000000,43.000000,30.000000]",35.500000
400,40151,36.500000,"[38.000000,28.000000,44.000000,36.000000]",36.500000
500,50130,37.750000,"[40.000000,30.000000,23.000000,58.000000]",37.750000
600,60100,37.500000,"[25.000000,36.000000,35.000000,54.000000]",37.500000
700,70164,37.750000,"[44.000000,31.000000,41.000000,35.000000]",37.750000
800,80192,37.000000,"[31.000000,46.000000,39.000000,32.000000]",37.000000
900,90123,36.500000,"[39.000000,25.000000,32.000000,50.000000]",36.500000
1000,100143,37.500000,"[24.000000,39.000000,53.000000,34.000000]",37.500000
1100,110179,33.500000,"[38.000000,40.000000,34.000000,22.000000]",33.500000
1200,120121,38.250000,"[32.000000,37.000000,37.000000,47.000000]",38.250000
1300,130102,35.750000,"[36.000000,40.000000,42.000000,25.000000]",35.750000
1400,140140,36.750000,"[26.000000,36.000000,39.000000,46.000000]",36.750000
1500,150170,36.750000,"[31.000000,50.000000,30.000000,36.000000]",36.750000
1600,160180,36.250000,"[26.000000,24.000000,46.000000,49.000000]",36.250000
1700,170115,36.250000,"[28.000000,29.000000,32.000000,56.000000]",36.250000
1800,180183,37.000000,"[35.000000,30.000000,38.000000,45.000000]",37.000000
1900,190198,35.250000,"[18.000000,62.000000,28.000000,33.000000]",35.250000
2000,200136,34.250000,"[39.000000,32.000000,22.000000,44.000000]",34.250000
2100,210116,35.750000,"[50.000000,28.000000,29.000000,36.000000]",35.750000
2200,220167,37.250000,"[24.000000,24.000000,40.000000,61.000000]",37.250000
2300,230112,36.250000,"[44.000000,26.000000,57.000000,18.000000]",36.250000
2400,240115,37.000000,"[57.000000,40.000000,21.000000,30.000000]",37.000000
2500,250190,36.250000,"[41.000000,47.000000,30.000000,27.000000]",36.250000
2600,260115,35.250000,"[34.000000,27.000000,40.000000,40.000000]",35.250000
2700,270166,37.250000,"[51.000000,33.000000,29.000000,36.000000]",37.250000
2800,280195,36.000000,"[27.000000,41.000000,44.000000,32.000000]",36.000000
2900,290152,35.750000,"[23.000000,55.000000,23.000000,42.000000]",35.750000
3000,300152,36.500000,"[22.000000,41.000000,38.000000,45.000000]",36.500000
3100,310157,36.750000,"[32.000000,35.000000,42.000000,38.000000]",36.750000
3200,320113,36.250000,"[38.000000,55.000000,25.000000,27.000000]",36.250000
3300,330161,37.750000,"[43.000000,35.000000,37.000000,36.000000]",37.750000
3400,340159,36.500000,"[30.000000,35.000000,47.000000,34.000000]",36.500000
3500,350168,37.250000,"[36.000000,23.000000,43.000000,47.000000]",37.250000
3600,360131,36.250000,"[31.000000,45.000000,21.000000,48.000000]",36.250000
3700,370116,36.500000,"[38.000000,32.000000,34.000000,42.000000]",36.500000
3800,380148,35.750000,"[31.000000,34.000000,39.000000,39.000000]",35.750000
3900,390149,36.750000,"[32.000000,46.000000,27.000000,42.000000]",36.750000
4000,400148,36.250000,"[42.000000,38.000000,13.000000,52.000000]",36.250000
4100,410171,37.500000,"[45.000000,32.000000,45.000000,28.000000]",37.500000
4200,420115,35.750000,"[40.000000,21.000000,51.000000,31.000000]",35.750000
4300,430185,31.500000,"[37.000000,40.000000,25.000000,24.000000]",31.500000
4400,440112,34.500000,"[38.000000,21.000000,48.000000,31.000000]",34.500000
4500,450196,34.500000,"[42.000000,25.000000,45.000000,26.000000]",34.500000
4600,460154,35.500000,"[38.000000,45.000000,29.000000,30.000000]",35.500000
4700,470128,36.750000,"[24.000000,30.000000,48.000000,45.000000]",36.750000
4800,480143,35.250000,"[41.000000,28.000000,46.000000,26.000000]",35.250000
