generation,ID,score,rawScores,ownScore
0,132,37.250000,"[36.000000,40.000000,60.000000,13.000000]",37.250000
100,10175,36.250000,"[25.000000,25.000000,35.000000,60.000000]",36.250000
200,20192,36.500000,"[37.000000,32.000000,31.000000,46.000000]",36.500000
300,30114,37.750000,"[39.000000,58.000000,21.000000,33.000000]",37.750000
400,40157,35.250000,"[29.000000,25.000000,48.000000,39.000000]",35.250000
500,50194,37.000000,"[28.000000,38.000000,45.000000,37.000000]",37.000000
600,60107,35.500000,"[59.000000,23.000000,32.000000,28.000000]",35.500000
700,70193,37.750000,"[30.000000,34.000000,53.000000,34.000000]",37.750000
800,80188,36.250000,"[40.000000,55.000000,24.000000,26.000000]",36.250000
900,90156,36.000000,"[22.000000,36.000000,42.000000,44.000000]",36.000000
1000,100131,34.250000,"[30.000000,35.000000,31.000000,41.000000]",34.250000
1100,110166,33.500000,"[33.000000,49.000000,23.000000,29.000000]",33.500000
1200,120189,36.000000,"[44.000000,43.000000,28.000000,29.000000]",36.000000
1300,130101,37.250000,"[30.000000,45.000000,33.000000,41.000000]",37.250000
1400,140112,36.500000,"[21.000000,47.000000,40.000000,38.000000]",36.500000
1500,150121,38.000000,"[34.000000,33.000000,53.000000,32.000000]",38.000000
1600,160150,37.000000,"[53.000000,22.000000,33.000000,40.000000]",37.000000
1700,170139,36.750000,"[26.000000,34.000000,51.000000,36.000000]",36.750000
1800,180134,37.750000,"[34.000000,45.000000,34.000000,38.000000]",37.750000
1900,190140,36.750000,"[48.000000,43.000000,17.000000,39.000000]",36.750000
2000,200113,36.000000,"[48.000000,27.000000,39.000000,30.000000]",36.000000
2100,210198,36.750000,"[31.000000,30.000000,47.000000,39.000000]",36.750000
2200,220186,37.250000,"[42.000000,18.000000,47.000000,42.000000]",37.250000
2300,230112,38.000000,"[37.000000,50.000000,36.000000,29.000000]",38.000000
2400,240123,37.000000,"[49.000000,23.000000,37.000000,39.000000]",37.000000
2500,250109,36.250000,"[44.000000,19.000000,35.000000,47.000000]",36.250000
2600,260115,37.500000,"[56.000000,27.000000,30.000000,37.000000]",37.500000
2700,270123,36.500000,"[26.000000,50.000000,40.000000,30.000000]",36.500000
2800,280102,37.750000,"[39.000000,37.000000,52.000000,23.000000]",37.750000
2900,290147,36.500000,"[48.000000,57.000000,27.000000,14.000000]",36.500000
3000,300115,36.750000,"[44.000000,21.000000,34.000000,48.000000]",36.750000
3100,310135,36.250000,"[38.000000,45.000000,36.000000,26.000000]",36.250000
3200,320149,36.500000,"[48.000000,23.000000,30.000000,45.000000]",36.500000
3300,330131,37.250000,"[38.000000,41.000000,34.000000,36.000000]",37.250000
3400,340161,36.500000,"[44.000000,36.000000,25.000000,41.000000]",36.500000
3500,350126,36.000000,"[29.000000,33.000000,31.000000,51.000000]",36.000000
3600,360169,36.500000,"[43.000000,31.000000,41.000000,31.000000]",36.500000
3700,370103,37.250000,"[36.000000,43.000000,43.000000,27.000000]",37.250000
3800,380150,36.750000,"[37.000000,46.000000,23.000000,41.000000]",36.750000
3900,390187,37.250000,"[46.000000,32.000000,36.000000,35.000000]",37.250000
4000,400160,36.250000,"[40.000000,25.000000,47.000000,33.000000]",36.250000
4100,410105,36.750000,"[49.000000,27.000000,40.000000,31.000000]",36.750000
4200,420189,36.500000,"[39.000000,27.000000,29.000000,51.000000]",36.500000
4300,430130,36.250000,"[27.000000,38.000000,45.000000,35.000000]",36.250000
4400,440142,37.500000,"[36.000000,35.000000,43.000000,36.000000]",37.500000
4500,450198,36.500000,"[39.000000,36.000000,40.000000,31.000000]",36.500000
4600,460165,35.750000,"[45.000000,33.000000,38.000000,27.000000]",35.750000
4700,470197,37.000000,"[38.000000,36.000000,36.000000,38.000000]",37.000000
4800,480187,36.500000,"[40.000000,54.000000,17.000000,35.000000]",36.500000
