generation,ID,score,rawScores,ownScore
0,158,2.000000,"[5.000000,52.000000,2.000000,13.000000]",52.000000
100,10116,6.000000,"[6.000000,30.000000,32.000000,32.000000]",32.000000
200,20146,28.000000,"[28.000000,39.000000,31.000000,42.000000]",39.000000
300,30174,20.000000,"[27.000000,29.000000,20.000000,38.000000]",29.000000
400,40159,32.000000,"[38.000000,37.000000,32.000000,34.000000]",38.000000
500,50141,27.000000,"[27.000000,30.000000,40.000000,45.000000]",40.000000
600,60193,14.000000,"[29.000000,14.000000,40.000000,48.000000]",40.000000
700,70141,23.000000,"[23.000000,52.000000,33.000000,33.000000]",33.000000
800,80146,30.000000,"[30.000000,42.000000,35.000000,30.000000]",42.000000
900,90179,21.000000,"[52.000000,37.000000,21.000000,27.000000]",52.000000
1000,100167,22.000000,"[52.000000,22.000000,31.000000,36.000000]",52.000000
1100,110127,28.000000,"[33.000000,36.000000,38.000000,28.000000]",33.000000
1200,120187,19.000000,"[43.000000,47.000000,33.000000,19.000000]",43.000000
1300,130169,20.000000,"[46.000000,29.000000,42.000000,20.000000]",42.000000
1400,140127,26.000000,"[40.000000,34.000000,26.000000,30.000000]",40.000000
1500,150187,23.000000,"[23.000000,46.000000,43.000000,27.000000]",23.000000
1600,160104,21.000000,"[24.000000,21.000000,33.000000,36.000000]",36.000000
1700,170135,20.000000,"[27.000000,42.000000,28.000000,20.000000]",27.000000
1800,180142,29.000000,"[30.000000,29.000000,38.000000,34.000000]",29.000000
1900,190182,27.000000,"[28.000000,27.000000,27.000000,51.000000]",27.000000
2000,200170,17.000000,"[17.000000,41.000000,20.000000,38.000000]",41.000000
2100,210104,29.000000,"[29.000000,31.000000,43.000000,38.000000]",38.000000
2200,220112,31.000000,"[31.000000,36.000000,36.000000,31.000000]",31.000000
2300,230128,22.000000,"[50.000000,22.000000,40.000000,25.000000]",25.000000
2400,240166,27.000000,"[37.000000,27.000000,28.000000,47.000000]",27.000000
2500,250136,28.000000,"[33.000000,45.000000,28.000000,36.000000]",36.000000
2600,260135,22.000000,"[59.000000,37.000000,29.000000,22.000000]",59.000000
2700,270178,27.000000,"[37.000000,29.000000,34.000000,27.000000]",29.000000
2800,280135,29.000000,"[37.000000,36.000000,29.000000,37.000000]",37.000000
2900,290163,19.000000,"[35.000000,30.000000,19.000000,41.000000]",35.000000
3000,300136,24.000000,"[38.000000,24.000000,37.000000,36.000000]",36.000000
3100,310184,24.000000,"[46.000000,24.000000,34.000000,41.000000]",41.000000
3200,320141,29.000000,"[29.000000,41.000000,43.000000,31.000000]",43.000000
3300,330195,14.000000,"[38.000000,59.000000,14.000000,31.000000]",38.000000
3400,340195,25.000000,"[33.000000,48.000000,27.000000,25.000000]",33.000000
3500,350125,20.000000,"[40.000000,44.000000,39.000000,20.000000]",39.000000
3600,360113,29.000000,"[47.000000,31.000000,30.000000,29.000000]",30.000000
3700,370142,30.000000,"[46.000000,33.000000,34.000000,30.000000]",33.000000
3800,380174,28.000000,"[28.000000,32.000000,47.000000,43.000000]",32.000000
3900,390127,23.000000,"[42.000000,23.000000,46.000000,27.000000]",42.000000
4000,400199,26.000000,"[26.000000,36.000000,45.000000,39.000000]",26.000000
4100,410150,19.000000,"[31.000000,44.000000,19.000000,41.000000]",44.000000
4200,420104,18.000000,"[18.000000,33.000000,25.000000,58.000000]",58.000000
4300,430194,25.000000,"[59.000000,25.000000,29.000000,33.000000]",25.000000
4400,440142,28.000000,"[32.000000,31.000000,28.000000,45.000000]",31.000000
4500,450153,24.000000,"[37.000000,45.000000,24.000000,24.000000]",24.000000
4600,460177,24.000000,"[24.000000,25.000000,45.000000,41.000000]",45.000000
