generation,ID,score,rawScores,ownScore
0,181,8.000000,"[23.000000,8.000000,57.000000,11.000000]",57.000000
100,10145,24.000000,"[30.000000,39.000000,32.000000,24.000000]",32.000000
200,20122,26.000000,"[26.000000,33.000000,42.000000,40.000000]",33.000000
300,30115,20.000000,"[28.000000,57.000000,20.000000,33.000000]",28.000000
400,40109,24.000000,"[36.000000,24.000000,51.000000,36.000000]",51.000000
500,50190,26.000000,"[27.000000,26.000000,44.000000,37.000000]",26.000000
600,60125,24.000000,"[35.000000,40.000000,28.000000,24.000000]",28.000000
700,70165,27.000000,"[32.000000,32.000000,27.000000,44.000000]",27.000000
800,80182,22.000000,"[44.000000,34.000000,22.000000,45.000000]",34.000000
900,90105,30.000000,"[34.000000,30.000000,43.000000,31.000000]",43.000000
1000,100181,28.000000,"[28.000000,50.000000,43.000000,30.000000]",43.000000
1100,110133,24.000000,"[41.000000,24.000000,34.000000,50.000000]",34.000000
1200,120154,23.000000,"[23.000000,55.000000,34.000000,32.000000]",55.000000
1300,130112,24.000000,"[38.000000,24.000000,38.000000,36.000000]",36.000000
1400,140181,22.000000,"[26.000000,39.000000,41.000000,22.000000]",41.000000
1500,150185,30.000000,"[34.000000,50.000000,30.000000,35.000000]",30.000000
1600,160153,31.000000,"[31.000000,33.000000,34.000000,43.000000]",34.000000
1700,170189,26.000000,"[30.000000,33.000000,49.000000,26.000000]",49.000000
1800,180171,23.000000,"[34.000000,23.000000,59.000000,28.000000]",34.000000
1900,190107,34.000000,"[34.000000,34.000000,36.000000,37.000000]",34.000000
2000,200118,29.000000,"[41.000000,29.000000,36.000000,31.000000]",29.000000
2100,210178,24.000000,"[29.000000,47.000000,24.000000,34.000000]",47.000000
2200,220114,26.000000,"[38.000000,32.000000,26.000000,42.000000]",32.000000
2300,230183,25.000000,"[31.000000,35.000000,48.000000,25.000000]",31.000000
2400,240181,17.000000,"[34.000000,40.000000,17.000000,48.000000]",17.000000
2500,250185,24.000000,"[45.000000,24.000000,39.000000,36.000000]",39.000000
2600,260154,28.000000,"[28.000000,43.000000,41.000000,29.000000]",43.000000
2700,270166,27.000000,"[37.000000,34.000000,40.000000,27.000000]",34.000000
2800,280170,23.000000,"[52.000000,23.000000,28.000000,30.000000]",23.000000
2900,290134,15.000000,"[35.000000,61.000000,15.000000,37.000000]",61.000000
3000,300110,29.000000,"[43.000000,44.000000,29.000000,31.000000]",44.000000
3100,310128,23.000000,"[23.000000,32.000000,46.000000,45.000000]",45.000000
3200,320191,22.000000,"[22.000000,39.000000,39.000000,40.000000]",22.000000
3300,330165,19.000000,"[19.000000,31.000000,34.000000,58.000000]",34.000000
3400,340159,21.000000,"[30.000000,21.000000,26.000000,51.000000]",30.000000
3500,350180,27.000000,"[38.000000,27.000000,30.000000,48.000000]",48.000000
3600,360143,29.000000,"[31.000000,42.000000,39.000000,29.000000]",31.000000
3700,370194,23.000000,"[23.000000,33.000000,35.000000,48.000000]",33.000000
3800,380187,30.000000,"[32.000000,30.000000,36.000000,41.000000]",32.000000
3900,390137,26.000000,"[26.000000,45.000000,27.000000,43.000000]",27.000000
4000,400121,31.000000,"[31.000000,34.000000,44.000000,35.000000]",44.000000
4100,410102,25.000000,"[25.000000,50.000000,27.000000,40.000000]",50.000000
4200,420138,17.000000,"[17.000000,35.000000,43.000000,49.000000]",35.000000
4300,430131,26.000000,"[52.000000,26.000000,34.000000,28.000000]",52.000000
4400,440120,23.000000,"[29.000000,23.000000,54.000000,34.000000]",34.000000
4500,450117,31.000000,"[45.000000,35.000000,37.000000,31.000000]",37.000000
4600,460172,27.000000,"[43.000000,27.000000,35.000000,33.000000]",33.000000
4700,470172,25.000000,"[39.000000,39.000000,37.000000,25.000000]",25.000000
