generation,ID,score,rawScores,ownScore
0,177,41.000000,"[27.000000,37.000000,41.000000,17.000000]",41.000000
100,10114,39.000000,"[41.000000,39.000000,38.000000,29.000000]",39.000000
200,20157,69.000000,"[21.000000,30.000000,69.000000,20.000000]",69.000000
300,30107,43.000000,"[43.000000,49.000000,48.000000,3.000000]",43.000000
400,40139,64.000000,"[64.000000,0.000000,38.000000,37.000000]",64.000000
500,50162,32.000000,"[34.000000,32.000000,39.000000,43.000000]",32.000000
600,60170,26.000000,"[44.000000,26.000000,32.000000,33.000000]",26.000000
700,70183,40.000000,"[40.000000,41.000000,42.000000,26.000000]",40.000000
800,80175,55.000000,"[55.000000,0.000000,40.000000,48.000000]",55.000000
900,90132,34.000000,"[44.000000,44.000000,23.000000,34.000000]",34.000000
1000,100185,57.000000,"[53.000000,26.000000,57.000000,4.000000]",57.000000
1100,110146,37.000000,"[44.000000,37.000000,30.000000,41.000000]",37.000000
1200,120140,30.000000,"[38.000000,39.000000,39.000000,30.000000]",30.000000
1300,130119,52.000000,"[52.000000,35.000000,38.000000,25.000000]",52.000000
1400,140194,47.000000,"[42.000000,47.000000,24.000000,29.000000]",47.000000
1500,150139,44.000000,"[44.000000,45.000000,24.000000,33.000000]",44.000000
1600,160166,49.000000,"[29.000000,49.000000,35.000000,33.000000]",49.000000
1700,170122,45.000000,"[29.000000,45.000000,31.000000,45.000000]",45.000000
1800,180110,56.000000,"[31.000000,56.000000,0.000000,55.000000]",56.000000
1900,190166,44.000000,"[40.000000,44.000000,29.000000,24.000000]",44.000000
2000,200154,38.000000,"[42.000000,38.000000,34.000000,30.000000]",38.000000
2100,210196,46.000000,"[25.000000,27.000000,49.000000,46.000000]",46.000000
2200,220139,53.000000,"[53.000000,30.000000,29.000000,37.000000]",53.000000
2300,230190,57.000000,"[25.000000,57.000000,31.000000,31.000000]",57.000000
2400,240115,52.000000,"[52.000000,0.000000,46.000000,47.000000]",52.000000
2500,250161,37.000000,"[35.000000,40.000000,37.000000,34.000000]",37.000000
2600,260179,32.000000,"[32.000000,42.000000,35.000000,29.000000]",32.000000
2700,270196,32.000000,"[40.000000,41.000000,33.000000,32.000000]",32.000000
2800,280164,46.000000,"[36.000000,26.000000,37.000000,46.000000]",46.000000
2900,290199,57.000000,"[57.000000,22.000000,37.000000,32.000000]",57.000000
3000,300121,41.000000,"[38.000000,34.000000,41.000000,35.000000]",41.000000
3100,310182,62.000000,"[56.000000,62.000000,17.000000,10.000000]",62.000000
3200,320151,40.000000,"[40.000000,34.000000,31.000000,42.000000]",40.000000
3300,330152,52.000000,"[29.000000,30.000000,42.000000,52.000000]",52.000000
3400,340153,103.000000,"[4.000000,24.000000,103.000000,0.000000]",103.000000
3500,350129,45.000000,"[28.000000,46.000000,45.000000,28.000000]",45.000000
3600,360101,32.000000,"[46.000000,41.000000,32.000000,32.000000]",32.000000
3700,370170,53.000000,"[2.000000,53.000000,44.000000,49.000000]",53.000000
3800,380129,47.000000,"[41.000000,39.000000,47.000000,22.000000]",47.000000
3900,390150,48.000000,"[22.000000,48.000000,9.000000,65.000000]",48.000000
4000,400116,45.000000,"[27.000000,30.000000,45.000000,45.000000]",45.000000
4100,410154,36.000000,"[35.000000,36.000000,43.000000,32.000000]",36.000000
4200,420181,45.000000,"[41.000000,28.000000,45.000000,33.000000]",45.000000
4300,430124,30.000000,"[41.000000,38.000000,36.000000,30.000000]",30.000000
4400,440103,33.000000,"[33.000000,41.000000,43.000000,31.000000]",33.000000
4500,450152,42.000000,"[29.000000,26.000000,52.000000,42.000000]",42.000000
4600,460180,40.000000,"[37.000000,30.000000,41.000000,40.000000]",40.000000
4700,470111,35.000000,"[35.000000,24.000000,28.000000,63.000000]",35.000000
4800,480197,46.000000,"[57.000000,46.000000,46.000000,0.000000]",46.000000
