generation,ID,score,rawScores,ownScore
0,160,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
100,10165,87.000000,"[29.000000,0.000000,87.000000,0.000000]",87.000000
200,20128,47.000000,"[47.000000,43.000000,28.000000,29.000000]",29.000000
300,30116,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
400,40126,91.000000,"[91.000000,0.000000,1.000000,0.000000]",0.000000
500,50199,80.000000,"[80.000000,0.000000,56.000000,0.000000]",80.000000
600,60110,67.000000,"[26.000000,67.000000,0.000000,41.000000]",67.000000
700,70179,56.000000,"[32.000000,56.000000,0.000000,55.000000]",32.000000
800,80151,88.000000,"[88.000000,33.000000,0.000000,0.000000]",88.000000
900,90193,51.000000,"[17.000000,44.000000,51.000000,30.000000]",51.000000
1000,100143,50.000000,"[23.000000,50.000000,46.000000,28.000000]",23.000000
1100,110134,117.000000,"[0.000000,0.000000,0.000000,117.000000]",0.000000
1200,120135,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
1300,130160,80.000000,"[0.000000,0.000000,9.000000,80.000000]",80.000000
1400,140140,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
1500,150175,88.000000,"[88.000000,41.000000,0.000000,0.000000]",88.000000
1600,160176,70.000000,"[0.000000,0.000000,69.000000,70.000000]",70.000000
1700,170114,71.000000,"[0.000000,55.000000,0.000000,71.000000]",55.000000
1800,180116,51.000000,"[33.000000,27.000000,31.000000,51.000000]",51.000000
1900,190180,71.000000,"[0.000000,59.000000,0.000000,71.000000]",71.000000
2000,200197,55.000000,"[55.000000,0.000000,36.000000,49.000000]",36.000000
2100,210119,56.000000,"[41.000000,0.000000,56.000000,45.000000]",41.000000
2200,220181,79.000000,"[0.000000,79.000000,54.000000,0.000000]",54.000000
2300,230179,95.000000,"[95.000000,0.000000,23.000000,0.000000]",95.000000
2400,240175,69.000000,"[42.000000,0.000000,31.000000,69.000000]",42.000000
2500,250185,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
2600,260148,86.000000,"[0.000000,0.000000,37.000000,86.000000]",86.000000
2700,270179,71.000000,"[71.000000,66.000000,0.000000,0.000000]",71.000000
2800,280140,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2900,290158,76.000000,"[0.000000,52.000000,76.000000,0.000000]",52.000000
3000,300115,60.000000,"[23.000000,49.000000,0.000000,60.000000]",23.000000
3100,310183,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
3200,320128,75.000000,"[75.000000,0.000000,0.000000,60.000000]",60.000000
3300,330104,56.000000,"[31.000000,38.000000,56.000000,26.000000]",26.000000
3400,340179,71.000000,"[71.000000,0.000000,0.000000,0.000000]",71.000000
3500,350197,72.000000,"[68.000000,0.000000,72.000000,0.000000]",72.000000
3600,360103,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
3700,370188,52.000000,"[35.000000,9.000000,49.000000,52.000000]",52.000000
3800,380172,63.000000,"[0.000000,63.000000,0.000000,63.000000]",63.000000
3900,390147,67.000000,"[67.000000,60.000000,0.000000,0.000000]",67.000000
4000,400140,78.000000,"[50.000000,0.000000,0.000000,78.000000]",78.000000
4100,410193,47.000000,"[39.000000,47.000000,18.000000,41.000000]",18.000000
4200,420182,106.000000,"[0.000000,0.000000,106.000000,0.000000]",0.000000
4300,430164,68.000000,"[0.000000,1.000000,62.000000,68.000000]",68.000000
4400,440128,72.000000,"[21.000000,9.000000,31.000000,72.000000]",72.000000
4500,450167,51.000000,"[44.000000,51.000000,0.000000,45.000000]",44.000000
4600,460110,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
4700,470140,59.000000,"[40.000000,0.000000,59.000000,42.000000]",42.000000
4800,480134,80.000000,"[0.000000,80.000000,0.000000,51.000000]",80.000000
