generation,ID,score,rawScores,ownScore
0,113,69.000000,"[0.000000,5.000000,69.000000,34.000000]",69.000000
100,10195,41.000000,"[41.000000,39.000000,35.000000,32.000000]",41.000000
200,20179,35.000000,"[35.000000,30.000000,40.000000,48.000000]",35.000000
300,30195,34.000000,"[34.000000,21.000000,34.000000,50.000000]",34.000000
400,40191,59.000000,"[59.000000,41.000000,37.000000,0.000000]",59.000000
500,50118,27.000000,"[49.000000,27.000000,48.000000,20.000000]",27.000000
600,60153,42.000000,"[36.000000,29.000000,42.000000,40.000000]",42.000000
700,70108,42.000000,"[59.000000,0.000000,43.000000,42.000000]",42.000000
800,80108,28.000000,"[45.000000,39.000000,37.000000,28.000000]",28.000000
900,90142,39.000000,"[45.000000,39.000000,28.000000,36.000000]",39.000000
1000,100110,48.000000,"[30.000000,48.000000,37.000000,34.000000]",48.000000
1100,110118,39.000000,"[37.000000,39.000000,38.000000,36.000000]",39.000000
1200,120147,52.000000,"[52.000000,31.000000,27.000000,27.000000]",52.000000
1300,130149,29.000000,"[59.000000,32.000000,29.000000,20.000000]",29.000000
1400,140179,40.000000,"[40.000000,48.000000,28.000000,32.000000]",40.000000
1500,150141,45.000000,"[32.000000,37.000000,45.000000,33.000000]",45.000000
1600,160164,39.000000,"[50.000000,26.000000,36.000000,39.000000]",39.000000
1700,170169,50.000000,"[39.000000,36.000000,50.000000,20.000000]",50.000000
1800,180193,48.000000,"[28.000000,37.000000,48.000000,19.000000]",48.000000
1900,190116,36.000000,"[30.000000,37.000000,43.000000,36.000000]",36.000000
2000,200145,58.000000,"[27.000000,33.000000,58.000000,33.000000]",58.000000
2100,210172,58.000000,"[26.000000,20.000000,38.000000,58.000000]",58.000000
2200,220180,32.000000,"[21.000000,36.000000,60.000000,32.000000]",32.000000
2300,230194,32.000000,"[41.000000,32.000000,39.000000,37.000000]",32.000000
2400,240124,27.000000,"[29.000000,35.000000,52.000000,27.000000]",27.000000
2500,250158,52.000000,"[41.000000,52.000000,17.000000,34.000000]",52.000000
2600,260112,58.000000,"[38.000000,46.000000,5.000000,58.000000]",58.000000
2700,270192,46.000000,"[69.000000,33.000000,0.000000,46.000000]",46.000000
2800,280137,55.000000,"[21.000000,36.000000,55.000000,34.000000]",55.000000
2900,290177,54.000000,"[50.000000,41.000000,54.000000,3.000000]",54.000000
3000,300157,47.000000,"[41.000000,33.000000,47.000000,30.000000]",47.000000
3100,310166,46.000000,"[23.000000,46.000000,31.000000,50.000000]",46.000000
3200,320147,52.000000,"[52.000000,27.000000,43.000000,28.000000]",52.000000
3300,330137,40.000000,"[30.000000,29.000000,40.000000,45.000000]",40.000000
3400,340113,31.000000,"[47.000000,30.000000,31.000000,42.000000]",31.000000
3500,350169,32.000000,"[38.000000,42.000000,32.000000,35.000000]",32.000000
3600,360147,68.000000,"[68.000000,22.000000,9.000000,45.000000]",68.000000
3700,370194,41.000000,"[35.000000,41.000000,30.000000,37.000000]",41.000000
3800,380109,49.000000,"[28.000000,43.000000,49.000000,30.000000]",49.000000
3900,390146,47.000000,"[46.000000,47.000000,24.000000,32.000000]",47.000000
4000,400158,30.000000,"[44.000000,30.000000,45.000000,33.000000]",30.000000
4100,410136,33.000000,"[31.000000,43.000000,39.000000,33.000000]",33.000000
4200,420170,50.000000,"[21.000000,50.000000,25.000000,52.000000]",50.000000
4300,430112,44.000000,"[14.000000,49.000000,42.000000,44.000000]",44.000000
4400,440154,35.000000,"[40.000000,35.000000,32.000000,39.000000]",35.000000
4500,450199,47.000000,"[47.000000,42.000000,47.000000,7.000000]",47.000000
4600,460153,50.000000,"[45.000000,8.000000,50.000000,46.000000]",50.000000
4700,470151,43.000000,"[43.000000,43.000000,30.000000,30.000000]",43.000000
4800,480118,55.000000,"[0.000000,55.000000,30.000000,64.000000]",55.000000
