generation,ID,score,rawScores,ownScore
0,131,36.750000,"[50.000000,31.000000,33.000000,33.000000]",36.750000
100,10140,36.250000,"[38.000000,39.000000,28.000000,40.000000]",36.250000
200,20179,35.500000,"[20.000000,22.000000,65.000000,35.000000]",35.500000
300,30176,36.250000,"[50.000000,45.000000,26.000000,24.000000]",36.250000
400,40124,36.000000,"[20.000000,38.000000,39.000000,47.000000]",36.000000
500,50171,36.250000,"[42.000000,37.000000,31.000000,35.000000]",36.250000
600,60124,36.250000,"[37.000000,41.000000,23.000000,44.000000]",36.250000
700,70184,36.250000,"[34.000000,35.000000,38.000000,38.000000]",36.250000
800,80107,36.750000,"[48.000000,34.000000,30.000000,35.000000]",36.750000
900,90131,35.500000,"[50.000000,19.000000,42.000000,31.000000]",35.500000
1000,100195,37.250000,"[47.000000,43.000000,34.000000,25.000000]",37.250000
1100,110166,37.250000,"[19.000000,52.000000,47.000000,31.000000]",37.250000
1200,120187,35.250000,"[36.000000,33.000000,34.000000,38.000000]",35.250000
1300,130142,37.250000,"[35.000000,64.000000,25.000000,25.000000]",37.250000
1400,140142,36.000000,"[35.000000,35.000000,34.000000,40.000000]",36.000000
1500,150129,38.000000,"[27.000000,40.000000,52.000000,33.000000]",38.000000
1600,160190,36.500000,"[53.000000,20.000000,35.000000,38.000000]",36.500000
1700,170126,37.000000,"[33.000000,30.000000,44.000000,41.000000]",37.000000
1800,180194,37.000000,"[38.000000,47.000000,28.000000,35.000000]",37.000000
1900,190178,35.750000,"[34.000000,36.000000,47.000000,26.000000]",35.750000
2000,200105,36.250000,"[31.000000,39.000000,47.000000,28.000000]",36.250000
2100,210183,36.750000,"[43.000000,30.000000,29.000000,45.000000]",36.750000
2200,220125,36.500000,"[38.000000,38.000000,23.000000,47.000000]",36.500000
2300,230121,37.500000,"[37.000000,30.000000,43.000000,40.000000]",37.500000
2400,240156,36.000000,"[29.000000,39.000000,27.000000,49.000000]",36.000000
2500,250105,36.750000,"[24.000000,47.000000,42.000000,34.000000]",36.750000
2600,260181,36.500000,"[40.000000,41.000000,33.000000,32.000000]",36.500000
2700,270125,36.500000,"[25.000000,28.000000,56.000000,37.000000]",36.500000
2800,280149,36.750000,"[50.000000,25.000000,44.000000,28.000000]",36.750000
2900,290155,37.000000,"[28.000000,34.000000,42.000000,44.000000]",37.000000
3000,300181,38.250000,"[26.000000,38.000000,40.000000,49.000000]",38.250000
3100,310179,36.000000,"[33.000000,38.000000,28.000000,45.000000]",36.000000
3200,320107,34.250000,"[39.000000,40.000000,26.000000,32.000000]",34.250000
3300,330157,35.750000,"[45.000000,51.000000,10.000000,37.000000]",35.750000
3400,340145,36.750000,"[43.000000,37.000000,22.000000,45.000000]",36.750000
3500,350180,35.500000,"[36.000000,27.000000,43.000000,36.000000]",35.500000
3600,360100,37.250000,"[32.000000,31.000000,26.000000,60.000000]",37.250000
3700,370154,34.000000,"[25.000000,54.000000,29.000000,28.000000]",34.000000
3800,380129,35.000000,"[39.000000,38.000000,37.000000,26.000000]",35.000000
3900,390185,37.250000,"[57.000000,31.000000,29.000000,32.000000]",37.250000
4000,400100,35.500000,"[37.000000,33.000000,44.000000,28.000000]",35.500000
4100,410168,35.250000,"[38.000000,40.000000,25.000000,38.000000]",35.250000
4200,420169,36.500000,"[31.000000,43.000000,41.000000,31.000000]",36.500000
4300,430110,25.750000,"[23.000000,26.000000,28.000000,26.000000]",25.750000
4400,440192,36.250000,"[37.000000,32.000000,43.000000,33.000000]",36.250000
4500,450143,36.750000,"[47.000000,26.000000,38.000000,36.000000]",36.750000
4600,460149,35.500000,"[33.000000,28.000000,53.000000,28.000000]",35.500000
4700,470138,36.250000,"[42.000000,26.000000,35.000000,42.000000]",36.250000
