generation,ID,score,rawScores,ownScore
0,191,36.000000,"[30.000000,32.000000,28.000000,54.000000]",36.000000
100,10137,35.000000,"[34.000000,40.000000,29.000000,37.000000]",35.000000
200,20165,35.250000,"[30.000000,24.000000,44.000000,43.000000]",35.250000
300,30142,36.250000,"[28.000000,34.000000,28.000000,55.000000]",36.250000
400,40135,32.500000,"[19.000000,39.000000,39.000000,33.000000]",32.500000
500,50182,36.250000,"[24.000000,54.000000,30.000000,37.000000]",36.250000
600,60139,36.500000,"[36.000000,42.000000,28.000000,40.000000]",36.500000
700,70174,35.500000,"[30.000000,43.000000,38.000000,31.000000]",35.500000
800,80176,37.750000,"[32.000000,40.000000,51.000000,28.000000]",37.750000
900,90100,36.500000,"[53.000000,43.000000,22.000000,28.000000]",36.500000
1000,100175,37.500000,"[25.000000,25.000000,43.000000,57.000000]",37.500000
1100,110133,36.500000,"[33.000000,56.000000,25.000000,32.000000]",36.500000
1200,120164,36.000000,"[38.000000,34.000000,38.000000,34.000000]",36.000000
1300,130122,36.250000,"[28.000000,48.000000,40.000000,29.000000]",36.250000
1400,140142,36.500000,"[33.000000,32.000000,44.000000,37.000000]",36.500000
1500,150177,37.000000,"[33.000000,47.000000,29.000000,39.000000]",37.000000
1600,160184,37.000000,"[35.000000,50.000000,36.000000,27.000000]",37.000000
1700,170194,37.000000,"[34.000000,53.000000,40.000000,21.000000]",37.000000
1800,180172,36.000000,"[17.000000,26.000000,52.000000,49.000000]",36.000000
1900,190140,36.750000,"[15.000000,46.000000,42.000000,44.000000]",36.750000
2000,200184,36.250000,"[35.000000,25.000000,47.000000,38.000000]",36.250000
2100,210118,37.000000,"[27.000000,29.000000,63.000000,29.000000]",37.000000
2200,220140,33.750000,"[34.000000,29.000000,43.000000,29.000000]",33.750000
2300,230119,37.250000,"[35.000000,28.000000,41.000000,45.000000]",37.250000
2400,240142,36.750000,"[20.000000,54.000000,33.000000,40.000000]",36.750000
2500,250174,34.750000,"[31.000000,44.000000,40.000000,24.000000]",34.750000
2600,260191,36.000000,"[39.000000,40.000000,35.000000,30.000000]",36.000000
2700,270155,36.500000,"[27.000000,33.000000,54.000000,32.000000]",36.500000
2800,280126,36.750000,"[42.000000,38.000000,38.000000,29.000000]",36.750000
2900,290128,33.000000,"[48.000000,6.000000,47.000000,31.000000]",33.000000
3000,300129,37.250000,"[41.000000,36.000000,34.000000,38.000000]",37.250000
3100,310186,36.000000,"[48.000000,14.000000,36.000000,46.000000]",36.000000
3200,320196,37.250000,"[30.000000,30.000000,59.000000,30.000000]",37.250000
3300,330122,37.250000,"[35.000000,40.000000,36.000000,38.000000]",37.250000
3400,340105,36.500000,"[25.000000,33.000000,32.000000,56.000000]",36.500000
3500,350100,38.000000,"[38.000000,43.000000,26.000000,45.000000]",38.000000
3600,360166,37.500000,"[44.000000,37.000000,39.000000,30.000000]",37.500000
3700,370163,36.500000,"[17.000000,36.000000,34.000000,59.000000]",36.500000
3800,380164,38.000000,"[35.000000,41.000000,37.000000,39.000000]",38.000000
3900,390104,36.500000,"[34.000000,26.000000,51.000000,35.000000]",36.500000
4000,400100,36.750000,"[41.000000,27.000000,32.000000,47.000000]",36.750000
4100,410123,36.750000,"[35.000000,36.000000,48.000000,28.000000]",36.750000
4200,420125,36.500000,"[48.000000,44.000000,29.000000,25.000000]",36.500000
4300,430160,37.000000,"[41.000000,25.000000,43.000000,39.000000]",37.000000
4400,440168,37.500000,"[41.000000,36.000000,47.000000,26.000000]",37.500000
4500,450144,35.000000,"[42.000000,22.000000,38.000000,38.000000]",35.000000
4600,460130,36.500000,"[26.000000,56.000000,31.000000,33.000000]",36.500000
4700,470100,36.750000,"[31.000000,28.000000,34.000000,54.000000]",36.750000
4800,480193,37.750000,"[33.000000,49.000000,36.000000,33.000000]",37.750000
