generation,ID,score,rawScores,ownScore
0,131,33.000000,"[33.000000,14.000000,0.000000,12.000000]",33.000000
100,10119,84.000000,"[84.000000,2.000000,0.000000,58.000000]",84.000000
200,20141,73.000000,"[0.000000,73.000000,72.000000,0.000000]",72.000000
300,30123,90.000000,"[90.000000,0.000000,53.000000,0.000000]",90.000000
400,40137,83.000000,"[0.000000,0.000000,83.000000,64.000000]",83.000000
500,50129,81.000000,"[0.000000,81.000000,59.000000,0.000000]",59.000000
600,60112,134.000000,"[0.000000,0.000000,0.000000,134.000000]",134.000000
700,70170,56.000000,"[40.000000,32.000000,18.000000,56.000000]",32.000000
800,80126,77.000000,"[0.000000,77.000000,36.000000,33.000000]",77.000000
900,90149,70.000000,"[0.000000,0.000000,63.000000,70.000000]",63.000000
1000,100171,52.000000,"[45.000000,52.000000,37.000000,0.000000]",45.000000
1100,110146,57.000000,"[57.000000,55.000000,0.000000,30.000000]",55.000000
1200,120191,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1300,130160,98.000000,"[0.000000,0.000000,0.000000,98.000000]",98.000000
1400,140157,70.000000,"[31.000000,0.000000,43.000000,70.000000]",43.000000
1500,150124,57.000000,"[0.000000,57.000000,34.000000,40.000000]",40.000000
1600,160107,71.000000,"[71.000000,0.000000,27.000000,42.000000]",71.000000
1700,170155,51.000000,"[47.000000,51.000000,0.000000,39.000000]",47.000000
1800,180155,102.000000,"[5.000000,102.000000,0.000000,0.000000]",5.000000
1900,190120,54.000000,"[0.000000,54.000000,36.000000,39.000000]",39.000000
2000,200117,112.000000,"[0.000000,0.000000,0.000000,112.000000]",0.000000
2100,210145,100.000000,"[0.000000,7.000000,100.000000,0.000000]",100.000000
2200,220155,50.000000,"[48.000000,11.000000,50.000000,33.000000]",48.000000
2300,230137,81.000000,"[0.000000,49.000000,81.000000,0.000000]",81.000000
2400,240149,43.000000,"[43.000000,43.000000,30.000000,27.000000]",30.000000
2500,250116,74.000000,"[0.000000,47.000000,0.000000,74.000000]",74.000000
2600,260170,78.000000,"[0.000000,78.000000,0.000000,28.000000]",78.000000
2700,270126,76.000000,"[20.000000,48.000000,76.000000,0.000000]",48.000000
2800,280163,61.000000,"[61.000000,0.000000,40.000000,39.000000]",61.000000
2900,290154,55.000000,"[38.000000,55.000000,0.000000,47.000000]",55.000000
3000,300189,63.000000,"[0.000000,55.000000,63.000000,28.000000]",63.000000
3100,310182,50.000000,"[47.000000,50.000000,0.000000,34.000000]",50.000000
3200,320166,98.000000,"[6.000000,98.000000,0.000000,1.000000]",98.000000
3300,330183,80.000000,"[54.000000,0.000000,80.000000,0.000000]",54.000000
3400,340199,91.000000,"[91.000000,0.000000,0.000000,0.000000]",91.000000
3500,350161,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
3600,360169,84.000000,"[0.000000,0.000000,84.000000,58.000000]",84.000000
3700,370172,81.000000,"[0.000000,0.000000,81.000000,46.000000]",46.000000
3800,380142,56.000000,"[0.000000,56.000000,36.000000,48.000000]",56.000000
3900,390108,91.000000,"[0.000000,0.000000,91.000000,1.000000]",1.000000
4000,400166,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
4100,410130,65.000000,"[0.000000,60.000000,0.000000,65.000000]",60.000000
4200,420189,79.000000,"[79.000000,0.000000,53.000000,0.000000]",53.000000
4300,430122,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
4400,440165,72.000000,"[0.000000,72.000000,47.000000,11.000000]",47.000000
4500,450142,68.000000,"[0.000000,68.000000,56.000000,0.000000]",68.000000
4600,460149,82.000000,"[2.000000,0.000000,82.000000,24.000000]",82.000000
4700,470168,88.000000,"[43.000000,0.000000,0.000000,88.000000]",88.000000
