generation,ID,score,rawScores,ownScore
0,111,60.000000,"[25.000000,60.000000,36.000000,27.000000]",60.000000
100,10169,49.000000,"[49.000000,31.000000,32.000000,25.000000]",49.000000
200,20152,94.000000,"[6.000000,22.000000,94.000000,1.000000]",94.000000
300,30167,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
400,40125,85.000000,"[1.000000,2.000000,85.000000,2.000000]",85.000000
500,50103,91.000000,"[0.000000,4.000000,91.000000,0.000000]",91.000000
600,60168,91.000000,"[1.000000,0.000000,91.000000,1.000000]",91.000000
700,70192,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
800,80182,90.000000,"[3.000000,0.000000,0.000000,90.000000]",90.000000
900,90188,122.000000,"[3.000000,0.000000,0.000000,122.000000]",122.000000
1000,100157,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
1100,110152,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
1200,120139,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
1300,130188,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
1400,140142,79.000000,"[0.000000,0.000000,0.000000,79.000000]",79.000000
1500,150190,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
1600,160199,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
1700,170129,83.000000,"[0.000000,0.000000,83.000000,1.000000]",83.000000
1800,180143,120.000000,"[0.000000,0.000000,120.000000,2.000000]",120.000000
1900,190133,108.000000,"[0.000000,0.000000,108.000000,3.000000]",108.000000
2000,200180,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
2100,210136,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
2200,220197,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
2300,230152,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
2400,240170,115.000000,"[0.000000,0.000000,115.000000,1.000000]",115.000000
2500,250145,75.000000,"[1.000000,0.000000,75.000000,0.000000]",75.000000
2600,260183,123.000000,"[0.000000,0.000000,123.000000,0.000000]",123.000000
2700,270125,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
2800,280181,120.000000,"[0.000000,0.000000,120.000000,0.000000]",120.000000
2900,290101,98.000000,"[0.000000,0.000000,98.000000,0.000000]",98.000000
3000,300169,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
3100,310113,61.000000,"[0.000000,4.000000,61.000000,0.000000]",61.000000
3200,320131,111.000000,"[0.000000,2.000000,111.000000,0.000000]",111.000000
3300,330182,116.000000,"[0.000000,0.000000,116.000000,0.000000]",116.000000
3400,340156,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
3500,350149,110.000000,"[0.000000,0.000000,110.000000,0.000000]",110.000000
3600,360194,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
3700,370121,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
3800,380143,101.000000,"[0.000000,1.000000,101.000000,2.000000]",101.000000
3900,390165,116.000000,"[1.000000,0.000000,116.000000,0.000000]",116.000000
4000,400108,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
4100,410189,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
4200,420102,125.000000,"[0.000000,0.000000,125.000000,0.000000]",125.000000
4300,430117,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
4400,440157,111.000000,"[0.000000,111.000000,0.000000,1.000000]",111.000000
4500,450139,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
4600,460143,100.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
4700,470106,114.000000,"[0.000000,1.000000,0.000000,114.000000]",114.000000
4800,480118,72.000000,"[72.000000,0.000000,0.000000,4.000000]",72.000000
