generation,ID,score,rawScores,ownScore
0,143,87.000000,"[87.000000,0.000000,10.000000,1.000000]",87.000000
100,10169,74.000000,"[0.000000,29.000000,74.000000,39.000000]",74.000000
200,20103,96.000000,"[96.000000,0.000000,4.000000,0.000000]",96.000000
300,30139,69.000000,"[69.000000,0.000000,21.000000,31.000000]",69.000000
400,40175,61.000000,"[2.000000,17.000000,61.000000,60.000000]",2.000000
500,50126,68.000000,"[0.000000,47.000000,68.000000,28.000000]",47.000000
600,60157,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
700,70158,67.000000,"[62.000000,67.000000,0.000000,0.000000]",67.000000
800,80186,87.000000,"[0.000000,87.000000,0.000000,0.000000]",87.000000
900,90172,58.000000,"[0.000000,58.000000,0.000000,44.000000]",44.000000
1000,100124,64.000000,"[0.000000,64.000000,38.000000,38.000000]",38.000000
1100,110177,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
1200,120183,99.000000,"[99.000000,0.000000,0.000000,0.000000]",99.000000
1300,130175,75.000000,"[75.000000,0.000000,0.000000,47.000000]",75.000000
1400,140113,50.000000,"[15.000000,50.000000,40.000000,40.000000]",40.000000
1500,150154,64.000000,"[64.000000,41.000000,36.000000,0.000000]",41.000000
1600,160155,71.000000,"[40.000000,71.000000,0.000000,0.000000]",40.000000
1700,170182,62.000000,"[40.000000,62.000000,37.000000,0.000000]",62.000000
1800,180179,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
1900,190147,74.000000,"[74.000000,0.000000,43.000000,0.000000]",74.000000
2000,200162,71.000000,"[0.000000,66.000000,71.000000,0.000000]",66.000000
2100,210179,56.000000,"[56.000000,19.000000,23.000000,45.000000]",56.000000
2200,220124,63.000000,"[0.000000,63.000000,0.000000,50.000000]",50.000000
2300,230130,77.000000,"[21.000000,77.000000,6.000000,9.000000]",77.000000
2400,240168,63.000000,"[34.000000,0.000000,45.000000,63.000000]",63.000000
2500,250124,97.000000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
2600,260110,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
2700,270170,51.000000,"[40.000000,51.000000,51.000000,0.000000]",51.000000
2800,280136,59.000000,"[46.000000,0.000000,34.000000,59.000000]",59.000000
2900,290145,52.000000,"[40.000000,0.000000,52.000000,0.000000]",52.000000
3000,300159,65.000000,"[35.000000,0.000000,65.000000,44.000000]",35.000000
3100,310107,97.000000,"[97.000000,9.000000,0.000000,0.000000]",97.000000
3200,320132,71.000000,"[0.000000,63.000000,0.000000,71.000000]",71.000000
3300,330135,89.000000,"[89.000000,0.000000,38.000000,0.000000]",89.000000
3400,340134,75.000000,"[0.000000,75.000000,44.000000,0.000000]",75.000000
3500,350111,52.000000,"[46.000000,36.000000,52.000000,0.000000]",46.000000
3600,360169,69.000000,"[0.000000,38.000000,35.000000,69.000000]",35.000000
3700,370189,51.000000,"[48.000000,51.000000,31.000000,0.000000]",31.000000
3800,380124,66.000000,"[0.000000,66.000000,0.000000,65.000000]",65.000000
3900,390134,73.000000,"[57.000000,73.000000,0.000000,0.000000]",73.000000
4000,400180,79.000000,"[25.000000,0.000000,36.000000,79.000000]",79.000000
4100,410119,74.000000,"[74.000000,0.000000,0.000000,0.000000]",74.000000
4200,420174,67.000000,"[57.000000,67.000000,0.000000,0.000000]",67.000000
4300,430106,57.000000,"[25.000000,57.000000,54.000000,0.000000]",57.000000
4400,440152,70.000000,"[27.000000,0.000000,70.000000,54.000000]",54.000000
4500,450190,84.000000,"[0.000000,84.000000,0.000000,0.000000]",84.000000
4600,460181,76.000000,"[0.000000,76.000000,59.000000,0.000000]",59.000000
4700,470130,63.000000,"[34.000000,63.000000,0.000000,42.000000]",63.000000
4800,480158,84.000000,"[55.000000,84.000000,0.000000,0.000000]",84.000000
