generation,ID,score,rawScores,ownScore
0,155,38.250000,"[33.000000,43.000000,22.000000,55.000000]",38.250000
100,10184,31.250000,"[25.000000,36.000000,19.000000,45.000000]",31.250000
200,20156,36.500000,"[44.000000,40.000000,26.000000,36.000000]",36.500000
300,30146,35.750000,"[31.000000,43.000000,41.000000,28.000000]",35.750000
400,40163,36.000000,"[38.000000,29.000000,53.000000,24.000000]",36.000000
500,50187,37.000000,"[46.000000,34.000000,45.000000,23.000000]",37.000000
600,60162,36.000000,"[29.000000,36.000000,50.000000,29.000000]",36.000000
700,70147,36.750000,"[32.000000,31.000000,46.000000,38.000000]",36.750000
800,80138,37.000000,"[40.000000,36.000000,30.000000,42.000000]",37.000000
900,90184,36.500000,"[39.000000,27.000000,50.000000,30.000000]",36.500000
1000,100100,37.250000,"[29.000000,39.000000,43.000000,38.000000]",37.250000
1100,110175,36.750000,"[29.000000,39.000000,35.000000,44.000000]",36.750000
1200,120185,36.750000,"[28.000000,29.000000,54.000000,36.000000]",36.750000
1300,130161,36.750000,"[36.000000,44.000000,25.000000,42.000000]",36.750000
1400,140166,36.750000,"[39.000000,23.000000,46.000000,39.000000]",36.750000
1500,150173,37.500000,"[32.000000,42.000000,34.000000,42.000000]",37.500000
1600,160134,37.000000,"[17.000000,53.000000,51.000000,27.000000]",37.000000
1700,170175,37.500000,"[27.000000,45.000000,43.000000,35.000000]",37.500000
1800,180125,36.500000,"[32.000000,35.000000,35.000000,44.000000]",36.500000
1900,190111,36.250000,"[33.000000,40.000000,23.000000,49.000000]",36.250000
2000,200155,37.000000,"[43.000000,46.000000,40.000000,19.000000]",37.000000
2100,210115,37.500000,"[27.000000,44.000000,37.000000,42.000000]",37.500000
2200,220192,36.750000,"[45.000000,41.000000,24.000000,37.000000]",36.750000
2300,230100,36.000000,"[67.000000,19.000000,21.000000,37.000000]",36.000000
2400,240162,37.750000,"[33.000000,28.000000,49.000000,41.000000]",37.750000
2500,250143,37.000000,"[31.000000,33.000000,36.000000,48.000000]",37.000000
2600,260183,36.250000,"[31.000000,44.000000,33.000000,37.000000]",36.250000
2700,270128,37.250000,"[36.000000,39.000000,46.000000,28.000000]",37.250000
2800,280168,35.750000,"[27.000000,44.000000,26.000000,46.000000]",35.750000
2900,290132,37.000000,"[25.000000,38.000000,36.000000,49.000000]",37.000000
3000,300131,36.750000,"[52.000000,27.000000,46.000000,22.000000]",36.750000
3100,310191,38.500000,"[47.000000,34.000000,32.000000,41.000000]",38.500000
3200,320187,37.000000,"[40.000000,58.000000,26.000000,24.000000]",37.000000
3300,330119,36.500000,"[47.000000,27.000000,26.000000,46.000000]",36.500000
3400,340146,37.250000,"[42.000000,19.000000,53.000000,35.000000]",37.250000
3500,350181,36.250000,"[46.000000,37.000000,33.000000,29.000000]",36.250000
3600,360193,37.750000,"[41.000000,42.000000,35.000000,33.000000]",37.750000
3700,370104,37.500000,"[38.000000,47.000000,44.000000,21.000000]",37.500000
3800,380171,37.500000,"[38.000000,31.000000,31.000000,50.000000]",37.500000
3900,390118,36.500000,"[30.000000,31.000000,46.000000,39.000000]",36.500000
4000,400109,36.500000,"[29.000000,43.000000,29.000000,45.000000]",36.500000
4100,410158,37.250000,"[48.000000,34.000000,30.000000,37.000000]",37.250000
4200,420107,36.500000,"[32.000000,53.000000,33.000000,28.000000]",36.500000
4300,430193,35.250000,"[32.000000,44.000000,22.000000,43.000000]",35.250000
4400,440152,36.750000,"[40.000000,43.000000,46.000000,18.000000]",36.750000
4500,450118,36.500000,"[28.000000,31.000000,36.000000,51.000000]",36.500000
4600,460149,36.750000,"[44.000000,25.000000,41.000000,37.000000]",36.750000
4700,470172,36.000000,"[48.000000,30.000000,38.000000,28.000000]",36.000000
4800,480139,37.250000,"[31.000000,44.000000,40.000000,34.000000]",37.250000
