generation,ID,score,rawScores,ownScore
0,103,33.250000,"[85.000000,30.000000,18.000000,0.000000]",85.000000
100,10105,34.750000,"[0.000000,40.000000,48.000000,51.000000]",48.000000
200,20165,36.000000,"[40.000000,5.000000,63.000000,36.000000]",63.000000
300,30178,36.500000,"[34.000000,45.000000,45.000000,22.000000]",45.000000
400,40114,33.750000,"[43.000000,45.000000,0.000000,47.000000]",45.000000
500,50153,31.000000,"[29.000000,34.000000,35.000000,26.000000]",35.000000
600,60141,34.750000,"[84.000000,0.000000,55.000000,0.000000]",55.000000
700,70122,36.750000,"[20.000000,26.000000,44.000000,57.000000]",26.000000
800,80141,36.250000,"[53.000000,24.000000,22.000000,46.000000]",22.000000
900,90177,34.000000,"[0.000000,39.000000,49.000000,48.000000]",49.000000
1000,100140,32.500000,"[50.000000,27.000000,35.000000,18.000000]",18.000000
1100,110167,31.750000,"[38.000000,47.000000,42.000000,0.000000]",38.000000
1200,120115,36.250000,"[35.000000,39.000000,0.000000,71.000000]",35.000000
1300,130159,33.750000,"[29.000000,0.000000,79.000000,27.000000]",29.000000
1400,140157,35.750000,"[28.000000,0.000000,62.000000,53.000000]",62.000000
1500,150135,31.750000,"[47.000000,24.000000,28.000000,28.000000]",47.000000
1600,160169,37.250000,"[33.000000,22.000000,49.000000,45.000000]",49.000000
1700,170106,35.500000,"[28.000000,29.000000,45.000000,40.000000]",29.000000
1800,180100,34.500000,"[37.000000,37.000000,0.000000,64.000000]",64.000000
1900,190161,34.500000,"[16.000000,23.000000,61.000000,38.000000]",61.000000
2000,200137,35.750000,"[37.000000,23.000000,53.000000,30.000000]",53.000000
2100,210174,36.750000,"[47.000000,40.000000,22.000000,38.000000]",40.000000
2200,220110,35.000000,"[11.000000,47.000000,23.000000,59.000000]",47.000000
2300,230184,33.750000,"[0.000000,0.000000,67.000000,68.000000]",68.000000
2400,240114,31.500000,"[75.000000,51.000000,0.000000,0.000000]",51.000000
2500,250123,36.000000,"[37.000000,0.000000,54.000000,53.000000]",37.000000
2600,260127,36.000000,"[48.000000,35.000000,42.000000,19.000000]",48.000000
2700,270165,33.250000,"[0.000000,85.000000,48.000000,0.000000]",48.000000
2800,280128,20.500000,"[32.000000,22.000000,28.000000,0.000000]",0.000000
2900,290147,34.250000,"[30.000000,34.000000,49.000000,24.000000]",30.000000
3000,300186,31.250000,"[0.000000,71.000000,54.000000,0.000000]",71.000000
3100,310184,36.500000,"[43.000000,19.000000,30.000000,54.000000]",54.000000
3200,320136,37.000000,"[31.000000,35.000000,29.000000,53.000000]",53.000000
3300,330142,34.250000,"[24.000000,29.000000,60.000000,24.000000]",29.000000
3400,340162,36.250000,"[37.000000,52.000000,32.000000,24.000000]",52.000000
3500,350174,35.500000,"[44.000000,51.000000,0.000000,47.000000]",51.000000
3600,360126,33.750000,"[19.000000,68.000000,25.000000,23.000000]",68.000000
3700,370110,34.250000,"[60.000000,36.000000,41.000000,0.000000]",36.000000
3800,380104,31.750000,"[0.000000,51.000000,42.000000,34.000000]",34.000000
3900,390104,31.500000,"[38.000000,27.000000,0.000000,61.000000]",61.000000
4000,400102,32.500000,"[0.000000,42.000000,18.000000,70.000000]",42.000000
4100,410162,35.500000,"[41.000000,29.000000,44.000000,28.000000]",29.000000
4200,420194,31.000000,"[20.000000,50.000000,40.000000,14.000000]",50.000000
4300,430100,36.500000,"[25.000000,52.000000,33.000000,36.000000]",36.000000
4400,440174,32.250000,"[9.000000,79.000000,23.000000,18.000000]",79.000000
4500,450173,35.250000,"[31.000000,30.000000,52.000000,28.000000]",52.000000
4600,460126,35.250000,"[40.000000,38.000000,27.000000,36.000000]",38.000000
