generation,ID,score,rawScores,ownScore
0,151,8.000000,"[8.000000,10.000000,9.000000,10.000000]",8.000000
100,10131,26.000000,"[34.000000,39.000000,26.000000,42.000000]",34.000000
200,20125,27.000000,"[27.000000,34.000000,40.000000,34.000000]",40.000000
300,30105,28.000000,"[42.000000,30.000000,28.000000,34.000000]",28.000000
400,40135,27.000000,"[40.000000,40.000000,30.000000,27.000000]",40.000000
500,50174,22.000000,"[57.000000,30.000000,29.000000,22.000000]",30.000000
600,60180,25.000000,"[28.000000,25.000000,43.000000,48.000000]",48.000000
700,70101,21.000000,"[23.000000,21.000000,56.000000,45.000000]",56.000000
800,80193,25.000000,"[25.000000,27.000000,33.000000,32.000000]",33.000000
900,90148,24.000000,"[31.000000,30.000000,24.000000,47.000000]",47.000000
1000,100125,22.000000,"[24.000000,59.000000,22.000000,29.000000]",22.000000
1100,110138,24.000000,"[24.000000,43.000000,37.000000,30.000000]",43.000000
1200,120197,23.000000,"[23.000000,35.000000,38.000000,33.000000]",38.000000
1300,130192,27.000000,"[27.000000,42.000000,38.000000,29.000000]",29.000000
1400,140159,18.000000,"[64.000000,32.000000,25.000000,18.000000]",64.000000
1500,150112,25.000000,"[53.000000,41.000000,25.000000,30.000000]",30.000000
1600,160156,23.000000,"[30.000000,23.000000,57.000000,33.000000]",33.000000
1700,170151,23.000000,"[27.000000,62.000000,23.000000,32.000000]",27.000000
1800,180140,27.000000,"[37.000000,27.000000,39.000000,40.000000]",40.000000
1900,190189,22.000000,"[22.000000,29.000000,41.000000,41.000000]",41.000000
2000,200154,29.000000,"[31.000000,41.000000,29.000000,41.000000]",41.000000
2100,210142,26.000000,"[46.000000,35.000000,36.000000,26.000000]",35.000000
2200,220191,30.000000,"[30.000000,30.000000,33.000000,41.000000]",30.000000
2300,230155,18.000000,"[18.000000,21.000000,27.000000,45.000000]",18.000000
2400,240133,25.000000,"[31.000000,33.000000,39.000000,25.000000]",39.000000
2500,250181,23.000000,"[23.000000,33.000000,38.000000,45.000000]",38.000000
2600,260164,28.000000,"[28.000000,34.000000,33.000000,47.000000]",47.000000
2700,270126,14.000000,"[50.000000,29.000000,14.000000,20.000000]",29.000000
2800,280111,20.000000,"[53.000000,20.000000,40.000000,30.000000]",53.000000
2900,290188,23.000000,"[23.000000,38.000000,24.000000,28.000000]",28.000000
3000,300185,22.000000,"[27.000000,26.000000,22.000000,31.000000]",22.000000
3100,310199,14.000000,"[32.000000,17.000000,14.000000,14.000000]",32.000000
3200,320181,20.000000,"[33.000000,20.000000,24.000000,20.000000]",24.000000
3300,330145,22.000000,"[30.000000,36.000000,34.000000,22.000000]",34.000000
3400,340154,14.000000,"[33.000000,28.000000,14.000000,31.000000]",28.000000
3500,350189,17.000000,"[27.000000,35.000000,23.000000,17.000000]",23.000000
3600,360189,23.000000,"[23.000000,38.000000,29.000000,35.000000]",29.000000
3700,370123,17.000000,"[32.000000,27.000000,17.000000,37.000000]",32.000000
3800,380187,24.000000,"[30.000000,24.000000,42.000000,37.000000]",30.000000
3900,390136,24.000000,"[38.000000,53.000000,25.000000,24.000000]",24.000000
4000,400114,24.000000,"[41.000000,32.000000,31.000000,24.000000]",32.000000
4100,410108,31.000000,"[36.000000,32.000000,32.000000,31.000000]",31.000000
4200,420105,25.000000,"[25.000000,40.000000,31.000000,39.000000]",31.000000
4300,430130,24.000000,"[24.000000,39.000000,35.000000,36.000000]",39.000000
4400,440109,17.000000,"[17.000000,25.000000,44.000000,42.000000]",44.000000
4500,450186,22.000000,"[27.000000,50.000000,26.000000,22.000000]",50.000000
4600,460138,21.000000,"[21.000000,30.000000,39.000000,56.000000]",30.000000
4700,470114,25.000000,"[34.000000,30.000000,25.000000,33.000000]",30.000000
4800,480175,24.000000,"[24.000000,29.000000,34.000000,38.000000]",24.000000
