generation,ID,score,rawScores,ownScore
0,190,59.000000,"[44.000000,59.000000,6.000000,38.000000]",59.000000
100,10131,75.000000,"[75.000000,55.000000,0.000000,0.000000]",75.000000
200,20124,74.000000,"[0.000000,74.000000,71.000000,0.000000]",74.000000
300,30122,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
400,40128,90.000000,"[0.000000,90.000000,49.000000,0.000000]",90.000000
500,50119,80.000000,"[0.000000,80.000000,0.000000,62.000000]",80.000000
600,60116,85.000000,"[0.000000,85.000000,0.000000,0.000000]",85.000000
700,70188,70.000000,"[0.000000,68.000000,0.000000,70.000000]",70.000000
800,80173,56.000000,"[52.000000,36.000000,0.000000,56.000000]",56.000000
900,90179,70.000000,"[52.000000,0.000000,70.000000,0.000000]",70.000000
1000,100179,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1100,110169,128.000000,"[0.000000,128.000000,0.000000,0.000000]",128.000000
1200,120166,77.000000,"[77.000000,53.000000,0.000000,9.000000]",77.000000
1300,130162,85.000000,"[85.000000,0.000000,43.000000,10.000000]",85.000000
1400,140188,122.000000,"[0.000000,0.000000,122.000000,0.000000]",122.000000
1500,150194,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
1600,160172,50.000000,"[50.000000,48.000000,45.000000,0.000000]",50.000000
1700,170169,50.000000,"[42.000000,31.000000,50.000000,26.000000]",50.000000
1800,180193,135.000000,"[0.000000,0.000000,135.000000,0.000000]",135.000000
1900,190138,80.000000,"[80.000000,63.000000,0.000000,0.000000]",80.000000
2000,200114,80.000000,"[80.000000,0.000000,53.000000,0.000000]",80.000000
2100,210159,78.000000,"[0.000000,0.000000,78.000000,0.000000]",78.000000
2200,220110,54.000000,"[54.000000,50.000000,39.000000,0.000000]",54.000000
2300,230138,73.000000,"[0.000000,0.000000,73.000000,68.000000]",73.000000
2400,240100,72.000000,"[0.000000,0.000000,62.000000,72.000000]",72.000000
2500,250161,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
2600,260122,75.000000,"[46.000000,0.000000,0.000000,75.000000]",75.000000
2700,270126,89.000000,"[89.000000,57.000000,0.000000,0.000000]",89.000000
2800,280105,88.000000,"[0.000000,55.000000,0.000000,88.000000]",88.000000
2900,290158,70.000000,"[69.000000,0.000000,70.000000,0.000000]",70.000000
3000,300155,51.000000,"[49.000000,24.000000,51.000000,19.000000]",51.000000
3100,310165,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
3200,320159,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
3300,330176,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
3400,340151,128.000000,"[0.000000,0.000000,128.000000,0.000000]",128.000000
3500,350168,80.000000,"[80.000000,0.000000,0.000000,67.000000]",80.000000
3600,360111,82.000000,"[0.000000,82.000000,59.000000,0.000000]",82.000000
3700,370144,56.000000,"[0.000000,56.000000,44.000000,46.000000]",56.000000
3800,380114,87.000000,"[45.000000,0.000000,87.000000,0.000000]",87.000000
3900,390120,54.000000,"[0.000000,54.000000,38.000000,54.000000]",54.000000
4000,400154,78.000000,"[0.000000,0.000000,78.000000,65.000000]",78.000000
4100,410179,67.000000,"[33.000000,0.000000,42.000000,67.000000]",67.000000
4200,420129,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
4300,430157,124.000000,"[0.000000,124.000000,0.000000,0.000000]",124.000000
4400,440147,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
4500,450107,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
4600,460153,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
4700,470158,67.000000,"[0.000000,66.000000,0.000000,67.000000]",67.000000
