generation,ID,score,rawScores,ownScore
0,177,30.000000,"[30.000000,22.000000,21.000000,1.000000]",21.000000
100,10140,61.000000,"[1.000000,29.000000,61.000000,47.000000]",47.000000
200,20109,82.000000,"[82.000000,0.000000,59.000000,0.000000]",59.000000
300,30167,80.000000,"[80.000000,38.000000,0.000000,0.000000]",80.000000
400,40169,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
500,50125,56.000000,"[27.000000,34.000000,56.000000,26.000000]",56.000000
600,60107,74.000000,"[50.000000,0.000000,0.000000,74.000000]",50.000000
700,70164,64.000000,"[0.000000,64.000000,31.000000,47.000000]",47.000000
800,80136,61.000000,"[0.000000,0.000000,61.000000,56.000000]",56.000000
900,90100,78.000000,"[14.000000,0.000000,78.000000,44.000000]",44.000000
1000,100187,65.000000,"[65.000000,26.000000,41.000000,0.000000]",65.000000
1100,110110,90.000000,"[0.000000,90.000000,0.000000,20.000000]",90.000000
1200,120176,77.000000,"[0.000000,0.000000,77.000000,59.000000]",59.000000
1300,130193,72.000000,"[0.000000,72.000000,66.000000,0.000000]",66.000000
1400,140172,74.000000,"[0.000000,0.000000,44.000000,74.000000]",74.000000
1500,150127,49.000000,"[43.000000,49.000000,0.000000,49.000000]",43.000000
1600,160113,93.000000,"[0.000000,93.000000,48.000000,0.000000]",48.000000
1700,170182,51.000000,"[51.000000,41.000000,0.000000,50.000000]",41.000000
1800,180160,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
1900,190172,87.000000,"[0.000000,36.000000,0.000000,87.000000]",87.000000
2000,200121,81.000000,"[2.000000,0.000000,81.000000,7.000000]",81.000000
2100,210160,87.000000,"[87.000000,0.000000,12.000000,35.000000]",35.000000
2200,220122,50.000000,"[33.000000,50.000000,35.000000,29.000000]",50.000000
2300,230137,68.000000,"[0.000000,67.000000,68.000000,0.000000]",68.000000
2400,240135,72.000000,"[72.000000,0.000000,0.000000,70.000000]",72.000000
2500,250141,51.000000,"[0.000000,51.000000,44.000000,40.000000]",44.000000
2600,260128,68.000000,"[0.000000,51.000000,25.000000,68.000000]",68.000000
2700,270126,62.000000,"[0.000000,60.000000,62.000000,0.000000]",60.000000
2800,280194,83.000000,"[26.000000,83.000000,39.000000,0.000000]",83.000000
2900,290172,102.000000,"[0.000000,0.000000,27.000000,102.000000]",102.000000
3000,300144,60.000000,"[0.000000,27.000000,60.000000,52.000000]",52.000000
3100,310158,54.000000,"[0.000000,43.000000,54.000000,39.000000]",43.000000
3200,320122,72.000000,"[0.000000,53.000000,72.000000,0.000000]",53.000000
3300,330150,47.000000,"[27.000000,47.000000,41.000000,30.000000]",47.000000
3400,340103,57.000000,"[45.000000,43.000000,57.000000,0.000000]",45.000000
3500,350131,69.000000,"[69.000000,1.000000,64.000000,0.000000]",69.000000
3600,360157,54.000000,"[0.000000,54.000000,49.000000,42.000000]",49.000000
3700,370108,64.000000,"[0.000000,22.000000,55.000000,64.000000]",64.000000
3800,380119,60.000000,"[38.000000,60.000000,0.000000,31.000000]",38.000000
3900,390156,50.000000,"[50.000000,38.000000,24.000000,35.000000]",35.000000
4000,400101,66.000000,"[0.000000,32.000000,66.000000,46.000000]",66.000000
4100,410154,81.000000,"[0.000000,81.000000,45.000000,0.000000]",81.000000
4200,420170,53.000000,"[53.000000,39.000000,0.000000,45.000000]",39.000000
4300,430128,71.000000,"[36.000000,0.000000,41.000000,71.000000]",71.000000
4400,440154,96.000000,"[0.000000,96.000000,0.000000,0.000000]",96.000000
4500,450126,100.000000,"[100.000000,42.000000,0.000000,0.000000]",42.000000
4600,460113,68.000000,"[0.000000,0.000000,68.000000,56.000000]",68.000000
4700,470133,84.000000,"[0.000000,0.000000,61.000000,84.000000]",61.000000
