generation,ID,score,rawScores,ownScore
0,114,12.000000,"[28.000000,12.000000,26.000000,25.000000]",12.000000
100,10134,22.000000,"[27.000000,38.000000,22.000000,57.000000]",38.000000
200,20107,29.000000,"[31.000000,29.000000,44.000000,40.000000]",31.000000
300,30107,31.000000,"[36.000000,31.000000,47.000000,32.000000]",36.000000
400,40155,25.000000,"[25.000000,46.000000,34.000000,40.000000]",25.000000
500,50189,31.000000,"[32.000000,31.000000,55.000000,31.000000]",55.000000
600,60167,24.000000,"[47.000000,36.000000,37.000000,24.000000]",47.000000
700,70155,28.000000,"[39.000000,35.000000,39.000000,28.000000]",39.000000
800,80154,29.000000,"[29.000000,33.000000,36.000000,45.000000]",33.000000
900,90171,24.000000,"[40.000000,33.000000,24.000000,41.000000]",40.000000
1000,100155,24.000000,"[55.000000,28.000000,35.000000,24.000000]",55.000000
1100,110182,23.000000,"[41.000000,43.000000,23.000000,28.000000]",43.000000
1200,120188,24.000000,"[44.000000,47.000000,24.000000,28.000000]",28.000000
1300,130116,29.000000,"[29.000000,31.000000,42.000000,44.000000]",44.000000
1400,140167,27.000000,"[27.000000,40.000000,29.000000,44.000000]",27.000000
1500,150187,27.000000,"[27.000000,39.000000,36.000000,39.000000]",27.000000
1600,160115,22.000000,"[46.000000,22.000000,29.000000,29.000000]",46.000000
1700,170196,21.000000,"[38.000000,29.000000,21.000000,41.000000]",41.000000
1800,180129,14.000000,"[16.000000,14.000000,44.000000,59.000000]",44.000000
1900,190126,28.000000,"[29.000000,28.000000,41.000000,44.000000]",28.000000
2000,200167,20.000000,"[46.000000,28.000000,20.000000,30.000000]",46.000000
2100,210173,29.000000,"[29.000000,45.000000,33.000000,30.000000]",33.000000
2200,220160,24.000000,"[24.000000,47.000000,31.000000,41.000000]",41.000000
2300,230151,25.000000,"[39.000000,41.000000,25.000000,40.000000]",39.000000
2400,240113,28.000000,"[35.000000,37.000000,28.000000,45.000000]",28.000000
2500,250156,28.000000,"[34.000000,38.000000,28.000000,50.000000]",50.000000
2600,260190,22.000000,"[41.000000,44.000000,22.000000,30.000000]",44.000000
2700,270105,20.000000,"[31.000000,45.000000,20.000000,40.000000]",20.000000
2800,280117,27.000000,"[27.000000,46.000000,37.000000,33.000000]",37.000000
2900,290141,26.000000,"[27.000000,55.000000,30.000000,26.000000]",30.000000
3000,300170,23.000000,"[36.000000,37.000000,23.000000,30.000000]",37.000000
3100,310158,18.000000,"[39.000000,29.000000,31.000000,18.000000]",29.000000
3200,320183,25.000000,"[36.000000,26.000000,47.000000,25.000000]",36.000000
3300,330147,17.000000,"[17.000000,48.000000,30.000000,39.000000]",17.000000
3400,340181,25.000000,"[30.000000,50.000000,25.000000,28.000000]",25.000000
3500,350147,22.000000,"[22.000000,32.000000,35.000000,46.000000]",22.000000
3600,360191,23.000000,"[32.000000,23.000000,36.000000,50.000000]",32.000000
3700,370193,25.000000,"[43.000000,35.000000,44.000000,25.000000]",44.000000
3800,380154,22.000000,"[25.000000,22.000000,40.000000,38.000000]",22.000000
3900,390192,24.000000,"[24.000000,41.000000,34.000000,40.000000]",40.000000
4000,400154,15.000000,"[25.000000,15.000000,46.000000,51.000000]",15.000000
4100,410165,19.000000,"[37.000000,33.000000,30.000000,19.000000]",30.000000
4200,420143,31.000000,"[48.000000,42.000000,31.000000,31.000000]",48.000000
4300,430159,25.000000,"[28.000000,36.000000,50.000000,25.000000]",28.000000
4400,440103,27.000000,"[27.000000,29.000000,38.000000,39.000000]",27.000000
4500,450171,24.000000,"[36.000000,43.000000,24.000000,33.000000]",36.000000
4600,460187,16.000000,"[27.000000,20.000000,16.000000,33.000000]",27.000000
4700,470174,21.000000,"[32.000000,38.000000,21.000000,42.000000]",38.000000
