generation,ID,score,rawScores,ownScore
0,124,24.000000,"[50.000000,40.000000,24.000000,31.000000]",24.000000
100,10159,26.000000,"[44.000000,26.000000,27.000000,46.000000]",26.000000
200,20140,31.000000,"[31.000000,42.000000,41.000000,31.000000]",31.000000
300,30149,27.000000,"[28.000000,27.000000,46.000000,47.000000]",27.000000
400,40117,35.000000,"[39.000000,35.000000,39.000000,35.000000]",35.000000
500,50139,29.000000,"[45.000000,35.000000,37.000000,29.000000]",29.000000
600,60185,32.000000,"[36.000000,32.000000,36.000000,44.000000]",32.000000
700,70111,34.000000,"[37.000000,39.000000,34.000000,36.000000]",34.000000
800,80184,20.000000,"[37.000000,45.000000,29.000000,20.000000]",20.000000
900,90132,32.000000,"[34.000000,35.000000,32.000000,41.000000]",32.000000
1000,100167,23.000000,"[23.000000,31.000000,58.000000,35.000000]",23.000000
1100,110170,23.000000,"[56.000000,30.000000,23.000000,34.000000]",23.000000
1200,120130,34.000000,"[35.000000,34.000000,38.000000,41.000000]",34.000000
1300,130165,27.000000,"[27.000000,47.000000,27.000000,47.000000]",27.000000
1400,140171,28.000000,"[28.000000,37.000000,36.000000,41.000000]",28.000000
1500,150106,30.000000,"[35.000000,41.000000,38.000000,30.000000]",30.000000
1600,160176,28.000000,"[46.000000,30.000000,42.000000,28.000000]",28.000000
1700,170101,23.000000,"[47.000000,23.000000,36.000000,34.000000]",23.000000
1800,180147,29.000000,"[29.000000,32.000000,52.000000,36.000000]",29.000000
1900,190108,23.000000,"[33.000000,41.000000,46.000000,23.000000]",23.000000
2000,200189,22.000000,"[22.000000,35.000000,47.000000,31.000000]",22.000000
2100,210183,20.000000,"[20.000000,37.000000,43.000000,37.000000]",20.000000
2200,220141,14.000000,"[55.000000,39.000000,40.000000,14.000000]",14.000000
2300,230156,33.000000,"[33.000000,37.000000,35.000000,39.000000]",33.000000
2400,240102,23.000000,"[39.000000,31.000000,36.000000,23.000000]",23.000000
2500,250192,19.000000,"[46.000000,27.000000,49.000000,19.000000]",19.000000
2600,260185,25.000000,"[29.000000,25.000000,38.000000,50.000000]",25.000000
2700,270161,31.000000,"[41.000000,31.000000,31.000000,35.000000]",31.000000
2800,280101,30.000000,"[30.000000,39.000000,39.000000,30.000000]",30.000000
2900,290175,28.000000,"[32.000000,28.000000,35.000000,46.000000]",28.000000
3000,300154,25.000000,"[43.000000,25.000000,33.000000,41.000000]",25.000000
3100,310192,19.000000,"[53.000000,31.000000,38.000000,19.000000]",19.000000
3200,320138,28.000000,"[34.000000,28.000000,42.000000,44.000000]",28.000000
3300,330166,27.000000,"[32.000000,27.000000,46.000000,40.000000]",27.000000
3400,340136,30.000000,"[31.000000,40.000000,47.000000,30.000000]",30.000000
3500,350184,30.000000,"[36.000000,42.000000,30.000000,32.000000]",30.000000
3600,360159,28.000000,"[28.000000,39.000000,29.000000,51.000000]",28.000000
3700,370187,24.000000,"[34.000000,24.000000,41.000000,47.000000]",24.000000
3800,380101,23.000000,"[52.000000,45.000000,26.000000,23.000000]",23.000000
3900,390127,24.000000,"[42.000000,46.000000,35.000000,24.000000]",24.000000
4000,400186,29.000000,"[47.000000,37.000000,34.000000,29.000000]",29.000000
4100,410117,18.000000,"[43.000000,18.000000,37.000000,45.000000]",18.000000
4200,420188,35.000000,"[37.000000,39.000000,35.000000,39.000000]",35.000000
4300,430196,35.000000,"[36.000000,35.000000,37.000000,36.000000]",35.000000
4400,440177,34.000000,"[44.000000,35.000000,34.000000,38.000000]",34.000000
4500,450126,36.000000,"[36.000000,39.000000,38.000000,37.000000]",36.000000
4600,460130,33.000000,"[37.000000,33.000000,36.000000,35.000000]",33.000000
4700,470163,35.000000,"[37.000000,39.000000,38.000000,35.000000]",35.000000
