generation,ID,score,rawScores,ownScore
0,141,96.000000,"[6.000000,11.000000,96.000000,0.000000]",96.000000
100,10111,36.000000,"[0.000000,5.000000,0.000000,36.000000]",0.000000
200,20172,99.000000,"[3.000000,0.000000,5.000000,99.000000]",99.000000
300,30180,61.000000,"[61.000000,0.000000,34.000000,52.000000]",52.000000
400,40137,100.000000,"[0.000000,0.000000,100.000000,0.000000]",100.000000
500,50124,67.000000,"[37.000000,0.000000,31.000000,67.000000]",67.000000
600,60131,74.000000,"[45.000000,74.000000,25.000000,0.000000]",45.000000
700,70120,68.000000,"[68.000000,0.000000,0.000000,30.000000]",30.000000
800,80185,113.000000,"[0.000000,27.000000,113.000000,0.000000]",113.000000
900,90192,62.000000,"[48.000000,62.000000,0.000000,36.000000]",36.000000
1000,100186,57.000000,"[54.000000,57.000000,0.000000,31.000000]",57.000000
1100,110107,75.000000,"[59.000000,75.000000,0.000000,0.000000]",59.000000
1200,120111,46.000000,"[45.000000,16.000000,36.000000,46.000000]",45.000000
1300,130164,63.000000,"[63.000000,0.000000,0.000000,62.000000]",62.000000
1400,140118,120.000000,"[0.000000,120.000000,0.000000,0.000000]",120.000000
1500,150147,88.000000,"[88.000000,0.000000,0.000000,0.000000]",88.000000
1600,160172,53.000000,"[45.000000,8.000000,32.000000,53.000000]",53.000000
1700,170132,63.000000,"[63.000000,0.000000,47.000000,38.000000]",38.000000
1800,180152,60.000000,"[23.000000,0.000000,46.000000,60.000000]",60.000000
1900,190149,74.000000,"[22.000000,74.000000,44.000000,0.000000]",44.000000
2000,200176,102.000000,"[35.000000,0.000000,0.000000,102.000000]",102.000000
2100,210158,46.000000,"[35.000000,40.000000,46.000000,25.000000]",40.000000
2200,220125,82.000000,"[0.000000,34.000000,82.000000,0.000000]",82.000000
2300,230124,59.000000,"[59.000000,49.000000,0.000000,42.000000]",42.000000
2400,240118,105.000000,"[0.000000,105.000000,0.000000,0.000000]",105.000000
2500,250138,51.000000,"[0.000000,45.000000,51.000000,43.000000]",45.000000
2600,260133,107.000000,"[0.000000,107.000000,0.000000,0.000000]",0.000000
2700,270134,80.000000,"[57.000000,80.000000,0.000000,0.000000]",80.000000
2800,280145,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
2900,290109,72.000000,"[21.000000,0.000000,72.000000,53.000000]",72.000000
3000,300139,66.000000,"[66.000000,0.000000,44.000000,23.000000]",66.000000
3100,310150,72.000000,"[0.000000,59.000000,72.000000,0.000000]",59.000000
3200,320148,63.000000,"[54.000000,0.000000,0.000000,63.000000]",63.000000
3300,330110,63.000000,"[0.000000,63.000000,0.000000,62.000000]",63.000000
3400,340183,60.000000,"[55.000000,60.000000,0.000000,0.000000]",55.000000
3500,350128,82.000000,"[57.000000,0.000000,0.000000,82.000000]",82.000000
3600,360149,76.000000,"[0.000000,0.000000,76.000000,0.000000]",76.000000
3700,370121,98.000000,"[0.000000,42.000000,98.000000,0.000000]",98.000000
3800,380147,107.000000,"[107.000000,0.000000,0.000000,0.000000]",107.000000
3900,390145,53.000000,"[46.000000,0.000000,53.000000,43.000000]",53.000000
4000,400149,85.000000,"[85.000000,0.000000,54.000000,0.000000]",54.000000
4100,410109,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
4200,420149,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
4300,430123,73.000000,"[73.000000,68.000000,0.000000,0.000000]",73.000000
4400,440161,67.000000,"[0.000000,66.000000,67.000000,8.000000]",67.000000
4500,450141,56.000000,"[0.000000,56.000000,53.000000,26.000000]",53.000000
4600,460105,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
4700,470136,49.000000,"[0.000000,49.000000,47.000000,41.000000]",41.000000
4800,480111,55.000000,"[55.000000,49.000000,0.000000,39.000000]",55.000000
