generation,ID,score,rawScores,ownScore
0,108,7.000000,"[7.000000,17.000000,11.000000,24.000000]",24.000000
100,10120,23.000000,"[32.000000,23.000000,60.000000,27.000000]",27.000000
200,20161,10.000000,"[10.000000,62.000000,24.000000,30.000000]",24.000000
300,30159,23.000000,"[33.000000,30.000000,23.000000,37.000000]",33.000000
400,40101,18.000000,"[18.000000,19.000000,38.000000,37.000000]",38.000000
500,50148,18.000000,"[29.000000,38.000000,34.000000,18.000000]",18.000000
600,60158,24.000000,"[32.000000,24.000000,32.000000,48.000000]",24.000000
700,70183,21.000000,"[39.000000,28.000000,21.000000,47.000000]",39.000000
800,80190,15.000000,"[44.000000,20.000000,31.000000,15.000000]",20.000000
900,90166,18.000000,"[27.000000,40.000000,43.000000,18.000000]",40.000000
1000,100166,26.000000,"[40.000000,28.000000,26.000000,29.000000]",28.000000
1100,110147,19.000000,"[19.000000,32.000000,47.000000,32.000000]",19.000000
1200,120152,9.000000,"[23.000000,40.000000,9.000000,54.000000]",54.000000
1300,130155,21.000000,"[25.000000,34.000000,40.000000,21.000000]",25.000000
1400,140174,25.000000,"[51.000000,38.000000,30.000000,25.000000]",38.000000
1500,150149,25.000000,"[25.000000,25.000000,37.000000,51.000000]",37.000000
1600,160153,33.000000,"[38.000000,39.000000,33.000000,35.000000]",33.000000
1700,170100,27.000000,"[48.000000,31.000000,27.000000,35.000000]",35.000000
1800,180152,33.000000,"[39.000000,33.000000,39.000000,33.000000]",33.000000
1900,190132,29.000000,"[50.000000,35.000000,29.000000,31.000000]",31.000000
2000,200129,16.000000,"[16.000000,38.000000,35.000000,49.000000]",35.000000
2100,210156,26.000000,"[62.000000,26.000000,31.000000,28.000000]",28.000000
2200,220130,21.000000,"[21.000000,40.000000,42.000000,39.000000]",40.000000
2300,230168,19.000000,"[19.000000,37.000000,43.000000,45.000000]",45.000000
2400,240121,21.000000,"[46.000000,21.000000,44.000000,25.000000]",44.000000
2500,250143,28.000000,"[28.000000,44.000000,36.000000,29.000000]",28.000000
2600,260132,26.000000,"[33.000000,26.000000,42.000000,44.000000]",44.000000
2700,270155,21.000000,"[46.000000,31.000000,21.000000,45.000000]",46.000000
2800,280185,34.000000,"[34.000000,38.000000,41.000000,34.000000]",41.000000
2900,290164,23.000000,"[23.000000,39.000000,42.000000,43.000000]",43.000000
3000,300190,16.000000,"[44.000000,16.000000,48.000000,31.000000]",16.000000
3100,310156,30.000000,"[34.000000,40.000000,33.000000,30.000000]",30.000000
3200,320198,29.000000,"[42.000000,29.000000,33.000000,38.000000]",29.000000
3300,330152,18.000000,"[23.000000,38.000000,36.000000,18.000000]",18.000000
3400,340123,27.000000,"[27.000000,41.000000,37.000000,39.000000]",27.000000
3500,350186,21.000000,"[21.000000,31.000000,39.000000,35.000000]",31.000000
3600,360170,33.000000,"[33.000000,34.000000,35.000000,46.000000]",34.000000
3700,370113,27.000000,"[36.000000,43.000000,27.000000,35.000000]",27.000000
3800,380142,22.000000,"[50.000000,23.000000,22.000000,39.000000]",23.000000
3900,390151,27.000000,"[36.000000,48.000000,27.000000,37.000000]",36.000000
4000,400150,26.000000,"[29.000000,26.000000,48.000000,41.000000]",26.000000
4100,410166,25.000000,"[25.000000,26.000000,29.000000,47.000000]",26.000000
4200,420116,19.000000,"[41.000000,19.000000,39.000000,31.000000]",31.000000
4300,430116,28.000000,"[37.000000,28.000000,42.000000,35.000000]",35.000000
4400,440181,19.000000,"[43.000000,53.000000,19.000000,28.000000]",19.000000
4500,450116,30.000000,"[35.000000,38.000000,41.000000,30.000000]",30.000000
4600,460103,20.000000,"[42.000000,20.000000,38.000000,37.000000]",42.000000
4700,470172,24.000000,"[30.000000,41.000000,24.000000,39.000000]",39.000000
