generation,ID,score,rawScores,ownScore
0,128,30.750000,"[7.000000,20.000000,0.000000,96.000000]",96.000000
100,10111,33.750000,"[69.000000,6.000000,31.000000,29.000000]",69.000000
200,20170,36.750000,"[26.000000,59.000000,31.000000,31.000000]",59.000000
300,30107,34.250000,"[44.000000,41.000000,0.000000,52.000000]",44.000000
400,40135,35.500000,"[1.000000,32.000000,62.000000,47.000000]",1.000000
500,50185,36.250000,"[48.000000,52.000000,45.000000,0.000000]",45.000000
600,60115,32.000000,"[43.000000,0.000000,49.000000,36.000000]",43.000000
700,70152,31.000000,"[43.000000,15.000000,0.000000,66.000000]",66.000000
800,80179,35.750000,"[66.000000,41.000000,36.000000,0.000000]",66.000000
900,90121,16.250000,"[0.000000,0.000000,65.000000,0.000000]",65.000000
1000,100142,35.750000,"[43.000000,49.000000,0.000000,51.000000]",49.000000
1100,110187,37.250000,"[46.000000,17.000000,32.000000,54.000000]",46.000000
1200,120133,34.750000,"[0.000000,0.000000,63.000000,76.000000]",63.000000
1300,130176,32.500000,"[0.000000,0.000000,81.000000,49.000000]",49.000000
1400,140110,32.250000,"[15.000000,38.000000,41.000000,35.000000]",38.000000
1500,150112,36.000000,"[44.000000,26.000000,26.000000,48.000000]",48.000000
1600,160195,35.500000,"[53.000000,0.000000,48.000000,41.000000]",53.000000
1700,170196,36.750000,"[11.000000,62.000000,40.000000,34.000000]",34.000000
1800,180130,33.000000,"[40.000000,92.000000,0.000000,0.000000]",92.000000
1900,190148,34.500000,"[0.000000,57.000000,26.000000,55.000000]",55.000000
2000,200143,32.000000,"[71.000000,19.000000,38.000000,0.000000]",71.000000
2100,210177,31.500000,"[49.000000,8.000000,69.000000,0.000000]",69.000000
2200,220163,34.500000,"[44.000000,38.000000,26.000000,30.000000]",44.000000
2300,230115,33.000000,"[35.000000,29.000000,26.000000,42.000000]",35.000000
2400,240151,33.500000,"[63.000000,71.000000,0.000000,0.000000]",63.000000
2500,250103,33.250000,"[55.000000,40.000000,0.000000,38.000000]",55.000000
2600,260140,29.500000,"[38.000000,0.000000,29.000000,51.000000]",51.000000
2700,270129,33.750000,"[18.000000,42.000000,16.000000,59.000000]",16.000000
2800,280171,30.250000,"[34.000000,74.000000,0.000000,13.000000]",34.000000
2900,290154,35.000000,"[44.000000,40.000000,30.000000,26.000000]",40.000000
3000,300122,32.000000,"[40.000000,53.000000,0.000000,35.000000]",53.000000
3100,310158,37.000000,"[56.000000,76.000000,16.000000,0.000000]",76.000000
3200,320183,36.250000,"[42.000000,7.000000,60.000000,36.000000]",42.000000
3300,330190,35.250000,"[0.000000,69.000000,39.000000,33.000000]",69.000000
3400,340149,34.250000,"[21.000000,31.000000,37.000000,48.000000]",37.000000
3500,350165,36.750000,"[25.000000,50.000000,39.000000,33.000000]",39.000000
3600,360194,36.750000,"[37.000000,28.000000,28.000000,54.000000]",28.000000
3700,370114,34.750000,"[49.000000,56.000000,34.000000,0.000000]",56.000000
3800,380137,29.500000,"[37.000000,0.000000,45.000000,36.000000]",45.000000
3900,390186,34.750000,"[29.000000,50.000000,37.000000,23.000000]",50.000000
4000,400132,37.500000,"[10.000000,42.000000,51.000000,47.000000]",47.000000
4100,410154,32.750000,"[61.000000,48.000000,0.000000,22.000000]",48.000000
4200,420116,32.750000,"[51.000000,0.000000,0.000000,80.000000]",80.000000
4300,430152,32.750000,"[0.000000,0.000000,62.000000,69.000000]",69.000000
4400,440196,24.250000,"[0.000000,0.000000,0.000000,97.000000]",97.000000
4500,450101,33.750000,"[0.000000,67.000000,44.000000,24.000000]",44.000000
4600,460108,35.500000,"[49.000000,24.000000,46.000000,23.000000]",23.000000
4700,470139,36.750000,"[47.000000,57.000000,43.000000,0.000000]",47.000000
4800,480162,32.500000,"[0.000000,75.000000,0.000000,55.000000]",75.000000
