generation,ID,score,rawScores,ownScore
0,186,35.250000,"[42.000000,36.000000,36.000000,27.000000]",35.250000
100,10117,36.750000,"[27.000000,35.000000,41.000000,44.000000]",36.750000
200,20152,36.000000,"[33.000000,41.000000,21.000000,49.000000]",36.000000
300,30189,36.250000,"[28.000000,37.000000,40.000000,40.000000]",36.250000
400,40126,36.500000,"[40.000000,31.000000,43.000000,32.000000]",36.500000
500,50151,37.500000,"[42.000000,26.000000,48.000000,34.000000]",37.500000
600,60196,35.500000,"[38.000000,44.000000,36.000000,24.000000]",35.500000
700,70115,36.000000,"[33.000000,34.000000,46.000000,31.000000]",36.000000
800,80124,36.000000,"[17.000000,43.000000,38.000000,46.000000]",36.000000
900,90169,38.000000,"[42.000000,49.000000,37.000000,24.000000]",38.000000
1000,100121,36.000000,"[43.000000,20.000000,34.000000,47.000000]",36.000000
1100,110184,35.000000,"[52.000000,36.000000,18.000000,34.000000]",35.000000
1200,120100,36.750000,"[48.000000,23.000000,36.000000,40.000000]",36.750000
1300,130189,36.500000,"[20.000000,47.000000,40.000000,39.000000]",36.500000
1400,140109,36.250000,"[36.000000,39.000000,24.000000,46.000000]",36.250000
1500,150100,37.000000,"[31.000000,50.000000,26.000000,41.000000]",37.000000
1600,160174,36.000000,"[31.000000,20.000000,40.000000,53.000000]",36.000000
1700,170147,37.500000,"[34.000000,37.000000,40.000000,39.000000]",37.500000
1800,180121,37.250000,"[31.000000,36.000000,42.000000,40.000000]",37.250000
1900,190158,36.500000,"[57.000000,16.000000,31.000000,42.000000]",36.500000
2000,200138,38.000000,"[35.000000,47.000000,34.000000,36.000000]",38.000000
2100,210194,37.250000,"[43.000000,36.000000,38.000000,32.000000]",37.250000
2200,220176,37.500000,"[37.000000,38.000000,37.000000,38.000000]",37.500000
2300,230196,35.750000,"[52.000000,18.000000,39.000000,34.000000]",35.750000
2400,240171,36.500000,"[30.000000,39.000000,28.000000,49.000000]",36.500000
2500,250101,37.250000,"[44.000000,29.000000,44.000000,32.000000]",37.250000
2600,260165,36.250000,"[55.000000,33.000000,23.000000,34.000000]",36.250000
2700,270163,35.750000,"[35.000000,30.000000,37.000000,41.000000]",35.750000
2800,280107,35.750000,"[25.000000,35.000000,42.000000,41.000000]",35.750000
2900,290135,36.750000,"[36.000000,38.000000,41.000000,32.000000]",36.750000
3000,300184,36.750000,"[44.000000,28.000000,35.000000,40.000000]",36.750000
3100,310114,36.250000,"[43.000000,31.000000,40.000000,31.000000]",36.250000
3200,320173,37.000000,"[44.000000,56.000000,31.000000,17.000000]",37.000000
3300,330140,35.000000,"[26.000000,41.000000,36.000000,37.000000]",35.000000
3400,340103,36.500000,"[42.000000,45.000000,24.000000,35.000000]",36.500000
3500,350187,36.750000,"[34.000000,22.000000,51.000000,40.000000]",36.750000
3600,360129,37.000000,"[38.000000,46.000000,28.000000,36.000000]",37.000000
3700,370125,37.000000,"[50.000000,37.000000,31.000000,30.000000]",37.000000
3800,380145,37.250000,"[37.000000,25.000000,45.000000,42.000000]",37.250000
3900,390148,37.000000,"[29.000000,40.000000,30.000000,49.000000]",37.000000
4000,400171,30.000000,"[18.000000,27.000000,36.000000,39.000000]",30.000000
4100,410195,37.000000,"[38.000000,38.000000,37.000000,35.000000]",37.000000
4200,420189,36.500000,"[49.000000,30.000000,39.000000,28.000000]",36.500000
4300,430199,37.500000,"[34.000000,44.000000,43.000000,29.000000]",37.500000
4400,440107,37.500000,"[35.000000,39.000000,46.000000,30.000000]",37.500000
4500,450104,36.750000,"[30.000000,46.000000,33.000000,38.000000]",36.750000
4600,460106,35.250000,"[27.000000,54.000000,34.000000,26.000000]",35.250000
4700,470164,36.000000,"[29.000000,34.000000,41.000000,40.000000]",36.000000
