generation,ID,score,rawScores,ownScore
0,117,68.000000,"[68.000000,0.000000,0.000000,0.000000]",0.000000
100,10181,47.000000,"[0.000000,42.000000,47.000000,22.000000]",47.000000
200,20160,81.000000,"[0.000000,0.000000,0.000000,81.000000]",81.000000
300,30107,60.000000,"[60.000000,5.000000,0.000000,51.000000]",60.000000
400,40165,106.000000,"[0.000000,0.000000,106.000000,0.000000]",106.000000
500,50178,66.000000,"[0.000000,66.000000,0.000000,0.000000]",66.000000
600,60192,45.000000,"[33.000000,28.000000,35.000000,45.000000]",45.000000
700,70156,54.000000,"[39.000000,0.000000,48.000000,54.000000]",54.000000
800,80188,55.000000,"[32.000000,27.000000,27.000000,55.000000]",55.000000
900,90112,80.000000,"[0.000000,80.000000,0.000000,55.000000]",55.000000
1000,100155,91.000000,"[91.000000,40.000000,0.000000,0.000000]",91.000000
1100,110196,105.000000,"[5.000000,0.000000,0.000000,105.000000]",105.000000
1200,120146,76.000000,"[0.000000,76.000000,58.000000,0.000000]",76.000000
1300,130194,58.000000,"[52.000000,58.000000,0.000000,0.000000]",58.000000
1400,140174,72.000000,"[29.000000,72.000000,0.000000,0.000000]",72.000000
1500,150140,41.000000,"[40.000000,31.000000,33.000000,41.000000]",41.000000
1600,160130,65.000000,"[0.000000,64.000000,65.000000,0.000000]",64.000000
1700,170122,101.000000,"[0.000000,101.000000,0.000000,0.000000]",101.000000
1800,180143,60.000000,"[60.000000,0.000000,11.000000,57.000000]",60.000000
1900,190142,61.000000,"[27.000000,41.000000,61.000000,9.000000]",41.000000
2000,200152,60.000000,"[0.000000,60.000000,28.000000,50.000000]",50.000000
2100,210109,80.000000,"[0.000000,0.000000,80.000000,0.000000]",80.000000
2200,220147,74.000000,"[74.000000,24.000000,31.000000,0.000000]",74.000000
2300,230112,47.000000,"[0.000000,35.000000,44.000000,47.000000]",47.000000
2400,240174,92.000000,"[0.000000,92.000000,0.000000,0.000000]",92.000000
2500,250111,80.000000,"[80.000000,0.000000,0.000000,0.000000]",80.000000
2600,260190,47.000000,"[28.000000,30.000000,38.000000,47.000000]",30.000000
2700,270188,51.000000,"[0.000000,48.000000,43.000000,51.000000]",51.000000
2800,280155,68.000000,"[44.000000,68.000000,24.000000,0.000000]",44.000000
2900,290129,81.000000,"[81.000000,0.000000,5.000000,3.000000]",5.000000
3000,300178,70.000000,"[31.000000,70.000000,31.000000,0.000000]",70.000000
3100,310104,57.000000,"[41.000000,39.000000,0.000000,57.000000]",57.000000
3200,320180,108.000000,"[0.000000,1.000000,0.000000,108.000000]",108.000000
3300,330190,79.000000,"[0.000000,79.000000,0.000000,0.000000]",79.000000
3400,340136,47.000000,"[47.000000,26.000000,36.000000,38.000000]",38.000000
3500,350174,114.000000,"[0.000000,114.000000,0.000000,0.000000]",114.000000
3600,360170,73.000000,"[0.000000,73.000000,52.000000,0.000000]",73.000000
3700,370117,56.000000,"[56.000000,36.000000,51.000000,0.000000]",51.000000
3800,380143,82.000000,"[55.000000,82.000000,0.000000,0.000000]",55.000000
3900,390186,94.000000,"[0.000000,94.000000,0.000000,0.000000]",94.000000
4000,400148,97.000000,"[0.000000,0.000000,36.000000,97.000000]",97.000000
4100,410162,65.000000,"[20.000000,40.000000,21.000000,65.000000]",40.000000
4200,420104,72.000000,"[0.000000,19.000000,0.000000,72.000000]",72.000000
4300,430157,56.000000,"[0.000000,33.000000,54.000000,56.000000]",54.000000
4400,440168,78.000000,"[59.000000,0.000000,0.000000,78.000000]",78.000000
4500,450116,94.000000,"[25.000000,0.000000,20.000000,94.000000]",94.000000
4600,460196,116.000000,"[0.000000,0.000000,0.000000,116.000000]",116.000000
4700,470185,94.000000,"[39.000000,0.000000,94.000000,0.000000]",94.000000
