generation,ID,score,rawScores,ownScore
0,178,1.000000,"[1.000000,18.000000,7.000000,1.000000]",18.000000
100,10117,10.000000,"[10.000000,20.000000,31.000000,28.000000]",31.000000
200,20118,20.000000,"[22.000000,20.000000,25.000000,24.000000]",20.000000
300,30161,19.000000,"[35.000000,19.000000,31.000000,23.000000]",31.000000
400,40199,9.000000,"[24.000000,18.000000,9.000000,16.000000]",24.000000
500,50133,16.000000,"[75.000000,16.000000,19.000000,17.000000]",19.000000
600,60189,21.000000,"[40.000000,21.000000,39.000000,33.000000]",39.000000
700,70160,17.000000,"[22.000000,29.000000,40.000000,17.000000]",17.000000
800,80158,26.000000,"[26.000000,47.000000,38.000000,31.000000]",47.000000
900,90140,25.000000,"[25.000000,43.000000,35.000000,38.000000]",38.000000
1000,100170,22.000000,"[31.000000,22.000000,37.000000,48.000000]",22.000000
1100,110181,31.000000,"[45.000000,32.000000,39.000000,31.000000]",39.000000
1200,120151,24.000000,"[44.000000,27.000000,24.000000,41.000000]",44.000000
1300,130160,24.000000,"[24.000000,35.000000,47.000000,29.000000]",29.000000
1400,140139,22.000000,"[24.000000,22.000000,48.000000,46.000000]",24.000000
1500,150181,19.000000,"[27.000000,25.000000,19.000000,46.000000]",19.000000
1600,160157,29.000000,"[33.000000,43.000000,29.000000,32.000000]",29.000000
1700,170123,25.000000,"[25.000000,31.000000,37.000000,31.000000]",25.000000
1800,180140,25.000000,"[36.000000,32.000000,40.000000,25.000000]",25.000000
1900,190146,19.000000,"[19.000000,40.000000,51.000000,25.000000]",40.000000
2000,200134,17.000000,"[17.000000,17.000000,52.000000,34.000000]",17.000000
2100,210128,28.000000,"[28.000000,30.000000,34.000000,38.000000]",38.000000
2200,220189,15.000000,"[40.000000,15.000000,37.000000,43.000000]",37.000000
2300,230155,30.000000,"[43.000000,30.000000,32.000000,32.000000]",43.000000
2400,240168,33.000000,"[33.000000,35.000000,37.000000,34.000000]",34.000000
2500,250152,21.000000,"[37.000000,41.000000,39.000000,21.000000]",21.000000
2600,260124,14.000000,"[14.000000,36.000000,46.000000,35.000000]",35.000000
2700,270198,15.000000,"[37.000000,56.000000,15.000000,32.000000]",56.000000
2800,280150,27.000000,"[28.000000,34.000000,44.000000,27.000000]",34.000000
2900,290157,26.000000,"[42.000000,26.000000,39.000000,33.000000]",39.000000
3000,300181,14.000000,"[39.000000,14.000000,42.000000,32.000000]",42.000000
3100,310116,24.000000,"[35.000000,24.000000,26.000000,33.000000]",33.000000
3200,320198,28.000000,"[48.000000,28.000000,31.000000,34.000000]",28.000000
3300,330102,20.000000,"[26.000000,32.000000,20.000000,53.000000]",32.000000
3400,340104,27.000000,"[31.000000,27.000000,45.000000,37.000000]",37.000000
3500,350188,23.000000,"[36.000000,23.000000,38.000000,47.000000]",47.000000
3600,360132,21.000000,"[21.000000,40.000000,38.000000,28.000000]",28.000000
3700,370199,28.000000,"[28.000000,38.000000,28.000000,29.000000]",28.000000
3800,380162,22.000000,"[31.000000,51.000000,26.000000,22.000000]",51.000000
3900,390172,18.000000,"[34.000000,18.000000,31.000000,43.000000]",43.000000
4000,400170,29.000000,"[31.000000,34.000000,29.000000,40.000000]",34.000000
4100,410114,24.000000,"[24.000000,45.000000,33.000000,42.000000]",45.000000
4200,420178,21.000000,"[42.000000,28.000000,22.000000,21.000000]",28.000000
4300,430184,26.000000,"[26.000000,46.000000,27.000000,33.000000]",33.000000
4400,440163,20.000000,"[32.000000,27.000000,20.000000,67.000000]",32.000000
4500,450149,25.000000,"[32.000000,48.000000,25.000000,36.000000]",25.000000
4600,460121,14.000000,"[27.000000,39.000000,14.000000,43.000000]",14.000000
4700,470175,26.000000,"[43.000000,39.000000,26.000000,33.000000]",43.000000
