generation,ID,score,rawScores,ownScore
0,190,25.000000,"[34.000000,53.000000,25.000000,35.000000]",25.000000
100,10103,33.000000,"[33.000000,38.000000,33.000000,36.000000]",33.000000
200,20136,31.000000,"[31.000000,36.000000,37.000000,38.000000]",31.000000
300,30108,33.000000,"[35.000000,33.000000,36.000000,36.000000]",33.000000
400,40143,36.000000,"[40.000000,36.000000,38.000000,37.000000]",36.000000
500,50192,35.000000,"[37.000000,38.000000,35.000000,37.000000]",35.000000
600,60154,35.000000,"[36.000000,41.000000,36.000000,35.000000]",35.000000
700,70112,33.000000,"[33.000000,40.000000,33.000000,39.000000]",33.000000
800,80159,35.000000,"[35.000000,41.000000,36.000000,35.000000]",35.000000
900,90126,34.000000,"[35.000000,36.000000,34.000000,38.000000]",34.000000
1000,100121,34.000000,"[34.000000,35.000000,37.000000,39.000000]",34.000000
1100,110188,36.000000,"[36.000000,36.000000,39.000000,37.000000]",36.000000
1200,120105,34.000000,"[34.000000,38.000000,36.000000,40.000000]",34.000000
1300,130161,33.000000,"[38.000000,33.000000,37.000000,39.000000]",33.000000
1400,140193,34.000000,"[35.000000,40.000000,34.000000,39.000000]",34.000000
1500,150192,35.000000,"[41.000000,38.000000,35.000000,35.000000]",35.000000
1600,160171,28.000000,"[28.000000,38.000000,37.000000,35.000000]",28.000000
1700,170167,34.000000,"[35.000000,36.000000,34.000000,37.000000]",34.000000
1800,180116,32.000000,"[37.000000,40.000000,35.000000,32.000000]",32.000000
1900,190150,34.000000,"[34.000000,41.000000,35.000000,37.000000]",34.000000
2000,200117,35.000000,"[42.000000,36.000000,36.000000,35.000000]",35.000000
2100,210128,34.000000,"[34.000000,36.000000,41.000000,36.000000]",34.000000
2200,220157,34.000000,"[38.000000,37.000000,34.000000,36.000000]",34.000000
2300,230135,32.000000,"[35.000000,40.000000,32.000000,39.000000]",32.000000
2400,240186,35.000000,"[39.000000,35.000000,38.000000,35.000000]",35.000000
2500,250133,32.000000,"[36.000000,36.000000,38.000000,32.000000]",32.000000
2600,260127,35.000000,"[36.000000,37.000000,36.000000,35.000000]",35.000000
2700,270148,36.000000,"[40.000000,39.000000,36.000000,37.000000]",36.000000
2800,280195,36.000000,"[38.000000,36.000000,36.000000,37.000000]",36.000000
2900,290186,34.000000,"[34.000000,36.000000,39.000000,37.000000]",34.000000
3000,300114,33.000000,"[39.000000,38.000000,38.000000,33.000000]",33.000000
3100,310156,32.000000,"[37.000000,40.000000,36.000000,32.000000]",32.000000
3200,320171,33.000000,"[34.000000,41.000000,36.000000,33.000000]",33.000000
3300,330156,33.000000,"[41.000000,34.000000,37.000000,33.000000]",33.000000
3400,340116,35.000000,"[35.000000,38.000000,40.000000,40.000000]",35.000000
3500,350124,31.000000,"[38.000000,35.000000,39.000000,31.000000]",31.000000
3600,360154,30.000000,"[35.000000,35.000000,34.000000,30.000000]",30.000000
3700,370146,35.000000,"[38.000000,36.000000,37.000000,35.000000]",35.000000
3800,380181,30.000000,"[35.000000,35.000000,30.000000,30.000000]",30.000000
3900,390140,35.000000,"[41.000000,35.000000,36.000000,37.000000]",35.000000
4000,400170,32.000000,"[32.000000,39.000000,38.000000,42.000000]",32.000000
4100,410106,35.000000,"[35.000000,40.000000,37.000000,35.000000]",35.000000
4200,420135,35.000000,"[37.000000,38.000000,37.000000,35.000000]",35.000000
4300,430125,34.000000,"[40.000000,38.000000,34.000000,36.000000]",34.000000
4400,440116,29.000000,"[37.000000,39.000000,37.000000,29.000000]",29.000000
4500,450163,32.000000,"[32.000000,35.000000,41.000000,36.000000]",32.000000
4600,460190,33.000000,"[38.000000,33.000000,34.000000,35.000000]",33.000000
