generation,ID,score,rawScores,ownScore
0,127,67.000000,"[67.000000,43.000000,9.000000,13.000000]",67.000000
100,10113,64.000000,"[39.000000,10.000000,64.000000,28.000000]",64.000000
200,20109,26.000000,"[29.000000,54.000000,26.000000,39.000000]",26.000000
300,30128,58.000000,"[48.000000,2.000000,41.000000,58.000000]",58.000000
400,40139,30.000000,"[30.000000,71.000000,32.000000,16.000000]",30.000000
500,50131,66.000000,"[66.000000,25.000000,31.000000,25.000000]",66.000000
600,60196,52.000000,"[40.000000,19.000000,41.000000,52.000000]",52.000000
700,70166,43.000000,"[26.000000,43.000000,42.000000,37.000000]",43.000000
800,80109,80.000000,"[28.000000,0.000000,80.000000,36.000000]",80.000000
900,90165,32.000000,"[39.000000,34.000000,32.000000,42.000000]",32.000000
1000,100169,46.000000,"[19.000000,17.000000,46.000000,67.000000]",46.000000
1100,110164,40.000000,"[34.000000,38.000000,38.000000,40.000000]",40.000000
1200,120197,37.000000,"[43.000000,35.000000,37.000000,33.000000]",37.000000
1300,130185,40.000000,"[62.000000,45.000000,40.000000,2.000000]",40.000000
1400,140157,13.000000,"[44.000000,42.000000,13.000000,31.000000]",13.000000
1500,150172,60.000000,"[81.000000,0.000000,0.000000,60.000000]",60.000000
1600,160160,47.000000,"[29.000000,37.000000,32.000000,47.000000]",47.000000
1700,170197,41.000000,"[31.000000,37.000000,41.000000,33.000000]",41.000000
1800,180161,47.000000,"[27.000000,56.000000,47.000000,19.000000]",47.000000
1900,190178,30.000000,"[28.000000,30.000000,39.000000,47.000000]",30.000000
2000,200157,43.000000,"[15.000000,53.000000,43.000000,36.000000]",43.000000
2100,210143,101.000000,"[101.000000,0.000000,7.000000,25.000000]",101.000000
2200,220183,34.000000,"[34.000000,42.000000,28.000000,41.000000]",34.000000
2300,230131,36.000000,"[36.000000,38.000000,41.000000,34.000000]",36.000000
2400,240123,34.000000,"[34.000000,30.000000,35.000000,49.000000]",34.000000
2500,250187,46.000000,"[46.000000,32.000000,50.000000,22.000000]",46.000000
2600,260143,68.000000,"[68.000000,17.000000,55.000000,0.000000]",68.000000
2700,270159,47.000000,"[47.000000,33.000000,42.000000,27.000000]",47.000000
2800,280194,36.000000,"[41.000000,36.000000,45.000000,25.000000]",36.000000
2900,290166,40.000000,"[32.000000,40.000000,40.000000,41.000000]",40.000000
3000,300169,68.000000,"[14.000000,44.000000,68.000000,13.000000]",68.000000
3100,310101,47.000000,"[28.000000,44.000000,47.000000,29.000000]",47.000000
3200,320181,66.000000,"[0.000000,0.000000,66.000000,64.000000]",66.000000
3300,330135,55.000000,"[55.000000,18.000000,28.000000,45.000000]",55.000000
3400,340117,39.000000,"[45.000000,47.000000,39.000000,14.000000]",39.000000
3500,350148,23.000000,"[26.000000,54.000000,33.000000,23.000000]",23.000000
3600,360185,51.000000,"[22.000000,57.000000,51.000000,1.000000]",51.000000
3700,370190,40.000000,"[14.000000,40.000000,39.000000,36.000000]",40.000000
3800,380183,37.000000,"[37.000000,30.000000,31.000000,33.000000]",37.000000
3900,390148,45.000000,"[36.000000,46.000000,16.000000,45.000000]",45.000000
4000,400157,31.000000,"[39.000000,41.000000,31.000000,33.000000]",31.000000
4100,410101,33.000000,"[28.000000,24.000000,33.000000,60.000000]",33.000000
4200,420160,50.000000,"[1.000000,39.000000,45.000000,50.000000]",50.000000
4300,430190,45.000000,"[33.000000,45.000000,37.000000,27.000000]",45.000000
4400,440189,48.000000,"[18.000000,57.000000,48.000000,16.000000]",48.000000
4500,450104,51.000000,"[20.000000,60.000000,16.000000,51.000000]",51.000000
4600,460188,50.000000,"[42.000000,42.000000,12.000000,50.000000]",50.000000
4700,470157,62.000000,"[17.000000,41.000000,62.000000,25.000000]",62.000000
