generation,ID,score,rawScores,ownScore
0,172,38.000000,"[37.000000,45.000000,27.000000,43.000000]",38.000000
100,10141,31.750000,"[32.000000,39.000000,20.000000,36.000000]",31.750000
200,20105,37.000000,"[23.000000,47.000000,36.000000,42.000000]",37.000000
300,30102,34.750000,"[38.000000,43.000000,33.000000,25.000000]",34.750000
400,40169,36.750000,"[34.000000,37.000000,30.000000,46.000000]",36.750000
500,50123,35.750000,"[36.000000,41.000000,28.000000,38.000000]",35.750000
600,60145,35.500000,"[51.000000,44.000000,22.000000,25.000000]",35.500000
700,70192,37.000000,"[20.000000,23.000000,55.000000,50.000000]",37.000000
800,80197,37.250000,"[46.000000,26.000000,49.000000,28.000000]",37.250000
900,90182,36.500000,"[38.000000,46.000000,34.000000,28.000000]",36.500000
1000,100198,37.250000,"[31.000000,35.000000,41.000000,42.000000]",37.250000
1100,110157,36.750000,"[53.000000,20.000000,30.000000,44.000000]",36.750000
1200,120138,37.500000,"[46.000000,49.000000,31.000000,24.000000]",37.500000
1300,130113,36.000000,"[20.000000,33.000000,44.000000,47.000000]",36.000000
1400,140110,36.750000,"[42.000000,42.000000,34.000000,29.000000]",36.750000
1500,150138,37.000000,"[31.000000,30.000000,34.000000,53.000000]",37.000000
1600,160198,36.250000,"[38.000000,28.000000,35.000000,44.000000]",36.250000
1700,170163,34.250000,"[24.000000,32.000000,58.000000,23.000000]",34.250000
1800,180194,33.750000,"[44.000000,37.000000,40.000000,14.000000]",33.750000
1900,190115,37.250000,"[41.000000,51.000000,23.000000,34.000000]",37.250000
2000,200128,37.000000,"[37.000000,39.000000,38.000000,34.000000]",37.000000
2100,210104,37.000000,"[32.000000,41.000000,44.000000,31.000000]",37.000000
2200,220199,36.500000,"[19.000000,45.000000,32.000000,50.000000]",36.500000
2300,230119,35.000000,"[42.000000,35.000000,31.000000,32.000000]",35.000000
2400,240125,35.250000,"[40.000000,45.000000,23.000000,33.000000]",35.250000
2500,250166,37.500000,"[25.000000,31.000000,49.000000,45.000000]",37.500000
2600,260192,37.500000,"[36.000000,49.000000,35.000000,30.000000]",37.500000
2700,270105,36.000000,"[49.000000,31.000000,34.000000,30.000000]",36.000000
2800,280135,37.000000,"[47.000000,24.000000,42.000000,35.000000]",37.000000
2900,290105,37.000000,"[38.000000,35.000000,47.000000,28.000000]",37.000000
3000,300153,35.250000,"[39.000000,43.000000,36.000000,23.000000]",35.250000
3100,310158,36.500000,"[57.000000,24.000000,29.000000,36.000000]",36.500000
3200,320160,35.500000,"[41.000000,29.000000,37.000000,35.000000]",35.500000
3300,330153,34.000000,"[40.000000,25.000000,30.000000,41.000000]",34.000000
3400,340130,37.000000,"[32.000000,47.000000,30.000000,39.000000]",37.000000
3500,350157,33.750000,"[35.000000,43.000000,15.000000,42.000000]",33.750000
3600,360101,37.500000,"[51.000000,34.000000,27.000000,38.000000]",37.500000
3700,370123,36.250000,"[39.000000,37.000000,23.000000,46.000000]",36.250000
3800,380124,36.250000,"[28.000000,42.000000,23.000000,52.000000]",36.250000
3900,390150,36.250000,"[34.000000,55.000000,25.000000,31.000000]",36.250000
4000,400153,37.750000,"[26.000000,38.000000,45.000000,42.000000]",37.750000
4100,410150,36.250000,"[41.000000,29.000000,30.000000,45.000000]",36.250000
4200,420150,37.500000,"[35.000000,36.000000,38.000000,41.000000]",37.500000
4300,430149,36.500000,"[48.000000,27.000000,30.000000,41.000000]",36.500000
4400,440180,37.250000,"[49.000000,38.000000,31.000000,31.000000]",37.250000
4500,450172,36.500000,"[32.000000,42.000000,31.000000,41.000000]",36.500000
4600,460120,35.250000,"[27.000000,39.000000,46.000000,29.000000]",35.250000
4700,470170,36.000000,"[21.000000,51.000000,29.000000,43.000000]",36.000000
