generation,ID,score,rawScores,ownScore
0,114,36.000000,"[39.000000,31.000000,38.000000,36.000000]",36.000000
100,10102,36.750000,"[44.000000,38.000000,45.000000,20.000000]",36.750000
200,20107,36.250000,"[48.000000,22.000000,42.000000,33.000000]",36.250000
300,30187,37.000000,"[24.000000,30.000000,32.000000,62.000000]",37.000000
400,40168,35.250000,"[22.000000,28.000000,46.000000,45.000000]",35.250000
500,50182,37.250000,"[36.000000,37.000000,34.000000,42.000000]",37.250000
600,60133,34.750000,"[22.000000,29.000000,42.000000,46.000000]",34.750000
700,70144,36.500000,"[54.000000,30.000000,42.000000,20.000000]",36.500000
800,80197,37.250000,"[46.000000,27.000000,51.000000,25.000000]",37.250000
900,90169,36.250000,"[45.000000,38.000000,33.000000,29.000000]",36.250000
1000,100118,35.000000,"[41.000000,27.000000,32.000000,40.000000]",35.000000
1100,110188,35.500000,"[25.000000,43.000000,41.000000,33.000000]",35.500000
1200,120113,35.000000,"[43.000000,32.000000,32.000000,33.000000]",35.000000
1300,130111,36.000000,"[34.000000,42.000000,31.000000,37.000000]",36.000000
1400,140187,36.500000,"[36.000000,52.000000,24.000000,34.000000]",36.500000
1500,150140,38.000000,"[48.000000,45.000000,29.000000,30.000000]",38.000000
1600,160158,37.000000,"[43.000000,42.000000,33.000000,30.000000]",37.000000
1700,170115,37.000000,"[35.000000,52.000000,28.000000,33.000000]",37.000000
1800,180127,35.250000,"[39.000000,17.000000,57.000000,28.000000]",35.250000
1900,190187,36.750000,"[45.000000,21.000000,33.000000,48.000000]",36.750000
2000,200115,36.250000,"[36.000000,32.000000,32.000000,45.000000]",36.250000
2100,210155,35.250000,"[31.000000,28.000000,28.000000,54.000000]",35.250000
2200,220100,36.750000,"[34.000000,45.000000,30.000000,38.000000]",36.750000
2300,230161,35.750000,"[40.000000,30.000000,56.000000,17.000000]",35.750000
2400,240148,35.000000,"[44.000000,35.000000,27.000000,34.000000]",35.000000
2500,250158,36.500000,"[40.000000,55.000000,18.000000,33.000000]",36.500000
2600,260157,37.000000,"[37.000000,30.000000,45.000000,36.000000]",37.000000
2700,270122,36.750000,"[30.000000,37.000000,43.000000,37.000000]",36.750000
2800,280185,36.750000,"[34.000000,43.000000,16.000000,54.000000]",36.750000
2900,290171,35.750000,"[26.000000,21.000000,42.000000,54.000000]",35.750000
3000,300195,36.750000,"[50.000000,28.000000,27.000000,42.000000]",36.750000
3100,310116,36.750000,"[43.000000,25.000000,48.000000,31.000000]",36.750000
3200,320114,34.750000,"[18.000000,44.000000,29.000000,48.000000]",34.750000
3300,330176,37.500000,"[43.000000,32.000000,31.000000,44.000000]",37.500000
3400,340108,36.250000,"[53.000000,35.000000,25.000000,32.000000]",36.250000
3500,350118,34.250000,"[29.000000,42.000000,15.000000,51.000000]",34.250000
3600,360155,35.000000,"[53.000000,28.000000,40.000000,19.000000]",35.000000
3700,370120,35.250000,"[22.000000,45.000000,32.000000,42.000000]",35.250000
3800,380187,36.500000,"[32.000000,40.000000,25.000000,49.000000]",36.500000
3900,390106,35.750000,"[26.000000,44.000000,54.000000,19.000000]",35.750000
4000,400164,37.000000,"[39.000000,30.000000,17.000000,62.000000]",37.000000
4100,410168,36.250000,"[48.000000,19.000000,27.000000,51.000000]",36.250000
4200,420146,36.250000,"[31.000000,18.000000,49.000000,47.000000]",36.250000
4300,430155,37.000000,"[25.000000,31.000000,46.000000,46.000000]",37.000000
4400,440169,37.250000,"[44.000000,42.000000,20.000000,43.000000]",37.250000
4500,450134,37.500000,"[43.000000,39.000000,31.000000,37.000000]",37.500000
4600,460170,36.750000,"[39.000000,22.000000,59.000000,27.000000]",36.750000
4700,470106,36.000000,"[37.000000,38.000000,41.000000,28.000000]",36.000000
4800,480131,35.500000,"[31.000000,28.000000,47.000000,36.000000]",35.500000
