generation,ID,score,rawScores,ownScore
0,136,26.000000,"[37.000000,27.000000,45.000000,26.000000]",26.000000
100,10151,32.000000,"[38.000000,32.000000,36.000000,39.000000]",32.000000
200,20192,23.000000,"[23.000000,33.000000,35.000000,56.000000]",23.000000
300,30109,20.000000,"[50.000000,30.000000,20.000000,45.000000]",20.000000
400,40143,34.000000,"[35.000000,40.000000,35.000000,34.000000]",34.000000
500,50153,28.000000,"[40.000000,30.000000,28.000000,49.000000]",28.000000
600,60182,26.000000,"[26.000000,36.000000,45.000000,44.000000]",26.000000
700,70153,31.000000,"[34.000000,40.000000,31.000000,43.000000]",31.000000
800,80186,20.000000,"[20.000000,38.000000,29.000000,60.000000]",20.000000
900,90152,27.000000,"[42.000000,45.000000,27.000000,32.000000]",27.000000
1000,100192,25.000000,"[26.000000,25.000000,65.000000,31.000000]",25.000000
1100,110108,24.000000,"[46.000000,42.000000,34.000000,24.000000]",24.000000
1200,120160,17.000000,"[36.000000,17.000000,39.000000,53.000000]",17.000000
1300,130180,30.000000,"[30.000000,30.000000,35.000000,50.000000]",30.000000
1400,140111,31.000000,"[33.000000,34.000000,31.000000,48.000000]",31.000000
1500,150144,31.000000,"[34.000000,47.000000,31.000000,36.000000]",31.000000
1600,160132,22.000000,"[42.000000,22.000000,43.000000,43.000000]",22.000000
1700,170100,29.000000,"[29.000000,38.000000,39.000000,40.000000]",29.000000
1800,180177,34.000000,"[34.000000,38.000000,37.000000,41.000000]",34.000000
1900,190144,20.000000,"[45.000000,50.000000,20.000000,34.000000]",20.000000
2000,200131,26.000000,"[47.000000,26.000000,34.000000,38.000000]",26.000000
2100,210115,23.000000,"[30.000000,45.000000,23.000000,47.000000]",23.000000
2200,220188,34.000000,"[34.000000,37.000000,35.000000,43.000000]",34.000000
2300,230139,32.000000,"[33.000000,42.000000,39.000000,32.000000]",32.000000
2400,240180,30.000000,"[31.000000,34.000000,30.000000,32.000000]",30.000000
2500,250164,30.000000,"[36.000000,30.000000,30.000000,36.000000]",30.000000
2600,260109,30.000000,"[33.000000,31.000000,30.000000,30.000000]",30.000000
2700,270183,34.000000,"[39.000000,35.000000,34.000000,41.000000]",34.000000
2800,280156,32.000000,"[36.000000,32.000000,36.000000,32.000000]",32.000000
2900,290159,32.000000,"[34.000000,32.000000,34.000000,34.000000]",32.000000
3000,300194,35.000000,"[40.000000,35.000000,38.000000,38.000000]",35.000000
3100,310123,36.000000,"[38.000000,36.000000,39.000000,39.000000]",36.000000
3200,320150,33.000000,"[36.000000,40.000000,37.000000,33.000000]",33.000000
3300,330172,30.000000,"[36.000000,35.000000,37.000000,30.000000]",30.000000
3400,340100,31.000000,"[39.000000,39.000000,39.000000,31.000000]",31.000000
3500,350114,36.000000,"[37.000000,38.000000,36.000000,38.000000]",36.000000
3600,360104,33.000000,"[42.000000,37.000000,38.000000,33.000000]",33.000000
3700,370151,32.000000,"[34.000000,32.000000,39.000000,36.000000]",32.000000
3800,380118,34.000000,"[39.000000,37.000000,34.000000,38.000000]",34.000000
3900,390159,34.000000,"[39.000000,34.000000,39.000000,35.000000]",34.000000
4000,400194,35.000000,"[35.000000,35.000000,39.000000,38.000000]",35.000000
4100,410150,31.000000,"[40.000000,41.000000,37.000000,31.000000]",31.000000
4200,420164,36.000000,"[41.000000,36.000000,36.000000,36.000000]",36.000000
4300,430170,33.000000,"[34.000000,33.000000,41.000000,37.000000]",33.000000
4400,440118,34.000000,"[34.000000,36.000000,36.000000,38.000000]",34.000000
4500,450143,34.000000,"[36.000000,38.000000,39.000000,34.000000]",34.000000
4600,460197,32.000000,"[32.000000,38.000000,37.000000,33.000000]",32.000000
4700,470155,33.000000,"[33.000000,38.000000,37.000000,34.000000]",33.000000
