generation,ID,score,rawScores,ownScore
0,100,0.000000,"[0.000000,0.000000,0.000000,2.000000]",2.000000
100,10117,29.000000,"[29.000000,39.000000,35.000000,41.000000]",35.000000
200,20135,26.000000,"[37.000000,44.000000,26.000000,29.000000]",37.000000
300,30180,19.000000,"[45.000000,41.000000,19.000000,37.000000]",37.000000
400,40187,25.000000,"[40.000000,25.000000,52.000000,29.000000]",40.000000
500,50168,24.000000,"[24.000000,39.000000,34.000000,46.000000]",46.000000
600,60131,27.000000,"[27.000000,28.000000,50.000000,36.000000]",27.000000
700,70168,27.000000,"[39.000000,46.000000,27.000000,32.000000]",32.000000
800,80150,22.000000,"[22.000000,41.000000,29.000000,44.000000]",41.000000
900,90119,25.000000,"[25.000000,36.000000,26.000000,55.000000]",25.000000
1000,100127,27.000000,"[32.000000,39.000000,27.000000,45.000000]",32.000000
1100,110101,25.000000,"[48.000000,25.000000,41.000000,27.000000]",41.000000
1200,120197,20.000000,"[26.000000,63.000000,32.000000,20.000000]",32.000000
1300,130106,23.000000,"[33.000000,35.000000,23.000000,54.000000]",35.000000
1400,140180,28.000000,"[29.000000,28.000000,30.000000,45.000000]",45.000000
1500,150151,18.000000,"[21.000000,31.000000,18.000000,42.000000]",21.000000
1600,160176,16.000000,"[37.000000,43.000000,16.000000,36.000000]",36.000000
1700,170139,23.000000,"[23.000000,23.000000,41.000000,34.000000]",23.000000
1800,180169,22.000000,"[30.000000,40.000000,40.000000,22.000000]",40.000000
1900,190129,24.000000,"[24.000000,30.000000,37.000000,46.000000]",37.000000
2000,200192,24.000000,"[37.000000,50.000000,24.000000,28.000000]",28.000000
2100,210138,27.000000,"[33.000000,27.000000,40.000000,41.000000]",27.000000
2200,220183,21.000000,"[49.000000,34.000000,33.000000,21.000000]",49.000000
2300,230187,29.000000,"[42.000000,35.000000,33.000000,29.000000]",42.000000
2400,240125,26.000000,"[48.000000,33.000000,26.000000,31.000000]",26.000000
2500,250153,24.000000,"[36.000000,33.000000,43.000000,24.000000]",43.000000
2600,260197,31.000000,"[33.000000,42.000000,31.000000,33.000000]",31.000000
2700,270182,18.000000,"[18.000000,25.000000,63.000000,31.000000]",25.000000
2800,280119,26.000000,"[26.000000,37.000000,32.000000,36.000000]",26.000000
2900,290119,22.000000,"[22.000000,23.000000,30.000000,38.000000]",22.000000
3000,300121,13.000000,"[61.000000,17.000000,26.000000,13.000000]",26.000000
3100,310110,19.000000,"[26.000000,19.000000,26.000000,31.000000]",19.000000
3200,320189,18.000000,"[38.000000,18.000000,21.000000,24.000000]",21.000000
3300,330181,23.000000,"[23.000000,27.000000,37.000000,29.000000]",37.000000
3400,340174,21.000000,"[21.000000,47.000000,25.000000,35.000000]",47.000000
3500,350178,23.000000,"[24.000000,48.000000,32.000000,23.000000]",48.000000
3600,360104,26.000000,"[49.000000,36.000000,26.000000,29.000000]",29.000000
3700,370103,28.000000,"[28.000000,38.000000,34.000000,32.000000]",28.000000
3800,380189,24.000000,"[24.000000,46.000000,34.000000,35.000000]",34.000000
3900,390169,23.000000,"[23.000000,42.000000,47.000000,24.000000]",47.000000
4000,400182,26.000000,"[26.000000,32.000000,27.000000,28.000000]",32.000000
4100,410110,27.000000,"[40.000000,35.000000,37.000000,27.000000]",35.000000
4200,420168,17.000000,"[23.000000,42.000000,17.000000,39.000000]",39.000000
4300,430139,22.000000,"[27.000000,22.000000,32.000000,30.000000]",27.000000
4400,440169,27.000000,"[37.000000,41.000000,32.000000,27.000000]",32.000000
4500,450100,19.000000,"[19.000000,31.000000,33.000000,28.000000]",28.000000
4600,460192,24.000000,"[38.000000,24.000000,26.000000,30.000000]",30.000000
4700,470188,22.000000,"[22.000000,25.000000,35.000000,38.000000]",38.000000
