generation,ID,score,rawScores,ownScore
0,155,37.000000,"[38.000000,26.000000,52.000000,32.000000]",37.000000
100,10119,36.750000,"[20.000000,30.000000,59.000000,38.000000]",36.750000
200,20198,36.750000,"[42.000000,45.000000,34.000000,26.000000]",36.750000
300,30136,36.750000,"[36.000000,42.000000,38.000000,31.000000]",36.750000
400,40120,36.500000,"[44.000000,43.000000,43.000000,16.000000]",36.500000
500,50113,36.000000,"[25.000000,35.000000,56.000000,28.000000]",36.000000
600,60184,36.250000,"[24.000000,41.000000,38.000000,42.000000]",36.250000
700,70174,35.750000,"[40.000000,23.000000,33.000000,47.000000]",35.750000
800,80150,36.250000,"[28.000000,29.000000,38.000000,50.000000]",36.250000
900,90198,34.500000,"[30.000000,55.000000,35.000000,18.000000]",34.500000
1000,100181,36.250000,"[51.000000,23.000000,33.000000,38.000000]",36.250000
1100,110189,37.500000,"[43.000000,37.000000,42.000000,28.000000]",37.500000
1200,120191,35.500000,"[27.000000,22.000000,52.000000,41.000000]",35.500000
1300,130184,37.750000,"[41.000000,31.000000,22.000000,57.000000]",37.750000
1400,140120,36.250000,"[57.000000,19.000000,44.000000,25.000000]",36.250000
1500,150182,35.500000,"[22.000000,43.000000,39.000000,38.000000]",35.500000
1600,160181,33.500000,"[31.000000,36.000000,36.000000,31.000000]",33.500000
1700,170152,36.750000,"[32.000000,37.000000,33.000000,45.000000]",36.750000
1800,180198,36.000000,"[52.000000,24.000000,35.000000,33.000000]",36.000000
1900,190158,33.750000,"[25.000000,22.000000,54.000000,34.000000]",33.750000
2000,200174,35.750000,"[43.000000,32.000000,35.000000,33.000000]",35.750000
2100,210145,37.250000,"[30.000000,44.000000,38.000000,37.000000]",37.250000
2200,220125,37.250000,"[36.000000,46.000000,29.000000,38.000000]",37.250000
2300,230136,37.000000,"[45.000000,41.000000,40.000000,22.000000]",37.000000
2400,240185,37.250000,"[34.000000,53.000000,28.000000,34.000000]",37.250000
2500,250190,36.500000,"[51.000000,35.000000,30.000000,30.000000]",36.500000
2600,260184,37.000000,"[43.000000,36.000000,35.000000,34.000000]",37.000000
2700,270164,36.250000,"[48.000000,16.000000,39.000000,42.000000]",36.250000
2800,280150,38.250000,"[21.000000,31.000000,68.000000,33.000000]",38.250000
2900,290177,35.250000,"[42.000000,36.000000,20.000000,43.000000]",35.250000
3000,300179,37.000000,"[34.000000,38.000000,43.000000,33.000000]",37.000000
3100,310160,35.500000,"[34.000000,37.000000,37.000000,34.000000]",35.500000
3200,320197,36.750000,"[43.000000,41.000000,38.000000,25.000000]",36.750000
3300,330118,36.500000,"[24.000000,39.000000,42.000000,41.000000]",36.500000
3400,340175,37.750000,"[41.000000,30.000000,37.000000,43.000000]",37.750000
3500,350171,36.750000,"[31.000000,36.000000,34.000000,46.000000]",36.750000
3600,360168,36.750000,"[17.000000,37.000000,45.000000,48.000000]",36.750000
3700,370146,36.500000,"[28.000000,46.000000,34.000000,38.000000]",36.500000
3800,380131,36.000000,"[50.000000,33.000000,35.000000,26.000000]",36.000000
3900,390189,36.750000,"[31.000000,42.000000,34.000000,40.000000]",36.750000
4000,400122,36.000000,"[29.000000,28.000000,48.000000,39.000000]",36.000000
4100,410110,36.250000,"[35.000000,46.000000,46.000000,18.000000]",36.250000
4200,420168,38.000000,"[43.000000,28.000000,39.000000,42.000000]",38.000000
4300,430139,38.000000,"[28.000000,40.000000,35.000000,49.000000]",38.000000
4400,440128,37.250000,"[46.000000,17.000000,43.000000,43.000000]",37.250000
4500,450125,36.500000,"[47.000000,43.000000,26.000000,30.000000]",36.500000
4600,460160,35.750000,"[38.000000,54.000000,33.000000,18.000000]",35.750000
4700,470127,37.000000,"[42.000000,29.000000,38.000000,39.000000]",37.000000
4800,480105,36.500000,"[22.000000,46.000000,34.000000,44.000000]",36.500000
