generation,ID,score,rawScores,ownScore
0,142,26.000000,"[36.000000,26.000000,47.000000,37.000000]",26.000000
100,10145,31.000000,"[38.000000,31.000000,35.000000,35.000000]",31.000000
200,20123,24.000000,"[24.000000,35.000000,37.000000,49.000000]",24.000000
300,30169,23.000000,"[44.000000,23.000000,37.000000,43.000000]",23.000000
400,40198,22.000000,"[31.000000,31.000000,22.000000,55.000000]",22.000000
500,50169,29.000000,"[47.000000,29.000000,40.000000,29.000000]",29.000000
600,60148,16.000000,"[52.000000,37.000000,38.000000,16.000000]",16.000000
700,70151,32.000000,"[33.000000,32.000000,37.000000,43.000000]",32.000000
800,80160,23.000000,"[36.000000,23.000000,37.000000,48.000000]",23.000000
900,90118,26.000000,"[53.000000,41.000000,26.000000,32.000000]",26.000000
1000,100150,28.000000,"[28.000000,44.000000,40.000000,33.000000]",28.000000
1100,110197,22.000000,"[22.000000,44.000000,36.000000,45.000000]",22.000000
1200,120173,34.000000,"[38.000000,38.000000,34.000000,35.000000]",34.000000
1300,130119,31.000000,"[31.000000,42.000000,40.000000,34.000000]",31.000000
1400,140173,31.000000,"[37.000000,42.000000,33.000000,31.000000]",31.000000
1500,150182,22.000000,"[44.000000,22.000000,31.000000,30.000000]",22.000000
1600,160123,25.000000,"[58.000000,30.000000,25.000000,34.000000]",25.000000
1700,170195,22.000000,"[40.000000,55.000000,29.000000,22.000000]",22.000000
1800,180115,30.000000,"[30.000000,38.000000,30.000000,50.000000]",30.000000
1900,190155,18.000000,"[28.000000,33.000000,42.000000,18.000000]",18.000000
2000,200146,32.000000,"[34.000000,50.000000,32.000000,33.000000]",32.000000
2100,210114,21.000000,"[21.000000,37.000000,43.000000,45.000000]",21.000000
2200,220147,30.000000,"[39.000000,35.000000,30.000000,39.000000]",30.000000
2300,230139,31.000000,"[43.000000,31.000000,32.000000,41.000000]",31.000000
2400,240140,18.000000,"[30.000000,44.000000,50.000000,18.000000]",18.000000
2500,250130,32.000000,"[33.000000,32.000000,37.000000,42.000000]",32.000000
2600,260174,35.000000,"[37.000000,35.000000,39.000000,36.000000]",35.000000
2700,270121,33.000000,"[38.000000,33.000000,39.000000,37.000000]",33.000000
2800,280189,32.000000,"[38.000000,32.000000,40.000000,37.000000]",32.000000
2900,290191,34.000000,"[38.000000,34.000000,39.000000,36.000000]",34.000000
3000,300170,35.000000,"[35.000000,35.000000,39.000000,37.000000]",35.000000
3100,310112,31.000000,"[33.000000,32.000000,31.000000,34.000000]",31.000000
3200,320143,34.000000,"[39.000000,35.000000,37.000000,34.000000]",34.000000
3300,330165,33.000000,"[41.000000,38.000000,37.000000,33.000000]",33.000000
3400,340141,37.000000,"[37.000000,37.000000,38.000000,37.000000]",37.000000
3500,350140,33.000000,"[38.000000,38.000000,33.000000,36.000000]",33.000000
3600,360156,30.000000,"[30.000000,34.000000,37.000000,34.000000]",30.000000
3700,370154,32.000000,"[35.000000,34.000000,33.000000,32.000000]",32.000000
3800,380113,35.000000,"[36.000000,35.000000,38.000000,37.000000]",35.000000
3900,390187,32.000000,"[34.000000,32.000000,40.000000,41.000000]",32.000000
4000,400161,34.000000,"[34.000000,43.000000,34.000000,38.000000]",34.000000
4100,410102,36.000000,"[36.000000,36.000000,38.000000,39.000000]",36.000000
4200,420102,34.000000,"[37.000000,38.000000,34.000000,40.000000]",34.000000
4300,430185,36.000000,"[37.000000,37.000000,40.000000,36.000000]",36.000000
4400,440179,34.000000,"[37.000000,34.000000,37.000000,39.000000]",34.000000
4500,450165,34.000000,"[39.000000,37.000000,39.000000,34.000000]",34.000000
4600,460107,31.000000,"[37.000000,31.000000,36.000000,38.000000]",31.000000
