generation,ID,score,rawScores,ownScore
0,123,28.500000,"[112.000000,1.000000,0.000000,1.000000]",112.000000
100,10109,35.250000,"[44.000000,25.000000,32.000000,40.000000]",32.000000
200,20185,35.750000,"[39.000000,40.000000,37.000000,27.000000]",37.000000
300,30130,36.000000,"[41.000000,43.000000,39.000000,21.000000]",43.000000
400,40125,34.750000,"[41.000000,54.000000,44.000000,0.000000]",44.000000
500,50118,38.000000,"[44.000000,25.000000,34.000000,49.000000]",25.000000
600,60129,33.750000,"[48.000000,41.000000,18.000000,28.000000]",18.000000
700,70115,34.500000,"[69.000000,0.000000,2.000000,67.000000]",69.000000
800,80142,34.000000,"[33.000000,46.000000,57.000000,0.000000]",46.000000
900,90187,36.250000,"[54.000000,53.000000,0.000000,38.000000]",54.000000
1000,100177,34.750000,"[28.000000,39.000000,46.000000,26.000000]",46.000000
1100,110181,35.000000,"[17.000000,27.000000,43.000000,53.000000]",43.000000
1200,120117,36.250000,"[50.000000,43.000000,52.000000,0.000000]",52.000000
1300,130130,36.000000,"[0.000000,45.000000,48.000000,51.000000]",45.000000
1400,140133,34.000000,"[60.000000,33.000000,43.000000,0.000000]",43.000000
1500,150135,35.750000,"[57.000000,12.000000,20.000000,54.000000]",57.000000
1600,160176,36.250000,"[56.000000,22.000000,25.000000,42.000000]",42.000000
1700,170198,36.500000,"[41.000000,42.000000,33.000000,30.000000]",42.000000
1800,180175,36.000000,"[54.000000,0.000000,37.000000,53.000000]",54.000000
1900,190140,35.750000,"[58.000000,39.000000,0.000000,46.000000]",46.000000
2000,200149,36.000000,"[28.000000,48.000000,32.000000,36.000000]",32.000000
2100,210188,25.000000,"[0.000000,0.000000,0.000000,100.000000]",100.000000
2200,220187,35.000000,"[53.000000,0.000000,50.000000,37.000000]",53.000000
2300,230179,33.500000,"[50.000000,0.000000,84.000000,0.000000]",50.000000
2400,240181,35.750000,"[29.000000,36.000000,28.000000,50.000000]",28.000000
2500,250139,36.500000,"[46.000000,28.000000,26.000000,46.000000]",46.000000
2600,260121,37.250000,"[63.000000,0.000000,38.000000,48.000000]",38.000000
2700,270179,31.500000,"[63.000000,37.000000,26.000000,0.000000]",63.000000
2800,280187,34.750000,"[32.000000,42.000000,25.000000,40.000000]",32.000000
2900,290165,36.750000,"[34.000000,49.000000,30.000000,34.000000]",30.000000
3000,300164,32.500000,"[32.000000,41.000000,0.000000,57.000000]",57.000000
3100,310114,34.500000,"[65.000000,49.000000,0.000000,24.000000]",49.000000
3200,320125,34.750000,"[0.000000,49.000000,45.000000,45.000000]",45.000000
3300,330105,36.000000,"[26.000000,36.000000,50.000000,32.000000]",50.000000
3400,340126,35.250000,"[28.000000,22.000000,42.000000,49.000000]",22.000000
3500,350110,36.000000,"[36.000000,32.000000,44.000000,32.000000]",32.000000
3600,360171,34.750000,"[37.000000,40.000000,19.000000,43.000000]",37.000000
3700,370132,36.500000,"[59.000000,45.000000,0.000000,42.000000]",42.000000
3800,380153,36.000000,"[54.000000,33.000000,56.000000,1.000000]",56.000000
3900,390167,37.000000,"[62.000000,20.000000,43.000000,23.000000]",62.000000
4000,400114,35.000000,"[54.000000,36.000000,50.000000,0.000000]",36.000000
4100,410164,36.750000,"[32.000000,43.000000,32.000000,40.000000]",40.000000
4200,420184,37.250000,"[24.000000,51.000000,27.000000,47.000000]",47.000000
4300,430108,38.250000,"[0.000000,26.000000,72.000000,55.000000]",55.000000
4400,440146,20.000000,"[0.000000,80.000000,0.000000,0.000000]",80.000000
4500,450125,36.250000,"[28.000000,31.000000,53.000000,33.000000]",53.000000
4600,460164,36.500000,"[28.000000,28.000000,33.000000,57.000000]",57.000000
4700,470149,35.500000,"[39.000000,40.000000,36.000000,27.000000]",36.000000
4800,480120,35.500000,"[39.000000,25.000000,32.000000,46.000000]",46.000000
