generation,ID,score,rawScores,ownScore
0,163,29.000000,"[29.000000,37.000000,38.000000,41.000000]",29.000000
100,10197,25.000000,"[25.000000,46.000000,35.000000,41.000000]",25.000000
200,20142,35.000000,"[36.000000,35.000000,35.000000,42.000000]",35.000000
300,30162,27.000000,"[27.000000,49.000000,27.000000,47.000000]",27.000000
400,40170,22.000000,"[28.000000,22.000000,40.000000,55.000000]",22.000000
500,50119,25.000000,"[25.000000,48.000000,37.000000,38.000000]",25.000000
600,60193,34.000000,"[39.000000,34.000000,42.000000,34.000000]",34.000000
700,70140,35.000000,"[35.000000,36.000000,40.000000,36.000000]",35.000000
800,80185,35.000000,"[38.000000,37.000000,40.000000,35.000000]",35.000000
900,90154,33.000000,"[42.000000,34.000000,33.000000,37.000000]",33.000000
1000,100132,34.000000,"[42.000000,36.000000,40.000000,34.000000]",34.000000
1100,110119,34.000000,"[39.000000,37.000000,34.000000,35.000000]",34.000000
1200,120188,32.000000,"[39.000000,35.000000,44.000000,32.000000]",32.000000
1300,130101,30.000000,"[38.000000,40.000000,30.000000,38.000000]",30.000000
1400,140158,34.000000,"[37.000000,34.000000,37.000000,37.000000]",34.000000
1500,150162,34.000000,"[42.000000,36.000000,36.000000,34.000000]",34.000000
1600,160177,34.000000,"[38.000000,43.000000,38.000000,34.000000]",34.000000
1700,170150,34.000000,"[38.000000,34.000000,39.000000,35.000000]",34.000000
1800,180157,33.000000,"[35.000000,37.000000,40.000000,33.000000]",33.000000
1900,190113,35.000000,"[35.000000,36.000000,37.000000,41.000000]",35.000000
2000,200178,35.000000,"[35.000000,41.000000,37.000000,37.000000]",35.000000
2100,210182,32.000000,"[34.000000,32.000000,38.000000,42.000000]",32.000000
2200,220104,32.000000,"[37.000000,40.000000,32.000000,37.000000]",32.000000
2300,230176,35.000000,"[38.000000,35.000000,39.000000,36.000000]",35.000000
2400,240139,33.000000,"[36.000000,36.000000,33.000000,39.000000]",33.000000
2500,250137,34.000000,"[39.000000,36.000000,35.000000,34.000000]",34.000000
2600,260111,35.000000,"[37.000000,41.000000,35.000000,38.000000]",35.000000
2700,270113,36.000000,"[36.000000,37.000000,37.000000,38.000000]",36.000000
2800,280109,34.000000,"[34.000000,40.000000,34.000000,38.000000]",34.000000
2900,290169,32.000000,"[36.000000,36.000000,32.000000,42.000000]",32.000000
3000,300148,34.000000,"[37.000000,40.000000,34.000000,39.000000]",34.000000
3100,310152,35.000000,"[35.000000,36.000000,36.000000,40.000000]",35.000000
3200,320172,37.000000,"[37.000000,37.000000,39.000000,37.000000]",37.000000
3300,330153,34.000000,"[34.000000,35.000000,37.000000,37.000000]",34.000000
3400,340139,36.000000,"[37.000000,43.000000,36.000000,38.000000]",36.000000
3500,350124,34.000000,"[36.000000,34.000000,34.000000,35.000000]",34.000000
3600,360119,33.000000,"[33.000000,38.000000,36.000000,34.000000]",33.000000
3700,370140,34.000000,"[34.000000,42.000000,36.000000,41.000000]",34.000000
3800,380137,36.000000,"[37.000000,39.000000,37.000000,36.000000]",36.000000
3900,390181,33.000000,"[35.000000,42.000000,41.000000,33.000000]",33.000000
4000,400143,35.000000,"[36.000000,35.000000,35.000000,39.000000]",35.000000
4100,410185,33.000000,"[33.000000,39.000000,37.000000,36.000000]",33.000000
4200,420100,34.000000,"[37.000000,34.000000,34.000000,36.000000]",34.000000
4300,430124,34.000000,"[34.000000,39.000000,35.000000,36.000000]",34.000000
4400,440109,36.000000,"[36.000000,39.000000,36.000000,39.000000]",36.000000
4500,450106,34.000000,"[36.000000,34.000000,39.000000,37.000000]",34.000000
4600,460103,34.000000,"[39.000000,35.000000,39.000000,34.000000]",34.000000
