generation,ID,score,rawScores,ownScore
0,109,101.000000,"[1.000000,0.000000,101.000000,10.000000]",101.000000
100,10178,75.000000,"[1.000000,75.000000,0.000000,46.000000]",75.000000
200,20118,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
300,30156,56.000000,"[53.000000,0.000000,56.000000,35.000000]",35.000000
400,40192,71.000000,"[21.000000,26.000000,27.000000,71.000000]",71.000000
500,50189,43.000000,"[43.000000,35.000000,36.000000,31.000000]",36.000000
600,60136,47.000000,"[22.000000,46.000000,33.000000,47.000000]",47.000000
700,70132,63.000000,"[32.000000,0.000000,40.000000,63.000000]",63.000000
800,80124,65.000000,"[0.000000,65.000000,59.000000,22.000000]",22.000000
900,90144,62.000000,"[62.000000,34.000000,19.000000,30.000000]",30.000000
1000,100118,46.000000,"[27.000000,46.000000,45.000000,18.000000]",46.000000
1100,110176,76.000000,"[62.000000,0.000000,0.000000,76.000000]",76.000000
1200,120195,53.000000,"[53.000000,50.000000,23.000000,19.000000]",53.000000
1300,130195,85.000000,"[85.000000,0.000000,35.000000,0.000000]",85.000000
1400,140149,59.000000,"[31.000000,0.000000,45.000000,59.000000]",45.000000
1500,150172,69.000000,"[40.000000,10.000000,0.000000,69.000000]",69.000000
1600,160184,59.000000,"[0.000000,59.000000,0.000000,54.000000]",54.000000
1700,170183,71.000000,"[71.000000,0.000000,58.000000,0.000000]",71.000000
1800,180196,71.000000,"[71.000000,0.000000,0.000000,50.000000]",50.000000
1900,190191,43.000000,"[37.000000,36.000000,43.000000,31.000000]",37.000000
2000,200155,69.000000,"[68.000000,0.000000,69.000000,0.000000]",68.000000
2100,210132,53.000000,"[35.000000,0.000000,50.000000,53.000000]",53.000000
2200,220110,74.000000,"[0.000000,74.000000,0.000000,30.000000]",74.000000
2300,230120,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
2400,240167,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
2500,250111,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
2600,260133,59.000000,"[44.000000,38.000000,59.000000,0.000000]",59.000000
2700,270164,62.000000,"[0.000000,18.000000,62.000000,56.000000]",56.000000
2800,280159,70.000000,"[53.000000,6.000000,3.000000,70.000000]",53.000000
2900,290190,66.000000,"[66.000000,0.000000,0.000000,0.000000]",0.000000
3000,300180,79.000000,"[0.000000,38.000000,0.000000,79.000000]",79.000000
3100,310101,78.000000,"[78.000000,0.000000,71.000000,0.000000]",71.000000
3200,320159,69.000000,"[50.000000,69.000000,0.000000,0.000000]",50.000000
3300,330172,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
3400,340184,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
3500,350181,70.000000,"[60.000000,8.000000,70.000000,0.000000]",70.000000
3600,360195,71.000000,"[71.000000,0.000000,53.000000,0.000000]",71.000000
3700,370110,77.000000,"[22.000000,77.000000,0.000000,38.000000]",77.000000
3800,380100,58.000000,"[0.000000,32.000000,58.000000,50.000000]",50.000000
3900,390123,80.000000,"[80.000000,0.000000,46.000000,0.000000]",80.000000
4000,400158,74.000000,"[0.000000,58.000000,0.000000,74.000000]",58.000000
4100,410134,68.000000,"[32.000000,68.000000,0.000000,39.000000]",68.000000
4200,420175,79.000000,"[79.000000,0.000000,0.000000,45.000000]",79.000000
4300,430182,76.000000,"[0.000000,76.000000,0.000000,0.000000]",76.000000
4400,440110,70.000000,"[0.000000,70.000000,44.000000,0.000000]",70.000000
4500,450177,81.000000,"[0.000000,81.000000,64.000000,0.000000]",64.000000
4600,460142,109.000000,"[0.000000,109.000000,0.000000,0.000000]",109.000000
4700,470141,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
