generation,ID,score,rawScores,ownScore
0,196,37.000000,"[30.000000,27.000000,49.000000,42.000000]",37.000000
100,10130,34.500000,"[11.000000,33.000000,41.000000,53.000000]",34.500000
200,20119,36.250000,"[51.000000,22.000000,40.000000,32.000000]",36.250000
300,30124,37.250000,"[23.000000,44.000000,44.000000,38.000000]",37.250000
400,40188,36.250000,"[54.000000,34.000000,27.000000,30.000000]",36.250000
500,50128,37.000000,"[31.000000,37.000000,28.000000,52.000000]",37.000000
600,60174,37.000000,"[25.000000,32.000000,40.000000,51.000000]",37.000000
700,70117,36.750000,"[33.000000,33.000000,43.000000,38.000000]",36.750000
800,80126,36.250000,"[46.000000,28.000000,28.000000,43.000000]",36.250000
900,90134,36.750000,"[32.000000,34.000000,45.000000,36.000000]",36.750000
1000,100151,34.500000,"[27.000000,29.000000,36.000000,46.000000]",34.500000
1100,110188,35.750000,"[33.000000,33.000000,42.000000,35.000000]",35.750000
1200,120137,36.250000,"[36.000000,43.000000,35.000000,31.000000]",36.250000
1300,130148,36.750000,"[33.000000,31.000000,44.000000,39.000000]",36.750000
1400,140116,37.750000,"[28.000000,29.000000,52.000000,42.000000]",37.750000
1500,150175,36.750000,"[27.000000,41.000000,36.000000,43.000000]",36.750000
1600,160141,37.250000,"[36.000000,46.000000,44.000000,23.000000]",37.250000
1700,170154,37.750000,"[30.000000,44.000000,42.000000,35.000000]",37.750000
1800,180135,35.000000,"[21.000000,37.000000,40.000000,42.000000]",35.000000
1900,190192,37.250000,"[17.000000,36.000000,29.000000,67.000000]",37.250000
2000,200178,37.250000,"[21.000000,38.000000,36.000000,54.000000]",37.250000
2100,210119,37.250000,"[45.000000,36.000000,36.000000,32.000000]",37.250000
2200,220187,37.250000,"[41.000000,42.000000,26.000000,40.000000]",37.250000
2300,230117,37.500000,"[41.000000,26.000000,45.000000,38.000000]",37.500000
2400,240137,34.000000,"[36.000000,30.000000,32.000000,38.000000]",34.000000
2500,250161,36.750000,"[34.000000,36.000000,55.000000,22.000000]",36.750000
2600,260166,35.500000,"[16.000000,48.000000,35.000000,43.000000]",35.500000
2700,270144,36.750000,"[45.000000,23.000000,32.000000,47.000000]",36.750000
2800,280163,36.500000,"[24.000000,51.000000,33.000000,38.000000]",36.500000
2900,290118,36.500000,"[34.000000,33.000000,20.000000,59.000000]",36.500000
3000,300186,37.500000,"[30.000000,28.000000,55.000000,37.000000]",37.500000
3100,310137,36.500000,"[30.000000,41.000000,41.000000,34.000000]",36.500000
3200,320149,36.000000,"[24.000000,37.000000,48.000000,35.000000]",36.000000
3300,330137,35.500000,"[30.000000,43.000000,37.000000,32.000000]",35.500000
3400,340133,37.250000,"[33.000000,55.000000,17.000000,44.000000]",37.250000
3500,350189,36.750000,"[52.000000,31.000000,17.000000,47.000000]",36.750000
3600,360101,37.250000,"[35.000000,24.000000,41.000000,49.000000]",37.250000
3700,370185,36.500000,"[39.000000,34.000000,43.000000,30.000000]",36.500000
3800,380151,31.500000,"[25.000000,40.000000,38.000000,23.000000]",31.500000
3900,390196,36.500000,"[40.000000,16.000000,45.000000,45.000000]",36.500000
4000,400174,34.750000,"[36.000000,34.000000,35.000000,34.000000]",34.750000
4100,410139,37.750000,"[28.000000,44.000000,42.000000,37.000000]",37.750000
4200,420159,36.750000,"[32.000000,38.000000,42.000000,35.000000]",36.750000
4300,430144,36.000000,"[37.000000,29.000000,31.000000,47.000000]",36.000000
4400,440186,36.250000,"[36.000000,32.000000,23.000000,54.000000]",36.250000
4500,450123,34.750000,"[34.000000,36.000000,22.000000,47.000000]",34.750000
4600,460169,35.000000,"[21.000000,28.000000,44.000000,47.000000]",35.000000
4700,470155,37.000000,"[23.000000,37.000000,43.000000,45.000000]",37.000000
