generation,ID,score,rawScores,ownScore
0,121,20.000000,"[0.000000,0.000000,20.000000,15.000000]",20.000000
100,10174,53.000000,"[53.000000,42.000000,50.000000,0.000000]",42.000000
200,20106,110.000000,"[0.000000,110.000000,20.000000,0.000000]",110.000000
300,30101,69.000000,"[0.000000,0.000000,69.000000,51.000000]",69.000000
400,40162,91.000000,"[0.000000,91.000000,41.000000,0.000000]",91.000000
500,50198,50.000000,"[50.000000,49.000000,41.000000,0.000000]",49.000000
600,60141,80.000000,"[58.000000,0.000000,80.000000,0.000000]",80.000000
700,70145,66.000000,"[0.000000,0.000000,66.000000,0.000000]",66.000000
800,80193,64.000000,"[47.000000,17.000000,64.000000,15.000000]",64.000000
900,90197,54.000000,"[54.000000,0.000000,46.000000,42.000000]",46.000000
1000,100129,74.000000,"[0.000000,0.000000,43.000000,74.000000]",43.000000
1100,110104,71.000000,"[54.000000,0.000000,0.000000,71.000000]",71.000000
1200,120193,93.000000,"[0.000000,0.000000,93.000000,0.000000]",93.000000
1300,130137,102.000000,"[10.000000,0.000000,102.000000,0.000000]",102.000000
1400,140118,49.000000,"[44.000000,49.000000,0.000000,0.000000]",49.000000
1500,150127,92.000000,"[92.000000,0.000000,0.000000,0.000000]",92.000000
1600,160104,75.000000,"[50.000000,0.000000,0.000000,75.000000]",75.000000
1700,170149,77.000000,"[77.000000,0.000000,65.000000,0.000000]",65.000000
1800,180171,42.000000,"[38.000000,31.000000,36.000000,42.000000]",38.000000
1900,190163,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
2000,200161,77.000000,"[0.000000,77.000000,0.000000,55.000000]",0.000000
2100,210182,89.000000,"[89.000000,54.000000,0.000000,0.000000]",54.000000
2200,220180,64.000000,"[0.000000,64.000000,0.000000,64.000000]",64.000000
2300,230182,55.000000,"[55.000000,54.000000,42.000000,0.000000]",54.000000
2400,240156,94.000000,"[0.000000,0.000000,0.000000,94.000000]",94.000000
2500,250186,71.000000,"[71.000000,65.000000,0.000000,0.000000]",65.000000
2600,260148,56.000000,"[56.000000,0.000000,37.000000,44.000000]",44.000000
2700,270170,71.000000,"[14.000000,51.000000,71.000000,0.000000]",51.000000
2800,280116,73.000000,"[73.000000,0.000000,0.000000,57.000000]",57.000000
2900,290185,82.000000,"[48.000000,0.000000,82.000000,0.000000]",82.000000
3000,300128,101.000000,"[12.000000,1.000000,0.000000,101.000000]",101.000000
3100,310121,65.000000,"[65.000000,0.000000,35.000000,44.000000]",35.000000
3200,320167,94.000000,"[94.000000,0.000000,36.000000,0.000000]",94.000000
3300,330101,114.000000,"[0.000000,0.000000,114.000000,0.000000]",114.000000
3400,340194,73.000000,"[0.000000,73.000000,47.000000,1.000000]",73.000000
3500,350120,49.000000,"[36.000000,37.000000,24.000000,49.000000]",49.000000
3600,360127,96.000000,"[96.000000,0.000000,0.000000,0.000000]",96.000000
3700,370158,64.000000,"[53.000000,64.000000,0.000000,18.000000]",64.000000
3800,380196,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
3900,390118,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
4000,400114,69.000000,"[0.000000,69.000000,0.000000,64.000000]",69.000000
4100,410196,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
4200,420101,70.000000,"[0.000000,70.000000,50.000000,0.000000]",50.000000
4300,430105,64.000000,"[0.000000,0.000000,41.000000,64.000000]",41.000000
4400,440172,54.000000,"[0.000000,41.000000,54.000000,45.000000]",45.000000
4500,450139,69.000000,"[64.000000,0.000000,69.000000,0.000000]",64.000000
4600,460124,71.000000,"[0.000000,0.000000,61.000000,71.000000]",71.000000
4700,470106,57.000000,"[57.000000,44.000000,0.000000,49.000000]",44.000000
