generation,ID,score,rawScores,ownScore
0,140,64.000000,"[23.000000,23.000000,20.000000,64.000000]",64.000000
100,10100,35.000000,"[36.000000,32.000000,39.000000,35.000000]",35.000000
200,20158,38.000000,"[39.000000,38.000000,35.000000,35.000000]",38.000000
300,30133,28.000000,"[43.000000,40.000000,28.000000,31.000000]",28.000000
400,40109,38.000000,"[32.000000,48.000000,38.000000,26.000000]",38.000000
500,50179,25.000000,"[25.000000,36.000000,45.000000,39.000000]",25.000000
600,60117,40.000000,"[61.000000,42.000000,40.000000,4.000000]",40.000000
700,70164,47.000000,"[40.000000,33.000000,32.000000,47.000000]",47.000000
800,80144,27.000000,"[42.000000,48.000000,29.000000,27.000000]",27.000000
900,90175,21.000000,"[21.000000,30.000000,38.000000,59.000000]",21.000000
1000,100125,33.000000,"[40.000000,28.000000,33.000000,45.000000]",33.000000
1100,110173,37.000000,"[38.000000,29.000000,37.000000,42.000000]",37.000000
1200,120198,39.000000,"[24.000000,39.000000,38.000000,47.000000]",39.000000
1300,130173,48.000000,"[28.000000,43.000000,48.000000,27.000000]",48.000000
1400,140192,32.000000,"[44.000000,32.000000,38.000000,32.000000]",32.000000
1500,150134,57.000000,"[55.000000,57.000000,35.000000,2.000000]",57.000000
1600,160120,26.000000,"[38.000000,48.000000,31.000000,26.000000]",26.000000
1700,170144,20.000000,"[40.000000,46.000000,43.000000,20.000000]",20.000000
1800,180136,25.000000,"[44.000000,68.000000,8.000000,25.000000]",25.000000
1900,190195,29.000000,"[29.000000,27.000000,62.000000,31.000000]",29.000000
2000,200155,59.000000,"[59.000000,1.000000,45.000000,34.000000]",59.000000
2100,210175,55.000000,"[55.000000,31.000000,36.000000,28.000000]",55.000000
2200,220116,39.000000,"[30.000000,46.000000,34.000000,39.000000]",39.000000
2300,230178,52.000000,"[27.000000,52.000000,28.000000,38.000000]",52.000000
2400,240124,42.000000,"[44.000000,35.000000,30.000000,42.000000]",42.000000
2500,250163,44.000000,"[44.000000,30.000000,47.000000,25.000000]",44.000000
2600,260108,37.000000,"[38.000000,38.000000,37.000000,37.000000]",37.000000
2700,270106,36.000000,"[37.000000,36.000000,36.000000,40.000000]",36.000000
2800,280152,49.000000,"[28.000000,48.000000,25.000000,49.000000]",49.000000
2900,290192,37.000000,"[23.000000,32.000000,57.000000,37.000000]",37.000000
3000,300158,35.000000,"[34.000000,35.000000,38.000000,41.000000]",35.000000
3100,310104,31.000000,"[25.000000,42.000000,52.000000,31.000000]",31.000000
3200,320176,64.000000,"[52.000000,20.000000,12.000000,64.000000]",64.000000
3300,330173,69.000000,"[10.000000,36.000000,69.000000,27.000000]",69.000000
3400,340109,50.000000,"[21.000000,42.000000,50.000000,32.000000]",50.000000
3500,350183,40.000000,"[40.000000,27.000000,48.000000,37.000000]",40.000000
3600,360186,31.000000,"[41.000000,31.000000,40.000000,36.000000]",31.000000
3700,370123,29.000000,"[29.000000,48.000000,50.000000,20.000000]",29.000000
3800,380157,48.000000,"[43.000000,39.000000,48.000000,19.000000]",48.000000
3900,390195,41.000000,"[41.000000,36.000000,37.000000,40.000000]",41.000000
4000,400142,40.000000,"[49.000000,40.000000,27.000000,31.000000]",40.000000
4100,410129,51.000000,"[32.000000,42.000000,51.000000,19.000000]",51.000000
4200,420177,48.000000,"[39.000000,25.000000,48.000000,33.000000]",48.000000
4300,430141,51.000000,"[28.000000,27.000000,51.000000,46.000000]",51.000000
4400,440104,29.000000,"[34.000000,49.000000,35.000000,29.000000]",29.000000
4500,450113,26.000000,"[59.000000,26.000000,26.000000,38.000000]",26.000000
4600,460114,48.000000,"[37.000000,48.000000,28.000000,17.000000]",48.000000
4700,470152,28.000000,"[31.000000,42.000000,12.000000,28.000000]",28.000000
