generation,ID,score,rawScores,ownScore
0,196,21.000000,"[26.000000,22.000000,40.000000,21.000000]",21.000000
100,10116,29.000000,"[39.000000,38.000000,38.000000,29.000000]",29.000000
200,20193,32.000000,"[42.000000,37.000000,32.000000,37.000000]",32.000000
300,30183,32.000000,"[42.000000,32.000000,39.000000,36.000000]",32.000000
400,40154,33.000000,"[37.000000,40.000000,36.000000,33.000000]",33.000000
500,50187,34.000000,"[40.000000,38.000000,35.000000,34.000000]",34.000000
600,60147,35.000000,"[40.000000,35.000000,39.000000,37.000000]",35.000000
700,70149,34.000000,"[35.000000,40.000000,34.000000,38.000000]",34.000000
800,80179,33.000000,"[40.000000,39.000000,33.000000,37.000000]",33.000000
900,90134,36.000000,"[36.000000,38.000000,38.000000,40.000000]",36.000000
1000,100146,34.000000,"[34.000000,36.000000,36.000000,40.000000]",34.000000
1100,110138,28.000000,"[28.000000,42.000000,39.000000,38.000000]",28.000000
1200,120113,34.000000,"[42.000000,34.000000,37.000000,39.000000]",34.000000
1300,130153,35.000000,"[37.000000,39.000000,37.000000,35.000000]",35.000000
1400,140110,35.000000,"[35.000000,40.000000,38.000000,37.000000]",35.000000
1500,150154,33.000000,"[36.000000,33.000000,36.000000,39.000000]",33.000000
1600,160130,33.000000,"[39.000000,34.000000,33.000000,37.000000]",33.000000
1700,170115,33.000000,"[40.000000,43.000000,33.000000,33.000000]",33.000000
1800,180125,34.000000,"[37.000000,35.000000,40.000000,34.000000]",34.000000
1900,190124,34.000000,"[40.000000,34.000000,40.000000,35.000000]",34.000000
2000,200114,37.000000,"[38.000000,37.000000,37.000000,37.000000]",37.000000
2100,210141,35.000000,"[35.000000,36.000000,38.000000,39.000000]",35.000000
2200,220166,31.000000,"[31.000000,40.000000,34.000000,37.000000]",31.000000
2300,230169,34.000000,"[37.000000,36.000000,34.000000,37.000000]",34.000000
2400,240192,35.000000,"[35.000000,37.000000,35.000000,41.000000]",35.000000
2500,250114,33.000000,"[33.000000,39.000000,41.000000,38.000000]",33.000000
2600,260127,34.000000,"[38.000000,37.000000,35.000000,34.000000]",34.000000
2700,270137,31.000000,"[31.000000,36.000000,41.000000,40.000000]",31.000000
2800,280146,32.000000,"[35.000000,34.000000,35.000000,32.000000]",32.000000
2900,290120,34.000000,"[40.000000,41.000000,34.000000,36.000000]",34.000000
3000,300127,34.000000,"[34.000000,36.000000,38.000000,39.000000]",34.000000
3100,310180,33.000000,"[35.000000,40.000000,33.000000,39.000000]",33.000000
3200,320192,35.000000,"[36.000000,35.000000,37.000000,41.000000]",35.000000
3300,330170,29.000000,"[29.000000,33.000000,34.000000,38.000000]",29.000000
3400,340122,33.000000,"[37.000000,34.000000,39.000000,33.000000]",33.000000
3500,350183,35.000000,"[37.000000,35.000000,40.000000,37.000000]",35.000000
3600,360185,33.000000,"[37.000000,33.000000,37.000000,41.000000]",33.000000
3700,370187,36.000000,"[37.000000,36.000000,38.000000,38.000000]",36.000000
3800,380183,36.000000,"[37.000000,36.000000,37.000000,39.000000]",36.000000
3900,390100,34.000000,"[35.000000,41.000000,34.000000,36.000000]",34.000000
4000,400143,32.000000,"[33.000000,34.000000,32.000000,37.000000]",32.000000
4100,410102,34.000000,"[34.000000,38.000000,38.000000,36.000000]",34.000000
4200,420103,35.000000,"[35.000000,35.000000,36.000000,41.000000]",35.000000
4300,430146,34.000000,"[39.000000,38.000000,34.000000,36.000000]",34.000000
4400,440167,34.000000,"[36.000000,36.000000,41.000000,34.000000]",34.000000
4500,450106,34.000000,"[36.000000,39.000000,39.000000,34.000000]",34.000000
4600,460174,35.000000,"[35.000000,36.000000,38.000000,39.000000]",35.000000
4700,470122,32.000000,"[35.000000,39.000000,32.000000,35.000000]",32.000000
