generation,ID,score,rawScores,ownScore
0,172,51.000000,"[42.000000,40.000000,16.000000,51.000000]",51.000000
100,10178,40.000000,"[41.000000,40.000000,33.000000,35.000000]",40.000000
200,20108,30.000000,"[27.000000,21.000000,63.000000,30.000000]",30.000000
300,30109,32.000000,"[44.000000,28.000000,32.000000,45.000000]",32.000000
400,40136,59.000000,"[42.000000,0.000000,42.000000,59.000000]",59.000000
500,50149,46.000000,"[78.000000,0.000000,46.000000,21.000000]",46.000000
600,60109,44.000000,"[32.000000,55.000000,44.000000,16.000000]",44.000000
700,70100,48.000000,"[25.000000,32.000000,42.000000,48.000000]",48.000000
800,80112,37.000000,"[38.000000,0.000000,69.000000,37.000000]",37.000000
900,90171,33.000000,"[33.000000,40.000000,32.000000,39.000000]",33.000000
1000,100178,76.000000,"[0.000000,76.000000,0.000000,57.000000]",76.000000
1100,110141,42.000000,"[29.000000,45.000000,42.000000,30.000000]",42.000000
1200,120129,31.000000,"[31.000000,39.000000,31.000000,38.000000]",31.000000
1300,130190,33.000000,"[33.000000,33.000000,43.000000,34.000000]",33.000000
1400,140153,57.000000,"[21.000000,39.000000,57.000000,29.000000]",57.000000
1500,150190,62.000000,"[38.000000,62.000000,0.000000,42.000000]",62.000000
1600,160160,31.000000,"[65.000000,18.000000,37.000000,31.000000]",31.000000
1700,170136,27.000000,"[35.000000,29.000000,59.000000,27.000000]",27.000000
1800,180151,54.000000,"[54.000000,52.000000,0.000000,40.000000]",54.000000
1900,190178,39.000000,"[38.000000,39.000000,34.000000,36.000000]",39.000000
2000,200198,43.000000,"[44.000000,43.000000,40.000000,16.000000]",43.000000
2100,210164,42.000000,"[52.000000,0.000000,53.000000,42.000000]",42.000000
2200,220181,30.000000,"[37.000000,48.000000,30.000000,30.000000]",30.000000
2300,230174,34.000000,"[38.000000,34.000000,44.000000,32.000000]",34.000000
2400,240169,33.000000,"[32.000000,50.000000,33.000000,30.000000]",33.000000
2500,250108,32.000000,"[23.000000,49.000000,43.000000,32.000000]",32.000000
2600,260196,55.000000,"[25.000000,40.000000,23.000000,55.000000]",55.000000
2700,270174,38.000000,"[25.000000,38.000000,50.000000,37.000000]",38.000000
2800,280131,25.000000,"[25.000000,34.000000,65.000000,25.000000]",25.000000
2900,290182,24.000000,"[35.000000,24.000000,47.000000,43.000000]",24.000000
3000,300187,52.000000,"[52.000000,26.000000,42.000000,26.000000]",52.000000
3100,310132,29.000000,"[35.000000,43.000000,43.000000,29.000000]",29.000000
3200,320117,54.000000,"[22.000000,66.000000,54.000000,0.000000]",54.000000
3300,330183,39.000000,"[39.000000,40.000000,22.000000,49.000000]",39.000000
3400,340140,48.000000,"[28.000000,39.000000,31.000000,48.000000]",48.000000
3500,350190,28.000000,"[35.000000,28.000000,42.000000,40.000000]",28.000000
3600,360198,29.000000,"[38.000000,29.000000,42.000000,35.000000]",29.000000
3700,370118,29.000000,"[38.000000,29.000000,29.000000,53.000000]",29.000000
3800,380199,36.000000,"[36.000000,25.000000,33.000000,46.000000]",36.000000
3900,390189,55.000000,"[48.000000,38.000000,55.000000,0.000000]",55.000000
4000,400145,19.000000,"[54.000000,32.000000,19.000000,38.000000]",19.000000
4100,410172,43.000000,"[45.000000,43.000000,15.000000,43.000000]",43.000000
4200,420126,48.000000,"[33.000000,48.000000,32.000000,33.000000]",48.000000
4300,430120,33.000000,"[55.000000,26.000000,34.000000,33.000000]",33.000000
4400,440124,29.000000,"[40.000000,39.000000,42.000000,29.000000]",29.000000
4500,450194,41.000000,"[30.000000,41.000000,24.000000,52.000000]",41.000000
4600,460163,42.000000,"[42.000000,29.000000,37.000000,40.000000]",42.000000
