generation,ID,score,rawScores,ownScore
0,190,32.000000,"[35.000000,38.000000,42.000000,32.000000]",32.000000
100,10181,31.000000,"[37.000000,31.000000,36.000000,33.000000]",31.000000
200,20164,36.000000,"[36.000000,37.000000,36.000000,38.000000]",36.000000
300,30111,37.000000,"[37.000000,37.000000,37.000000,37.000000]",37.000000
400,40177,32.000000,"[35.000000,39.000000,32.000000,34.000000]",32.000000
500,50147,35.000000,"[41.000000,35.000000,37.000000,35.000000]",35.000000
600,60113,31.000000,"[36.000000,31.000000,38.000000,38.000000]",31.000000
700,70106,34.000000,"[39.000000,37.000000,34.000000,37.000000]",34.000000
800,80137,34.000000,"[34.000000,36.000000,36.000000,40.000000]",34.000000
900,90175,34.000000,"[34.000000,37.000000,39.000000,36.000000]",34.000000
1000,100145,35.000000,"[37.000000,37.000000,38.000000,35.000000]",35.000000
1100,110155,27.000000,"[27.000000,37.000000,38.000000,38.000000]",27.000000
1200,120195,31.000000,"[31.000000,40.000000,38.000000,43.000000]",31.000000
1300,130191,36.000000,"[40.000000,39.000000,39.000000,36.000000]",36.000000
1400,140159,33.000000,"[38.000000,39.000000,33.000000,40.000000]",33.000000
1500,150161,31.000000,"[40.000000,37.000000,31.000000,34.000000]",31.000000
1600,160187,33.000000,"[34.000000,34.000000,41.000000,33.000000]",33.000000
1700,170126,35.000000,"[35.000000,38.000000,36.000000,35.000000]",35.000000
1800,180154,31.000000,"[31.000000,36.000000,32.000000,35.000000]",31.000000
1900,190113,34.000000,"[34.000000,38.000000,40.000000,34.000000]",34.000000
2000,200107,33.000000,"[35.000000,40.000000,33.000000,36.000000]",33.000000
2100,210121,33.000000,"[39.000000,33.000000,37.000000,38.000000]",33.000000
2200,220126,37.000000,"[38.000000,38.000000,40.000000,37.000000]",37.000000
2300,230172,31.000000,"[41.000000,38.000000,31.000000,39.000000]",31.000000
2400,240108,30.000000,"[31.000000,35.000000,34.000000,30.000000]",30.000000
2500,250139,36.000000,"[38.000000,36.000000,37.000000,40.000000]",36.000000
2600,260165,37.000000,"[38.000000,37.000000,37.000000,38.000000]",37.000000
2700,270126,33.000000,"[33.000000,39.000000,40.000000,36.000000]",33.000000
2800,280182,35.000000,"[35.000000,39.000000,35.000000,39.000000]",35.000000
2900,290179,34.000000,"[41.000000,37.000000,37.000000,34.000000]",34.000000
3000,300180,33.000000,"[38.000000,39.000000,36.000000,33.000000]",33.000000
3100,310131,33.000000,"[33.000000,38.000000,39.000000,35.000000]",33.000000
3200,320165,33.000000,"[41.000000,41.000000,33.000000,37.000000]",33.000000
3300,330171,35.000000,"[37.000000,35.000000,35.000000,36.000000]",35.000000
3400,340112,34.000000,"[36.000000,34.000000,38.000000,39.000000]",34.000000
3500,350183,32.000000,"[32.000000,41.000000,35.000000,37.000000]",32.000000
3600,360147,31.000000,"[38.000000,31.000000,42.000000,32.000000]",31.000000
3700,370176,31.000000,"[37.000000,40.000000,31.000000,40.000000]",31.000000
3800,380100,34.000000,"[37.000000,35.000000,34.000000,38.000000]",34.000000
3900,390155,37.000000,"[37.000000,40.000000,37.000000,38.000000]",37.000000
4000,400125,35.000000,"[41.000000,36.000000,35.000000,35.000000]",35.000000
4100,410184,32.000000,"[32.000000,38.000000,37.000000,43.000000]",32.000000
4200,420166,32.000000,"[40.000000,39.000000,32.000000,39.000000]",32.000000
4300,430197,34.000000,"[38.000000,39.000000,34.000000,36.000000]",34.000000
4400,440125,33.000000,"[36.000000,37.000000,38.000000,33.000000]",33.000000
4500,450124,34.000000,"[38.000000,35.000000,34.000000,40.000000]",34.000000
4600,460183,32.000000,"[38.000000,32.000000,34.000000,37.000000]",32.000000
4700,470150,33.000000,"[44.000000,33.000000,33.000000,37.000000]",33.000000
