generation,ID,score,rawScores,ownScore
0,110,36.500000,"[42.000000,32.000000,23.000000,49.000000]",36.500000
100,10131,37.000000,"[30.000000,49.000000,33.000000,36.000000]",37.000000
200,20195,36.250000,"[37.000000,34.000000,29.000000,45.000000]",36.250000
300,30195,36.250000,"[47.000000,17.000000,40.000000,41.000000]",36.250000
400,40179,37.750000,"[47.000000,47.000000,25.000000,32.000000]",37.750000
500,50167,36.250000,"[39.000000,43.000000,36.000000,27.000000]",36.250000
600,60190,37.000000,"[27.000000,29.000000,53.000000,39.000000]",37.000000
700,70196,37.000000,"[39.000000,44.000000,38.000000,27.000000]",37.000000
800,80105,37.250000,"[38.000000,39.000000,45.000000,27.000000]",37.250000
900,90171,37.000000,"[28.000000,36.000000,36.000000,48.000000]",37.000000
1000,100117,37.250000,"[27.000000,21.000000,41.000000,60.000000]",37.250000
1100,110178,36.750000,"[40.000000,32.000000,40.000000,35.000000]",36.750000
1200,120199,36.750000,"[26.000000,54.000000,28.000000,39.000000]",36.750000
1300,130178,36.250000,"[42.000000,25.000000,23.000000,55.000000]",36.250000
1400,140104,36.750000,"[52.000000,31.000000,35.000000,29.000000]",36.750000
1500,150108,36.750000,"[59.000000,25.000000,32.000000,31.000000]",36.750000
1600,160121,37.500000,"[39.000000,41.000000,34.000000,36.000000]",37.500000
1700,170186,36.750000,"[45.000000,36.000000,24.000000,42.000000]",36.750000
1800,180171,36.750000,"[43.000000,28.000000,31.000000,45.000000]",36.750000
1900,190123,37.000000,"[32.000000,39.000000,41.000000,36.000000]",37.000000
2000,200187,36.000000,"[46.000000,42.000000,23.000000,33.000000]",36.000000
2100,210185,36.000000,"[39.000000,38.000000,34.000000,33.000000]",36.000000
2200,220127,36.500000,"[33.000000,48.000000,32.000000,33.000000]",36.500000
2300,230126,36.750000,"[39.000000,28.000000,48.000000,32.000000]",36.750000
2400,240153,35.500000,"[27.000000,26.000000,48.000000,41.000000]",35.500000
2500,250120,36.250000,"[37.000000,37.000000,31.000000,40.000000]",36.250000
2600,260156,35.500000,"[23.000000,37.000000,41.000000,41.000000]",35.500000
2700,270178,35.750000,"[27.000000,63.000000,21.000000,32.000000]",35.750000
2800,280131,36.500000,"[26.000000,27.000000,42.000000,51.000000]",36.500000
2900,290145,37.500000,"[34.000000,42.000000,38.000000,36.000000]",37.500000
3000,300170,35.750000,"[23.000000,39.000000,18.000000,63.000000]",35.750000
3100,310159,37.000000,"[38.000000,49.000000,25.000000,36.000000]",37.000000
3200,320195,37.250000,"[41.000000,39.000000,44.000000,25.000000]",37.250000
3300,330158,35.500000,"[32.000000,57.000000,22.000000,31.000000]",35.500000
3400,340130,36.750000,"[37.000000,33.000000,38.000000,39.000000]",36.750000
3500,350157,36.750000,"[22.000000,45.000000,43.000000,37.000000]",36.750000
3600,360112,36.500000,"[33.000000,38.000000,38.000000,37.000000]",36.500000
3700,370185,37.000000,"[40.000000,28.000000,32.000000,48.000000]",37.000000
3800,380198,37.500000,"[29.000000,33.000000,38.000000,50.000000]",37.500000
3900,390133,36.250000,"[18.000000,50.000000,39.000000,38.000000]",36.250000
4000,400120,37.000000,"[28.000000,36.000000,44.000000,40.000000]",37.000000
4100,410147,36.500000,"[27.000000,52.000000,36.000000,31.000000]",36.500000
4200,420112,36.500000,"[33.000000,43.000000,33.000000,37.000000]",36.500000
4300,430132,37.000000,"[45.000000,31.000000,36.000000,36.000000]",37.000000
4400,440190,37.000000,"[36.000000,43.000000,27.000000,42.000000]",37.000000
4500,450123,37.500000,"[48.000000,40.000000,29.000000,33.000000]",37.500000
4600,460176,37.500000,"[39.000000,49.000000,28.000000,34.000000]",37.500000
4700,470180,36.750000,"[28.000000,30.000000,51.000000,38.000000]",36.750000
