generation,ID,score,rawScores,ownScore
0,141,39.000000,"[0.000000,0.000000,39.000000,1.000000]",39.000000
100,10128,62.000000,"[0.000000,35.000000,52.000000,62.000000]",62.000000
200,20155,108.000000,"[108.000000,0.000000,0.000000,10.000000]",108.000000
300,30117,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
400,40154,51.000000,"[41.000000,51.000000,0.000000,34.000000]",51.000000
500,50196,79.000000,"[60.000000,0.000000,0.000000,79.000000]",79.000000
600,60117,70.000000,"[60.000000,0.000000,70.000000,0.000000]",70.000000
700,70158,100.000000,"[23.000000,100.000000,0.000000,0.000000]",100.000000
800,80179,70.000000,"[64.000000,70.000000,0.000000,0.000000]",64.000000
900,90125,68.000000,"[10.000000,4.000000,68.000000,9.000000]",68.000000
1000,100158,69.000000,"[0.000000,57.000000,69.000000,0.000000]",57.000000
1100,110145,66.000000,"[63.000000,16.000000,66.000000,0.000000]",66.000000
1200,120133,79.000000,"[0.000000,0.000000,79.000000,51.000000]",79.000000
1300,130130,84.000000,"[0.000000,84.000000,0.000000,0.000000]",84.000000
1400,140110,86.000000,"[0.000000,86.000000,0.000000,50.000000]",86.000000
1500,150163,47.000000,"[35.000000,41.000000,24.000000,47.000000]",35.000000
1600,160120,91.000000,"[0.000000,1.000000,91.000000,45.000000]",45.000000
1700,170194,77.000000,"[0.000000,77.000000,26.000000,0.000000]",77.000000
1800,180113,66.000000,"[45.000000,0.000000,30.000000,66.000000]",30.000000
1900,190190,74.000000,"[35.000000,74.000000,2.000000,2.000000]",74.000000
2000,200157,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
2100,210114,81.000000,"[5.000000,81.000000,32.000000,0.000000]",81.000000
2200,220144,90.000000,"[0.000000,40.000000,0.000000,90.000000]",90.000000
2300,230139,65.000000,"[65.000000,62.000000,3.000000,0.000000]",65.000000
2400,240137,73.000000,"[0.000000,69.000000,73.000000,0.000000]",73.000000
2500,250169,73.000000,"[0.000000,0.000000,62.000000,73.000000]",62.000000
2600,260138,86.000000,"[0.000000,86.000000,7.000000,3.000000]",86.000000
2700,270146,64.000000,"[0.000000,64.000000,55.000000,22.000000]",64.000000
2800,280175,114.000000,"[114.000000,0.000000,0.000000,0.000000]",114.000000
2900,290163,78.000000,"[78.000000,56.000000,0.000000,2.000000]",78.000000
3000,300195,47.000000,"[47.000000,45.000000,34.000000,22.000000]",47.000000
3100,310199,70.000000,"[41.000000,21.000000,0.000000,70.000000]",41.000000
3200,320167,72.000000,"[38.000000,72.000000,0.000000,33.000000]",38.000000
3300,330107,75.000000,"[75.000000,59.000000,0.000000,0.000000]",75.000000
3400,340127,79.000000,"[79.000000,0.000000,53.000000,0.000000]",79.000000
3500,350194,80.000000,"[20.000000,39.000000,0.000000,80.000000]",39.000000
3600,360198,67.000000,"[0.000000,67.000000,38.000000,0.000000]",67.000000
3700,370109,90.000000,"[90.000000,0.000000,29.000000,0.000000]",29.000000
3800,380149,102.000000,"[1.000000,1.000000,102.000000,0.000000]",102.000000
3900,390180,67.000000,"[35.000000,0.000000,67.000000,47.000000]",47.000000
4000,400139,75.000000,"[75.000000,0.000000,0.000000,60.000000]",75.000000
4100,410109,61.000000,"[47.000000,36.000000,61.000000,0.000000]",61.000000
4200,420156,69.000000,"[0.000000,55.000000,0.000000,69.000000]",69.000000
4300,430136,52.000000,"[39.000000,51.000000,0.000000,52.000000]",52.000000
4400,440188,54.000000,"[0.000000,45.000000,46.000000,54.000000]",54.000000
4500,450164,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
4600,460188,76.000000,"[0.000000,0.000000,76.000000,60.000000]",60.000000
4700,470148,96.000000,"[29.000000,0.000000,0.000000,96.000000]",96.000000
