generation,ID,score,rawScores,ownScore
0,191,16.000000,"[45.000000,34.000000,16.000000,43.000000]",16.000000
100,10120,26.000000,"[26.000000,29.000000,51.000000,39.000000]",26.000000
200,20114,35.000000,"[36.000000,37.000000,36.000000,35.000000]",35.000000
300,30161,33.000000,"[36.000000,36.000000,33.000000,37.000000]",33.000000
400,40190,34.000000,"[34.000000,38.000000,38.000000,38.000000]",34.000000
500,50176,34.000000,"[34.000000,39.000000,36.000000,38.000000]",34.000000
600,60188,33.000000,"[41.000000,33.000000,36.000000,38.000000]",33.000000
700,70157,32.000000,"[35.000000,33.000000,32.000000,35.000000]",32.000000
800,80154,33.000000,"[34.000000,42.000000,39.000000,33.000000]",33.000000
900,90105,36.000000,"[38.000000,40.000000,36.000000,36.000000]",36.000000
1000,100164,31.000000,"[37.000000,31.000000,38.000000,36.000000]",31.000000
1100,110138,32.000000,"[36.000000,34.000000,39.000000,32.000000]",32.000000
1200,120110,35.000000,"[39.000000,37.000000,35.000000,37.000000]",35.000000
1300,130160,35.000000,"[39.000000,35.000000,37.000000,37.000000]",35.000000
1400,140114,30.000000,"[33.000000,35.000000,39.000000,30.000000]",30.000000
1500,150140,33.000000,"[33.000000,36.000000,39.000000,37.000000]",33.000000
1600,160136,36.000000,"[37.000000,38.000000,36.000000,37.000000]",36.000000
1700,170112,33.000000,"[36.000000,37.000000,40.000000,33.000000]",33.000000
1800,180122,37.000000,"[39.000000,39.000000,37.000000,37.000000]",37.000000
1900,190114,33.000000,"[42.000000,41.000000,33.000000,34.000000]",33.000000
2000,200100,35.000000,"[35.000000,38.000000,37.000000,37.000000]",35.000000
2100,210189,34.000000,"[42.000000,34.000000,40.000000,36.000000]",34.000000
2200,220152,34.000000,"[39.000000,36.000000,35.000000,34.000000]",34.000000
2300,230118,33.000000,"[37.000000,41.000000,33.000000,35.000000]",33.000000
2400,240117,33.000000,"[33.000000,36.000000,37.000000,34.000000]",33.000000
2500,250175,34.000000,"[39.000000,38.000000,34.000000,36.000000]",34.000000
2600,260155,35.000000,"[36.000000,41.000000,35.000000,35.000000]",35.000000
2700,270189,30.000000,"[30.000000,40.000000,41.000000,37.000000]",30.000000
2800,280160,33.000000,"[36.000000,33.000000,38.000000,38.000000]",33.000000
2900,290161,35.000000,"[36.000000,35.000000,36.000000,36.000000]",35.000000
3000,300190,35.000000,"[39.000000,35.000000,40.000000,37.000000]",35.000000
3100,310173,33.000000,"[33.000000,37.000000,36.000000,35.000000]",33.000000
3200,320118,34.000000,"[36.000000,34.000000,35.000000,39.000000]",34.000000
3300,330161,32.000000,"[36.000000,36.000000,41.000000,32.000000]",32.000000
3400,340184,36.000000,"[36.000000,36.000000,39.000000,38.000000]",36.000000
3500,350124,33.000000,"[37.000000,38.000000,33.000000,38.000000]",33.000000
3600,360137,36.000000,"[36.000000,37.000000,40.000000,36.000000]",36.000000
3700,370146,35.000000,"[36.000000,35.000000,39.000000,35.000000]",35.000000
3800,380117,35.000000,"[37.000000,39.000000,35.000000,36.000000]",35.000000
3900,390152,35.000000,"[39.000000,38.000000,37.000000,35.000000]",35.000000
4000,400113,36.000000,"[39.000000,38.000000,36.000000,36.000000]",36.000000
4100,410142,34.000000,"[40.000000,37.000000,34.000000,35.000000]",34.000000
4200,420183,30.000000,"[30.000000,42.000000,37.000000,38.000000]",30.000000
4300,430154,35.000000,"[38.000000,36.000000,39.000000,35.000000]",35.000000
4400,440129,34.000000,"[36.000000,36.000000,34.000000,41.000000]",34.000000
4500,450155,32.000000,"[33.000000,33.000000,32.000000,34.000000]",32.000000
4600,460108,34.000000,"[34.000000,40.000000,35.000000,39.000000]",34.000000
4700,470156,36.000000,"[36.000000,38.000000,38.000000,36.000000]",36.000000
