generation,ID,score,rawScores,ownScore
0,196,31.000000,"[31.000000,31.000000,46.000000,40.000000]",31.000000
100,10114,32.000000,"[33.000000,46.000000,32.000000,34.000000]",32.000000
200,20103,22.000000,"[51.000000,40.000000,35.000000,22.000000]",22.000000
300,30176,24.000000,"[24.000000,40.000000,42.000000,35.000000]",24.000000
400,40171,32.000000,"[32.000000,38.000000,39.000000,35.000000]",32.000000
500,50132,18.000000,"[48.000000,31.000000,18.000000,48.000000]",18.000000
600,60105,32.000000,"[45.000000,33.000000,41.000000,32.000000]",32.000000
700,70154,23.000000,"[59.000000,32.000000,23.000000,31.000000]",23.000000
800,80114,29.000000,"[31.000000,49.000000,41.000000,29.000000]",29.000000
900,90102,32.000000,"[45.000000,34.000000,38.000000,32.000000]",32.000000
1000,100178,29.000000,"[29.000000,33.000000,36.000000,48.000000]",29.000000
1100,110175,28.000000,"[28.000000,48.000000,28.000000,44.000000]",28.000000
1200,120152,32.000000,"[38.000000,46.000000,37.000000,32.000000]",32.000000
1300,130157,22.000000,"[31.000000,44.000000,49.000000,22.000000]",22.000000
1400,140120,27.000000,"[52.000000,28.000000,39.000000,27.000000]",27.000000
1500,150156,33.000000,"[34.000000,44.000000,33.000000,35.000000]",33.000000
1600,160123,16.000000,"[41.000000,16.000000,51.000000,40.000000]",16.000000
1700,170140,14.000000,"[14.000000,38.000000,33.000000,51.000000]",14.000000
1800,180119,26.000000,"[34.000000,26.000000,42.000000,47.000000]",26.000000
1900,190100,23.000000,"[52.000000,23.000000,32.000000,45.000000]",23.000000
2000,200123,23.000000,"[25.000000,48.000000,23.000000,50.000000]",23.000000
2100,210115,26.000000,"[37.000000,42.000000,26.000000,46.000000]",26.000000
2200,220127,28.000000,"[28.000000,30.000000,43.000000,48.000000]",28.000000
2300,230182,17.000000,"[17.000000,48.000000,30.000000,53.000000]",17.000000
2400,240146,34.000000,"[34.000000,45.000000,38.000000,35.000000]",34.000000
2500,250100,34.000000,"[39.000000,39.000000,37.000000,34.000000]",34.000000
2600,260183,34.000000,"[34.000000,40.000000,35.000000,38.000000]",34.000000
2700,270164,35.000000,"[35.000000,42.000000,35.000000,35.000000]",35.000000
2800,280108,33.000000,"[40.000000,36.000000,33.000000,36.000000]",33.000000
2900,290124,35.000000,"[36.000000,36.000000,41.000000,35.000000]",35.000000
3000,300145,35.000000,"[37.000000,39.000000,39.000000,35.000000]",35.000000
3100,310147,29.000000,"[29.000000,31.000000,39.000000,36.000000]",29.000000
3200,320193,31.000000,"[31.000000,33.000000,31.000000,36.000000]",31.000000
3300,330198,31.000000,"[40.000000,35.000000,31.000000,32.000000]",31.000000
3400,340191,34.000000,"[37.000000,34.000000,37.000000,37.000000]",34.000000
3500,350173,30.000000,"[37.000000,41.000000,41.000000,30.000000]",30.000000
3600,360113,34.000000,"[36.000000,37.000000,34.000000,34.000000]",34.000000
3700,370139,31.000000,"[35.000000,31.000000,34.000000,37.000000]",31.000000
3800,380178,35.000000,"[36.000000,35.000000,38.000000,39.000000]",35.000000
3900,390190,32.000000,"[33.000000,35.000000,36.000000,32.000000]",32.000000
4000,400153,34.000000,"[40.000000,39.000000,34.000000,35.000000]",34.000000
4100,410188,34.000000,"[34.000000,38.000000,34.000000,37.000000]",34.000000
4200,420138,32.000000,"[32.000000,39.000000,38.000000,41.000000]",32.000000
4300,430145,35.000000,"[35.000000,40.000000,36.000000,38.000000]",35.000000
4400,440131,32.000000,"[40.000000,42.000000,36.000000,32.000000]",32.000000
4500,450184,35.000000,"[35.000000,38.000000,39.000000,36.000000]",35.000000
4600,460158,27.000000,"[33.000000,35.000000,31.000000,27.000000]",27.000000
4700,470181,35.000000,"[36.000000,40.000000,35.000000,37.000000]",35.000000
4800,480128,36.000000,"[39.000000,39.000000,37.000000,36.000000]",36.000000
