generation,ID,score,rawScores,ownScore
0,148,70.000000,"[0.000000,0.000000,0.000000,70.000000]",70.000000
100,10125,56.000000,"[42.000000,0.000000,45.000000,56.000000]",45.000000
200,20131,86.000000,"[48.000000,0.000000,0.000000,86.000000]",48.000000
300,30174,51.000000,"[0.000000,48.000000,51.000000,25.000000]",48.000000
400,40168,76.000000,"[0.000000,9.000000,56.000000,76.000000]",76.000000
500,50171,43.000000,"[28.000000,43.000000,34.000000,43.000000]",28.000000
600,60181,59.000000,"[59.000000,48.000000,40.000000,0.000000]",40.000000
700,70156,66.000000,"[0.000000,46.000000,0.000000,66.000000]",66.000000
800,80194,54.000000,"[54.000000,36.000000,53.000000,0.000000]",36.000000
900,90127,58.000000,"[58.000000,55.000000,10.000000,0.000000]",58.000000
1000,100153,91.000000,"[0.000000,0.000000,91.000000,0.000000]",91.000000
1100,110123,70.000000,"[70.000000,0.000000,55.000000,0.000000]",70.000000
1200,120101,43.000000,"[40.000000,41.000000,43.000000,0.000000]",43.000000
1300,130104,72.000000,"[0.000000,72.000000,0.000000,69.000000]",69.000000
1400,140104,77.000000,"[2.000000,0.000000,45.000000,77.000000]",77.000000
1500,150143,67.000000,"[67.000000,0.000000,0.000000,61.000000]",67.000000
1600,160173,87.000000,"[0.000000,0.000000,87.000000,34.000000]",87.000000
1700,170198,84.000000,"[0.000000,84.000000,0.000000,59.000000]",84.000000
1800,180156,74.000000,"[0.000000,48.000000,0.000000,74.000000]",74.000000
1900,190145,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
2000,200186,52.000000,"[52.000000,37.000000,50.000000,0.000000]",37.000000
2100,210137,70.000000,"[26.000000,32.000000,70.000000,0.000000]",70.000000
2200,220127,76.000000,"[76.000000,0.000000,47.000000,0.000000]",76.000000
2300,230185,74.000000,"[0.000000,74.000000,35.000000,26.000000]",35.000000
2400,240148,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
2500,250167,62.000000,"[55.000000,0.000000,25.000000,62.000000]",55.000000
2600,260145,87.000000,"[0.000000,0.000000,87.000000,0.000000]",87.000000
2700,270162,81.000000,"[0.000000,81.000000,0.000000,0.000000]",81.000000
2800,280148,58.000000,"[21.000000,0.000000,58.000000,40.000000]",40.000000
2900,290147,95.000000,"[95.000000,38.000000,0.000000,0.000000]",95.000000
3000,300138,59.000000,"[1.000000,55.000000,34.000000,59.000000]",55.000000
3100,310180,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
3200,320102,88.000000,"[0.000000,88.000000,0.000000,0.000000]",88.000000
3300,330106,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
3400,340130,82.000000,"[82.000000,32.000000,0.000000,0.000000]",32.000000
3500,350112,111.000000,"[0.000000,0.000000,0.000000,111.000000]",111.000000
3600,360190,98.000000,"[0.000000,98.000000,4.000000,8.000000]",98.000000
3700,370192,60.000000,"[0.000000,30.000000,50.000000,60.000000]",60.000000
3800,380100,96.000000,"[0.000000,0.000000,10.000000,96.000000]",96.000000
3900,390139,84.000000,"[84.000000,19.000000,0.000000,0.000000]",84.000000
4000,400189,52.000000,"[50.000000,0.000000,52.000000,41.000000]",52.000000
4100,410199,73.000000,"[62.000000,0.000000,73.000000,0.000000]",62.000000
4200,420189,72.000000,"[0.000000,0.000000,67.000000,72.000000]",67.000000
4300,430110,81.000000,"[81.000000,46.000000,0.000000,5.000000]",46.000000
4400,440197,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
4500,450172,82.000000,"[0.000000,0.000000,0.000000,82.000000]",82.000000
4600,460171,98.000000,"[98.000000,0.000000,0.000000,0.000000]",98.000000
4700,470112,83.000000,"[18.000000,0.000000,0.000000,83.000000]",83.000000
