generation,ID,score,rawScores,ownScore
0,173,36.250000,"[48.000000,31.000000,46.000000,20.000000]",36.250000
100,10192,36.250000,"[29.000000,45.000000,32.000000,39.000000]",36.250000
200,20127,37.000000,"[53.000000,38.000000,35.000000,22.000000]",37.000000
300,30148,37.500000,"[56.000000,30.000000,33.000000,31.000000]",37.500000
400,40106,36.500000,"[25.000000,41.000000,27.000000,53.000000]",36.500000
500,50189,35.250000,"[20.000000,42.000000,44.000000,35.000000]",35.250000
600,60102,37.750000,"[46.000000,35.000000,44.000000,26.000000]",37.750000
700,70134,37.500000,"[35.000000,31.000000,51.000000,33.000000]",37.500000
800,80121,37.000000,"[39.000000,36.000000,31.000000,42.000000]",37.000000
900,90118,37.500000,"[19.000000,60.000000,24.000000,47.000000]",37.500000
1000,100126,36.500000,"[34.000000,39.000000,26.000000,47.000000]",36.500000
1100,110100,36.750000,"[52.000000,32.000000,37.000000,26.000000]",36.750000
1200,120146,37.000000,"[64.000000,41.000000,25.000000,18.000000]",37.000000
1300,130120,37.000000,"[28.000000,63.000000,27.000000,30.000000]",37.000000
1400,140103,36.250000,"[31.000000,37.000000,47.000000,30.000000]",36.250000
1500,150197,37.250000,"[33.000000,37.000000,51.000000,28.000000]",37.250000
1600,160111,37.000000,"[35.000000,27.000000,47.000000,39.000000]",37.000000
1700,170121,35.500000,"[19.000000,41.000000,48.000000,34.000000]",35.500000
1800,180137,37.500000,"[26.000000,35.000000,34.000000,55.000000]",37.500000
1900,190160,34.250000,"[23.000000,32.000000,54.000000,28.000000]",34.250000
2000,200116,34.000000,"[34.000000,40.000000,46.000000,16.000000]",34.000000
2100,210147,37.250000,"[23.000000,27.000000,49.000000,50.000000]",37.250000
2200,220191,36.000000,"[31.000000,40.000000,16.000000,57.000000]",36.000000
2300,230123,35.750000,"[36.000000,20.000000,39.000000,48.000000]",35.750000
2400,240152,37.500000,"[37.000000,33.000000,38.000000,42.000000]",37.500000
2500,250177,37.000000,"[35.000000,34.000000,32.000000,47.000000]",37.000000
2600,260199,36.500000,"[32.000000,34.000000,25.000000,55.000000]",36.500000
2700,270177,36.750000,"[30.000000,26.000000,42.000000,49.000000]",36.750000
2800,280129,36.250000,"[31.000000,27.000000,43.000000,44.000000]",36.250000
2900,290106,34.500000,"[13.000000,45.000000,36.000000,44.000000]",34.500000
3000,300193,36.250000,"[26.000000,48.000000,34.000000,37.000000]",36.250000
3100,310194,37.000000,"[29.000000,47.000000,39.000000,33.000000]",37.000000
3200,320128,36.750000,"[35.000000,30.000000,54.000000,28.000000]",36.750000
3300,330167,35.500000,"[41.000000,46.000000,30.000000,25.000000]",35.500000
3400,340175,37.000000,"[51.000000,19.000000,30.000000,48.000000]",37.000000
3500,350144,37.000000,"[33.000000,37.000000,18.000000,60.000000]",37.000000
3600,360157,36.750000,"[26.000000,34.000000,44.000000,43.000000]",36.750000
3700,370130,37.000000,"[34.000000,38.000000,31.000000,45.000000]",37.000000
3800,380141,35.750000,"[46.000000,39.000000,40.000000,18.000000]",35.750000
3900,390189,37.000000,"[43.000000,46.000000,20.000000,39.000000]",37.000000
4000,400123,37.250000,"[42.000000,53.000000,26.000000,28.000000]",37.250000
4100,410134,36.000000,"[39.000000,31.000000,41.000000,33.000000]",36.000000
4200,420182,36.750000,"[38.000000,41.000000,42.000000,26.000000]",36.750000
4300,430147,35.250000,"[64.000000,21.000000,28.000000,28.000000]",35.250000
4400,440135,36.250000,"[25.000000,43.000000,35.000000,42.000000]",36.250000
4500,450116,37.000000,"[51.000000,20.000000,34.000000,43.000000]",37.000000
4600,460112,36.250000,"[23.000000,43.000000,45.000000,34.000000]",36.250000
4700,470117,36.500000,"[31.000000,34.000000,49.000000,32.000000]",36.500000
4800,480158,36.250000,"[41.000000,33.000000,30.000000,41.000000]",36.250000
