generation,ID,score,rawScores,ownScore
0,174,1.000000,"[1.000000,19.000000,10.000000,2.000000]",19.000000
100,10176,7.000000,"[7.000000,26.000000,62.000000,24.000000]",24.000000
200,20166,25.000000,"[25.000000,25.000000,28.000000,31.000000]",25.000000
300,30142,18.000000,"[60.000000,27.000000,23.000000,18.000000]",27.000000
400,40143,19.000000,"[24.000000,19.000000,26.000000,28.000000]",24.000000
500,50136,21.000000,"[36.000000,21.000000,33.000000,23.000000]",23.000000
600,60193,23.000000,"[45.000000,35.000000,31.000000,23.000000]",31.000000
700,70188,23.000000,"[24.000000,52.000000,44.000000,23.000000]",23.000000
800,80169,14.000000,"[44.000000,14.000000,34.000000,36.000000]",34.000000
900,90106,13.000000,"[40.000000,13.000000,60.000000,19.000000]",13.000000
1000,100102,24.000000,"[42.000000,24.000000,29.000000,45.000000]",24.000000
1100,110119,23.000000,"[26.000000,34.000000,50.000000,23.000000]",26.000000
1200,120131,30.000000,"[45.000000,37.000000,32.000000,30.000000]",45.000000
1300,130190,24.000000,"[29.000000,32.000000,24.000000,34.000000]",32.000000
1400,140142,20.000000,"[20.000000,33.000000,51.000000,31.000000]",33.000000
1500,150105,20.000000,"[23.000000,20.000000,62.000000,25.000000]",62.000000
1600,160180,22.000000,"[22.000000,30.000000,32.000000,54.000000]",54.000000
1700,170122,20.000000,"[20.000000,44.000000,45.000000,34.000000]",44.000000
1800,180196,28.000000,"[29.000000,28.000000,35.000000,37.000000]",37.000000
1900,190118,23.000000,"[30.000000,35.000000,23.000000,48.000000]",35.000000
2000,200143,25.000000,"[28.000000,41.000000,40.000000,25.000000]",28.000000
2100,210167,18.000000,"[59.000000,33.000000,33.000000,18.000000]",59.000000
2200,220143,21.000000,"[40.000000,32.000000,21.000000,41.000000]",40.000000
2300,230161,19.000000,"[25.000000,30.000000,56.000000,19.000000]",56.000000
2400,240110,28.000000,"[42.000000,38.000000,28.000000,28.000000]",38.000000
2500,250194,30.000000,"[34.000000,30.000000,38.000000,36.000000]",30.000000
2600,260134,25.000000,"[34.000000,25.000000,47.000000,36.000000]",25.000000
2700,270182,23.000000,"[29.000000,23.000000,39.000000,25.000000]",23.000000
2800,280105,17.000000,"[35.000000,36.000000,45.000000,17.000000]",45.000000
2900,290140,26.000000,"[26.000000,46.000000,29.000000,34.000000]",34.000000
3000,300171,13.000000,"[67.000000,42.000000,25.000000,13.000000]",67.000000
3100,310100,18.000000,"[35.000000,52.000000,18.000000,32.000000]",32.000000
3200,320101,14.000000,"[64.000000,36.000000,29.000000,14.000000]",29.000000
3300,330190,14.000000,"[40.000000,27.000000,14.000000,58.000000]",27.000000
3400,340177,28.000000,"[30.000000,43.000000,28.000000,30.000000]",28.000000
3500,350107,14.000000,"[28.000000,14.000000,54.000000,20.000000]",28.000000
3600,360159,19.000000,"[19.000000,35.000000,23.000000,43.000000]",19.000000
3700,370112,19.000000,"[37.000000,34.000000,19.000000,26.000000]",26.000000
3800,380102,16.000000,"[41.000000,39.000000,16.000000,20.000000]",39.000000
3900,390198,13.000000,"[49.000000,28.000000,38.000000,13.000000]",28.000000
4000,400163,17.000000,"[53.000000,35.000000,37.000000,17.000000]",53.000000
4100,410111,16.000000,"[37.000000,16.000000,36.000000,45.000000]",37.000000
4200,420136,23.000000,"[36.000000,23.000000,25.000000,53.000000]",53.000000
4300,430121,20.000000,"[30.000000,20.000000,34.000000,38.000000]",34.000000
4400,440153,24.000000,"[43.000000,24.000000,45.000000,27.000000]",45.000000
4500,450175,28.000000,"[28.000000,36.000000,30.000000,33.000000]",28.000000
4600,460170,23.000000,"[25.000000,54.000000,23.000000,29.000000]",54.000000
4700,470166,23.000000,"[45.000000,41.000000,25.000000,23.000000]",41.000000
