generation,ID,score,rawScores,ownScore
0,173,36.000000,"[27.000000,42.000000,32.000000,43.000000]",36.000000
100,10161,36.000000,"[39.000000,47.000000,25.000000,33.000000]",36.000000
200,20125,35.750000,"[37.000000,32.000000,41.000000,33.000000]",35.750000
300,30114,36.250000,"[35.000000,47.000000,17.000000,46.000000]",36.250000
400,40115,32.250000,"[27.000000,38.000000,35.000000,29.000000]",32.250000
500,50115,37.000000,"[51.000000,32.000000,27.000000,38.000000]",37.000000
600,60132,35.250000,"[39.000000,29.000000,35.000000,38.000000]",35.250000
700,70111,37.500000,"[38.000000,53.000000,28.000000,31.000000]",37.500000
800,80117,36.000000,"[33.000000,56.000000,23.000000,32.000000]",36.000000
900,90116,36.000000,"[29.000000,42.000000,24.000000,49.000000]",36.000000
1000,100120,38.500000,"[49.000000,26.000000,43.000000,36.000000]",38.500000
1100,110174,37.000000,"[20.000000,46.000000,51.000000,31.000000]",37.000000
1200,120106,38.000000,"[60.000000,28.000000,43.000000,21.000000]",38.000000
1300,130134,36.500000,"[35.000000,28.000000,39.000000,44.000000]",36.500000
1400,140154,36.000000,"[31.000000,45.000000,41.000000,27.000000]",36.000000
1500,150198,34.750000,"[27.000000,37.000000,30.000000,45.000000]",34.750000
1600,160133,36.500000,"[22.000000,44.000000,46.000000,34.000000]",36.500000
1700,170183,36.250000,"[34.000000,24.000000,40.000000,47.000000]",36.250000
1800,180114,35.750000,"[22.000000,54.000000,50.000000,17.000000]",35.750000
1900,190192,37.000000,"[41.000000,23.000000,39.000000,45.000000]",37.000000
2000,200171,35.000000,"[45.000000,35.000000,28.000000,32.000000]",35.000000
2100,210165,36.500000,"[25.000000,32.000000,46.000000,43.000000]",36.500000
2200,220121,37.250000,"[47.000000,41.000000,29.000000,32.000000]",37.250000
2300,230186,37.250000,"[41.000000,37.000000,21.000000,50.000000]",37.250000
2400,240198,37.000000,"[43.000000,34.000000,42.000000,29.000000]",37.000000
2500,250194,36.750000,"[49.000000,41.000000,38.000000,19.000000]",36.750000
2600,260152,34.000000,"[10.000000,29.000000,50.000000,47.000000]",34.000000
2700,270155,37.000000,"[43.000000,45.000000,25.000000,35.000000]",37.000000
2800,280147,37.000000,"[37.000000,45.000000,35.000000,31.000000]",37.000000
2900,290158,36.500000,"[42.000000,50.000000,29.000000,25.000000]",36.500000
3000,300148,36.750000,"[32.000000,44.000000,33.000000,38.000000]",36.750000
3100,310182,35.250000,"[31.000000,30.000000,37.000000,43.000000]",35.250000
3200,320114,37.750000,"[36.000000,53.000000,22.000000,40.000000]",37.750000
3300,330183,36.500000,"[39.000000,55.000000,25.000000,27.000000]",36.500000
3400,340100,37.750000,"[44.000000,40.000000,34.000000,33.000000]",37.750000
3500,350130,36.000000,"[50.000000,40.000000,25.000000,29.000000]",36.000000
3600,360179,36.750000,"[49.000000,34.000000,38.000000,26.000000]",36.750000
3700,370176,36.500000,"[39.000000,37.000000,32.000000,38.000000]",36.500000
3800,380176,35.750000,"[29.000000,24.000000,62.000000,28.000000]",35.750000
3900,390116,37.250000,"[30.000000,29.000000,50.000000,40.000000]",37.250000
4000,400129,35.750000,"[38.000000,34.000000,25.000000,46.000000]",35.750000
4100,410126,36.250000,"[37.000000,26.000000,39.000000,43.000000]",36.250000
4200,420141,36.500000,"[41.000000,36.000000,39.000000,30.000000]",36.500000
4300,430113,36.500000,"[49.000000,35.000000,33.000000,29.000000]",36.500000
4400,440192,37.250000,"[20.000000,47.000000,24.000000,58.000000]",37.250000
4500,450155,34.500000,"[53.000000,29.000000,30.000000,26.000000]",34.500000
4600,460132,37.250000,"[40.000000,38.000000,31.000000,40.000000]",37.250000
4700,470173,35.750000,"[47.000000,40.000000,15.000000,41.000000]",35.750000
4800,480178,35.750000,"[32.000000,30.000000,49.000000,32.000000]",35.750000
