generation,ID,score,rawScores,ownScore
0,100,17.000000,"[23.000000,17.000000,45.000000,29.000000]",29.000000
100,10163,18.000000,"[41.000000,18.000000,28.000000,54.000000]",41.000000
200,20194,27.000000,"[36.000000,43.000000,27.000000,31.000000]",43.000000
300,30146,24.000000,"[44.000000,24.000000,35.000000,37.000000]",24.000000
400,40148,19.000000,"[25.000000,60.000000,19.000000,25.000000]",25.000000
500,50156,23.000000,"[43.000000,28.000000,24.000000,23.000000]",23.000000
600,60103,19.000000,"[19.000000,29.000000,46.000000,40.000000]",19.000000
700,70186,28.000000,"[30.000000,39.000000,39.000000,28.000000]",39.000000
800,80142,24.000000,"[24.000000,46.000000,35.000000,26.000000]",46.000000
900,90105,14.000000,"[43.000000,21.000000,24.000000,14.000000]",24.000000
1000,100174,24.000000,"[31.000000,24.000000,42.000000,32.000000]",24.000000
1100,110162,19.000000,"[42.000000,19.000000,39.000000,36.000000]",19.000000
1200,120172,29.000000,"[29.000000,33.000000,34.000000,48.000000]",48.000000
1300,130129,24.000000,"[24.000000,27.000000,38.000000,41.000000]",38.000000
1400,140158,26.000000,"[26.000000,36.000000,30.000000,43.000000]",36.000000
1500,150107,26.000000,"[30.000000,47.000000,26.000000,29.000000]",30.000000
1600,160135,25.000000,"[35.000000,33.000000,25.000000,25.000000]",35.000000
1700,170104,22.000000,"[28.000000,22.000000,46.000000,37.000000]",37.000000
1800,180155,32.000000,"[35.000000,37.000000,39.000000,32.000000]",35.000000
1900,190155,19.000000,"[53.000000,35.000000,22.000000,19.000000]",53.000000
2000,200178,24.000000,"[31.000000,24.000000,45.000000,41.000000]",24.000000
2100,210173,16.000000,"[37.000000,16.000000,37.000000,38.000000]",37.000000
2200,220104,24.000000,"[27.000000,41.000000,43.000000,24.000000]",24.000000
2300,230114,25.000000,"[25.000000,56.000000,31.000000,31.000000]",56.000000
2400,240191,27.000000,"[31.000000,43.000000,27.000000,31.000000]",31.000000
2500,250164,18.000000,"[21.000000,28.000000,18.000000,73.000000]",73.000000
2600,260143,19.000000,"[19.000000,41.000000,34.000000,21.000000]",19.000000
2700,270195,22.000000,"[22.000000,32.000000,26.000000,34.000000]",22.000000
2800,280197,23.000000,"[27.000000,38.000000,39.000000,23.000000]",39.000000
2900,290188,17.000000,"[38.000000,17.000000,31.000000,28.000000]",28.000000
3000,300168,23.000000,"[37.000000,27.000000,35.000000,23.000000]",23.000000
3100,310137,24.000000,"[30.000000,30.000000,35.000000,24.000000]",35.000000
3200,320181,17.000000,"[31.000000,29.000000,17.000000,23.000000]",17.000000
3300,330158,17.000000,"[17.000000,30.000000,39.000000,36.000000]",30.000000
3400,340160,19.000000,"[50.000000,19.000000,36.000000,21.000000]",21.000000
3500,350108,12.000000,"[20.000000,34.000000,31.000000,12.000000]",12.000000
3600,360125,24.000000,"[24.000000,26.000000,35.000000,33.000000]",35.000000
3700,370177,27.000000,"[29.000000,27.000000,33.000000,33.000000]",33.000000
3800,380105,26.000000,"[28.000000,41.000000,35.000000,26.000000]",35.000000
3900,390104,26.000000,"[43.000000,33.000000,26.000000,34.000000]",34.000000
4000,400104,23.000000,"[32.000000,32.000000,23.000000,28.000000]",28.000000
4100,410128,23.000000,"[35.000000,32.000000,23.000000,42.000000]",42.000000
4200,420191,14.000000,"[31.000000,37.000000,14.000000,54.000000]",31.000000
4300,430123,23.000000,"[23.000000,28.000000,26.000000,38.000000]",23.000000
4400,440144,23.000000,"[37.000000,26.000000,39.000000,23.000000]",23.000000
4500,450111,29.000000,"[32.000000,29.000000,36.000000,29.000000]",32.000000
4600,460115,27.000000,"[30.000000,30.000000,46.000000,27.000000]",30.000000
4700,470191,19.000000,"[26.000000,48.000000,19.000000,42.000000]",26.000000
4800,480105,24.000000,"[24.000000,49.000000,34.000000,33.000000]",34.000000
