generation,ID,score,rawScores,ownScore
0,163,0.000000,"[3.000000,7.000000,0.000000,0.000000]",3.000000
100,10144,14.000000,"[31.000000,43.000000,19.000000,14.000000]",14.000000
200,20149,15.000000,"[82.000000,17.000000,15.000000,24.000000]",15.000000
300,30196,23.000000,"[46.000000,46.000000,24.000000,23.000000]",23.000000
400,40141,23.000000,"[40.000000,23.000000,33.000000,39.000000]",33.000000
500,50185,26.000000,"[37.000000,29.000000,31.000000,26.000000]",31.000000
600,60106,21.000000,"[34.000000,51.000000,21.000000,23.000000]",51.000000
700,70155,19.000000,"[35.000000,19.000000,47.000000,41.000000]",35.000000
800,80171,23.000000,"[30.000000,63.000000,23.000000,31.000000]",30.000000
900,90160,25.000000,"[39.000000,35.000000,38.000000,25.000000]",25.000000
1000,100158,16.000000,"[48.000000,33.000000,33.000000,16.000000]",33.000000
1100,110159,28.000000,"[28.000000,33.000000,42.000000,33.000000]",28.000000
1200,120194,26.000000,"[29.000000,43.000000,29.000000,26.000000]",43.000000
1300,130151,18.000000,"[32.000000,38.000000,18.000000,46.000000]",32.000000
1400,140141,24.000000,"[44.000000,24.000000,36.000000,34.000000]",36.000000
1500,150111,15.000000,"[40.000000,42.000000,36.000000,15.000000]",40.000000
1600,160197,23.000000,"[26.000000,23.000000,23.000000,55.000000]",23.000000
1700,170181,20.000000,"[20.000000,44.000000,40.000000,26.000000]",40.000000
1800,180145,18.000000,"[37.000000,18.000000,53.000000,28.000000]",53.000000
1900,190194,31.000000,"[37.000000,38.000000,31.000000,34.000000]",38.000000
2000,200182,13.000000,"[43.000000,46.000000,38.000000,13.000000]",46.000000
2100,210162,24.000000,"[29.000000,42.000000,34.000000,24.000000]",42.000000
2200,220154,25.000000,"[44.000000,25.000000,25.000000,39.000000]",25.000000
2300,230106,18.000000,"[55.000000,30.000000,27.000000,18.000000]",30.000000
2400,240149,27.000000,"[27.000000,40.000000,36.000000,33.000000]",36.000000
2500,250128,24.000000,"[29.000000,24.000000,41.000000,36.000000]",36.000000
2600,260112,30.000000,"[35.000000,30.000000,31.000000,38.000000]",38.000000
2700,270179,31.000000,"[31.000000,31.000000,32.000000,37.000000]",31.000000
2800,280150,19.000000,"[31.000000,19.000000,26.000000,64.000000]",19.000000
2900,290139,12.000000,"[33.000000,12.000000,54.000000,16.000000]",33.000000
3000,300103,21.000000,"[21.000000,45.000000,42.000000,34.000000]",21.000000
3100,310102,29.000000,"[41.000000,33.000000,33.000000,29.000000]",33.000000
3200,320152,18.000000,"[37.000000,22.000000,18.000000,51.000000]",51.000000
3300,330196,23.000000,"[23.000000,33.000000,44.000000,26.000000]",26.000000
3400,340120,18.000000,"[60.000000,23.000000,18.000000,41.000000]",41.000000
3500,350185,23.000000,"[50.000000,30.000000,31.000000,23.000000]",31.000000
3600,360141,32.000000,"[40.000000,32.000000,33.000000,35.000000]",33.000000
3700,370123,30.000000,"[49.000000,31.000000,34.000000,30.000000]",49.000000
3800,380193,32.000000,"[32.000000,32.000000,36.000000,43.000000]",36.000000
3900,390112,25.000000,"[38.000000,34.000000,36.000000,25.000000]",25.000000
4000,400125,27.000000,"[42.000000,27.000000,27.000000,32.000000]",27.000000
4100,410111,26.000000,"[52.000000,33.000000,26.000000,32.000000]",52.000000
4200,420184,32.000000,"[42.000000,34.000000,34.000000,32.000000]",32.000000
4300,430192,25.000000,"[25.000000,33.000000,29.000000,49.000000]",49.000000
4400,440102,14.000000,"[56.000000,14.000000,44.000000,32.000000]",14.000000
4500,450182,26.000000,"[26.000000,39.000000,40.000000,32.000000]",39.000000
4600,460161,21.000000,"[21.000000,32.000000,47.000000,34.000000]",47.000000
4700,470182,17.000000,"[35.000000,44.000000,39.000000,17.000000]",44.000000
