generation,ID,score,rawScores,ownScore
0,129,35.750000,"[29.000000,41.000000,35.000000,38.000000]",35.750000
100,10171,36.750000,"[26.000000,31.000000,38.000000,52.000000]",36.750000
200,20169,37.500000,"[47.000000,45.000000,25.000000,33.000000]",37.500000
300,30167,36.750000,"[33.000000,51.000000,23.000000,40.000000]",36.750000
400,40124,35.500000,"[27.000000,49.000000,32.000000,34.000000]",35.500000
500,50106,37.250000,"[45.000000,31.000000,39.000000,34.000000]",37.250000
600,60172,37.500000,"[37.000000,26.000000,49.000000,38.000000]",37.500000
700,70174,37.000000,"[45.000000,41.000000,31.000000,31.000000]",37.000000
800,80157,35.500000,"[26.000000,33.000000,40.000000,43.000000]",35.500000
900,90131,36.000000,"[37.000000,33.000000,27.000000,47.000000]",36.000000
1000,100146,37.250000,"[30.000000,35.000000,46.000000,38.000000]",37.250000
1100,110138,36.500000,"[52.000000,41.000000,31.000000,22.000000]",36.500000
1200,120100,36.750000,"[40.000000,39.000000,37.000000,31.000000]",36.750000
1300,130153,34.500000,"[17.000000,38.000000,42.000000,41.000000]",34.500000
1400,140163,35.250000,"[42.000000,41.000000,38.000000,20.000000]",35.250000
1500,150172,36.750000,"[30.000000,54.000000,27.000000,36.000000]",36.750000
1600,160143,35.750000,"[28.000000,44.000000,21.000000,50.000000]",35.750000
1700,170195,35.250000,"[44.000000,27.000000,40.000000,30.000000]",35.250000
1800,180145,37.250000,"[44.000000,47.000000,33.000000,25.000000]",37.250000
1900,190177,37.500000,"[40.000000,43.000000,38.000000,29.000000]",37.500000
2000,200111,36.500000,"[31.000000,29.000000,37.000000,49.000000]",36.500000
2100,210111,37.250000,"[34.000000,32.000000,50.000000,33.000000]",37.250000
2200,220117,36.500000,"[44.000000,25.000000,48.000000,29.000000]",36.500000
2300,230124,35.250000,"[42.000000,38.000000,37.000000,24.000000]",35.250000
2400,240195,36.750000,"[22.000000,38.000000,29.000000,58.000000]",36.750000
2500,250118,37.750000,"[39.000000,38.000000,31.000000,43.000000]",37.750000
2600,260123,29.000000,"[24.000000,31.000000,25.000000,36.000000]",29.000000
2700,270197,36.750000,"[58.000000,23.000000,31.000000,35.000000]",36.750000
2800,280119,36.250000,"[57.000000,24.000000,33.000000,31.000000]",36.250000
2900,290182,36.250000,"[40.000000,41.000000,27.000000,37.000000]",36.250000
3000,300122,35.750000,"[33.000000,42.000000,40.000000,28.000000]",35.750000
3100,310134,36.750000,"[15.000000,49.000000,39.000000,44.000000]",36.750000
3200,320190,36.750000,"[51.000000,46.000000,23.000000,27.000000]",36.750000
3300,330114,36.250000,"[56.000000,27.000000,33.000000,29.000000]",36.250000
3400,340128,37.250000,"[34.000000,30.000000,34.000000,51.000000]",37.250000
3500,350128,35.000000,"[41.000000,41.000000,16.000000,42.000000]",35.000000
3600,360165,34.750000,"[30.000000,32.000000,40.000000,37.000000]",34.750000
3700,370147,36.750000,"[38.000000,13.000000,42.000000,54.000000]",36.750000
3800,380171,37.250000,"[21.000000,46.000000,52.000000,30.000000]",37.250000
3900,390137,37.750000,"[33.000000,41.000000,38.000000,39.000000]",37.750000
4000,400167,36.250000,"[23.000000,27.000000,53.000000,42.000000]",36.250000
4100,410137,37.500000,"[43.000000,31.000000,45.000000,31.000000]",37.500000
4200,420180,37.000000,"[27.000000,56.000000,40.000000,25.000000]",37.000000
4300,430103,37.500000,"[36.000000,40.000000,35.000000,39.000000]",37.500000
4400,440161,37.000000,"[36.000000,36.000000,47.000000,29.000000]",37.000000
4500,450163,36.000000,"[45.000000,33.000000,30.000000,36.000000]",36.000000
4600,460107,33.250000,"[32.000000,44.000000,31.000000,26.000000]",33.250000
4700,470109,38.250000,"[43.000000,42.000000,42.000000,26.000000]",38.250000
4800,480183,35.500000,"[30.000000,33.000000,32.000000,47.000000]",35.500000
