generation,ID,score,rawScores,ownScore
0,177,22.000000,"[5.000000,1.000000,1.000000,22.000000]",22.000000
100,10169,82.000000,"[21.000000,24.000000,12.000000,82.000000]",82.000000
200,20195,88.000000,"[13.000000,11.000000,8.000000,88.000000]",88.000000
300,30185,82.000000,"[16.000000,7.000000,11.000000,82.000000]",82.000000
400,40187,76.000000,"[13.000000,16.000000,76.000000,22.000000]",76.000000
500,50194,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
600,60159,81.000000,"[0.000000,81.000000,0.000000,0.000000]",81.000000
700,70151,75.000000,"[75.000000,65.000000,0.000000,0.000000]",75.000000
800,80149,74.000000,"[74.000000,16.000000,0.000000,0.000000]",74.000000
900,90152,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
1000,100117,95.000000,"[0.000000,95.000000,0.000000,0.000000]",95.000000
1100,110185,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
1200,120160,103.000000,"[0.000000,103.000000,0.000000,0.000000]",103.000000
1300,130155,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
1400,140162,90.000000,"[90.000000,50.000000,0.000000,0.000000]",90.000000
1500,150155,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
1600,160136,112.000000,"[0.000000,112.000000,0.000000,0.000000]",112.000000
1700,170194,84.000000,"[0.000000,58.000000,84.000000,0.000000]",84.000000
1800,180147,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
1900,190122,74.000000,"[63.000000,74.000000,0.000000,0.000000]",74.000000
2000,200151,86.000000,"[0.000000,56.000000,86.000000,0.000000]",86.000000
2100,210103,108.000000,"[0.000000,108.000000,0.000000,0.000000]",108.000000
2200,220182,122.000000,"[0.000000,122.000000,0.000000,0.000000]",122.000000
2300,230145,104.000000,"[0.000000,104.000000,0.000000,0.000000]",104.000000
2400,240162,75.000000,"[0.000000,67.000000,75.000000,0.000000]",75.000000
2500,250169,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
2600,260165,107.000000,"[0.000000,0.000000,0.000000,107.000000]",107.000000
2700,270164,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
2800,280185,75.000000,"[0.000000,0.000000,75.000000,63.000000]",75.000000
2900,290116,112.000000,"[0.000000,0.000000,0.000000,112.000000]",112.000000
3000,300111,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
3100,310127,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
3200,320192,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3300,330199,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
3400,340174,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
3500,350179,92.000000,"[0.000000,0.000000,92.000000,0.000000]",92.000000
3600,360156,77.000000,"[0.000000,0.000000,77.000000,64.000000]",77.000000
3700,370183,115.000000,"[0.000000,0.000000,0.000000,115.000000]",115.000000
3800,380153,121.000000,"[0.000000,0.000000,0.000000,121.000000]",121.000000
3900,390105,125.000000,"[0.000000,0.000000,0.000000,125.000000]",125.000000
4000,400116,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
4100,410137,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
4200,420141,115.000000,"[115.000000,0.000000,0.000000,0.000000]",115.000000
4300,430116,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
4400,440173,84.000000,"[84.000000,0.000000,58.000000,0.000000]",84.000000
4500,450130,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
4600,460179,127.000000,"[127.000000,0.000000,0.000000,0.000000]",127.000000
4700,470164,125.000000,"[125.000000,0.000000,0.000000,0.000000]",125.000000
4800,480106,120.000000,"[120.000000,0.000000,0.000000,0.000000]",120.000000
