generation,ID,score,rawScores,ownScore
0,113,1.000000,"[12.000000,1.000000,5.000000,10.000000]",5.000000
100,10184,14.000000,"[14.000000,28.000000,24.000000,30.000000]",30.000000
200,20169,24.000000,"[24.000000,30.000000,30.000000,31.000000]",30.000000
300,30145,13.000000,"[37.000000,13.000000,30.000000,15.000000]",30.000000
400,40117,29.000000,"[41.000000,32.000000,37.000000,29.000000]",37.000000
500,50148,23.000000,"[23.000000,31.000000,48.000000,26.000000]",26.000000
600,60170,22.000000,"[23.000000,49.000000,40.000000,22.000000]",49.000000
700,70196,18.000000,"[31.000000,23.000000,31.000000,18.000000]",18.000000
800,80175,23.000000,"[29.000000,35.000000,46.000000,23.000000]",29.000000
900,90114,23.000000,"[33.000000,23.000000,24.000000,47.000000]",23.000000
1000,100107,13.000000,"[38.000000,43.000000,13.000000,30.000000]",38.000000
1100,110194,22.000000,"[25.000000,37.000000,22.000000,49.000000]",37.000000
1200,120152,26.000000,"[26.000000,35.000000,28.000000,35.000000]",35.000000
1300,130185,29.000000,"[32.000000,33.000000,29.000000,46.000000]",29.000000
1400,140125,17.000000,"[54.000000,17.000000,25.000000,43.000000]",25.000000
1500,150197,34.000000,"[38.000000,34.000000,37.000000,35.000000]",37.000000
1600,160144,20.000000,"[32.000000,46.000000,20.000000,40.000000]",40.000000
1700,170159,31.000000,"[32.000000,36.000000,31.000000,37.000000]",32.000000
1800,180125,28.000000,"[31.000000,43.000000,45.000000,28.000000]",45.000000
1900,190192,27.000000,"[33.000000,47.000000,27.000000,38.000000]",38.000000
2000,200125,25.000000,"[50.000000,33.000000,35.000000,25.000000]",35.000000
2100,210151,26.000000,"[38.000000,26.000000,34.000000,37.000000]",38.000000
2200,220126,26.000000,"[26.000000,53.000000,30.000000,35.000000]",53.000000
2300,230172,21.000000,"[32.000000,53.000000,21.000000,39.000000]",39.000000
2400,240117,27.000000,"[47.000000,34.000000,33.000000,27.000000]",33.000000
2500,250149,27.000000,"[27.000000,34.000000,31.000000,49.000000]",31.000000
2600,260145,16.000000,"[36.000000,16.000000,50.000000,40.000000]",50.000000
2700,270175,23.000000,"[23.000000,48.000000,27.000000,49.000000]",23.000000
2800,280192,31.000000,"[37.000000,31.000000,31.000000,45.000000]",45.000000
2900,290138,29.000000,"[49.000000,36.000000,31.000000,29.000000]",36.000000
3000,300184,25.000000,"[44.000000,28.000000,50.000000,25.000000]",25.000000
3100,310182,14.000000,"[14.000000,33.000000,65.000000,24.000000]",33.000000
3200,320160,30.000000,"[38.000000,30.000000,33.000000,40.000000]",40.000000
3300,330174,33.000000,"[33.000000,35.000000,44.000000,33.000000]",35.000000
3400,340103,21.000000,"[46.000000,33.000000,21.000000,33.000000]",46.000000
3500,350141,27.000000,"[28.000000,27.000000,40.000000,41.000000]",40.000000
3600,360183,22.000000,"[22.000000,43.000000,34.000000,40.000000]",22.000000
3700,370170,26.000000,"[35.000000,49.000000,26.000000,35.000000]",49.000000
3800,380158,25.000000,"[25.000000,31.000000,44.000000,33.000000]",31.000000
3900,390152,17.000000,"[29.000000,17.000000,55.000000,37.000000]",37.000000
4000,400145,28.000000,"[40.000000,30.000000,47.000000,28.000000]",47.000000
4100,410101,14.000000,"[49.000000,14.000000,42.000000,43.000000]",42.000000
4200,420145,23.000000,"[23.000000,34.000000,39.000000,39.000000]",39.000000
4300,430173,17.000000,"[42.000000,17.000000,50.000000,26.000000]",50.000000
4400,440125,28.000000,"[28.000000,45.000000,30.000000,41.000000]",30.000000
4500,450146,25.000000,"[37.000000,25.000000,43.000000,40.000000]",25.000000
4600,460190,23.000000,"[57.000000,23.000000,32.000000,33.000000]",23.000000
4700,470123,27.000000,"[35.000000,40.000000,27.000000,35.000000]",35.000000
