generation,ID,score,rawScores,ownScore
0,122,44.000000,"[41.000000,36.000000,0.000000,44.000000]",44.000000
100,10121,86.000000,"[1.000000,86.000000,1.000000,2.000000]",86.000000
200,20169,106.000000,"[2.000000,106.000000,4.000000,1.000000]",106.000000
300,30189,121.000000,"[1.000000,121.000000,1.000000,0.000000]",121.000000
400,40199,134.000000,"[0.000000,134.000000,0.000000,0.000000]",134.000000
500,50167,117.000000,"[0.000000,117.000000,0.000000,1.000000]",117.000000
600,60129,131.000000,"[0.000000,131.000000,2.000000,0.000000]",131.000000
700,70182,108.000000,"[1.000000,108.000000,0.000000,2.000000]",108.000000
800,80141,119.000000,"[0.000000,119.000000,0.000000,0.000000]",119.000000
900,90159,119.000000,"[0.000000,119.000000,0.000000,1.000000]",119.000000
1000,100176,105.000000,"[0.000000,105.000000,0.000000,11.000000]",105.000000
1100,110184,110.000000,"[1.000000,110.000000,7.000000,2.000000]",110.000000
1200,120138,95.000000,"[2.000000,95.000000,2.000000,0.000000]",95.000000
1300,130181,120.000000,"[1.000000,120.000000,2.000000,1.000000]",120.000000
1400,140125,95.000000,"[0.000000,95.000000,2.000000,0.000000]",95.000000
1500,150156,122.000000,"[0.000000,122.000000,1.000000,1.000000]",122.000000
1600,160103,91.000000,"[0.000000,91.000000,0.000000,5.000000]",91.000000
1700,170124,109.000000,"[0.000000,109.000000,1.000000,2.000000]",109.000000
1800,180102,115.000000,"[1.000000,115.000000,0.000000,1.000000]",115.000000
1900,190128,122.000000,"[0.000000,122.000000,1.000000,0.000000]",122.000000
2000,200167,120.000000,"[12.000000,120.000000,1.000000,2.000000]",120.000000
2100,210111,122.000000,"[1.000000,122.000000,0.000000,0.000000]",122.000000
2200,220153,135.000000,"[1.000000,135.000000,1.000000,2.000000]",135.000000
2300,230187,129.000000,"[0.000000,129.000000,0.000000,0.000000]",129.000000
2400,240138,129.000000,"[2.000000,129.000000,1.000000,3.000000]",129.000000
2500,250142,119.000000,"[8.000000,119.000000,0.000000,0.000000]",119.000000
2600,260113,117.000000,"[1.000000,117.000000,1.000000,1.000000]",117.000000
2700,270149,122.000000,"[0.000000,122.000000,0.000000,1.000000]",122.000000
2800,280135,80.000000,"[1.000000,80.000000,0.000000,0.000000]",80.000000
2900,290173,102.000000,"[0.000000,102.000000,1.000000,2.000000]",102.000000
3000,300115,117.000000,"[0.000000,117.000000,0.000000,0.000000]",117.000000
3100,310136,120.000000,"[5.000000,120.000000,3.000000,0.000000]",120.000000
3200,320175,98.000000,"[0.000000,98.000000,2.000000,0.000000]",98.000000
3300,330140,98.000000,"[0.000000,98.000000,5.000000,3.000000]",98.000000
3400,340102,112.000000,"[3.000000,112.000000,0.000000,2.000000]",112.000000
3500,350100,129.000000,"[0.000000,129.000000,0.000000,1.000000]",129.000000
3600,360191,97.000000,"[0.000000,97.000000,0.000000,1.000000]",97.000000
3700,370141,112.000000,"[0.000000,112.000000,3.000000,0.000000]",112.000000
3800,380105,109.000000,"[8.000000,109.000000,5.000000,0.000000]",109.000000
3900,390111,112.000000,"[1.000000,112.000000,1.000000,1.000000]",112.000000
4000,400151,126.000000,"[2.000000,126.000000,0.000000,2.000000]",126.000000
4100,410124,125.000000,"[0.000000,125.000000,0.000000,0.000000]",125.000000
4200,420190,109.000000,"[0.000000,109.000000,3.000000,2.000000]",109.000000
4300,430131,115.000000,"[2.000000,115.000000,0.000000,0.000000]",115.000000
4400,440181,112.000000,"[0.000000,112.000000,0.000000,1.000000]",112.000000
4500,450102,109.000000,"[2.000000,109.000000,0.000000,1.000000]",109.000000
4600,460152,100.000000,"[0.000000,100.000000,0.000000,0.000000]",100.000000
4700,470194,125.000000,"[8.000000,125.000000,0.000000,0.000000]",125.000000
