generation,ID,score,rawScores,ownScore
0,159,28.000000,"[53.000000,28.000000,35.000000,34.000000]",28.000000
100,10128,25.000000,"[37.000000,25.000000,35.000000,49.000000]",25.000000
200,20135,34.000000,"[34.000000,37.000000,41.000000,35.000000]",34.000000
300,30196,25.000000,"[25.000000,33.000000,52.000000,33.000000]",25.000000
400,40124,29.000000,"[50.000000,29.000000,36.000000,29.000000]",29.000000
500,50123,20.000000,"[20.000000,35.000000,30.000000,54.000000]",20.000000
600,60123,31.000000,"[43.000000,37.000000,31.000000,35.000000]",31.000000
700,70175,25.000000,"[29.000000,25.000000,37.000000,51.000000]",25.000000
800,80176,18.000000,"[48.000000,26.000000,18.000000,57.000000]",18.000000
900,90152,26.000000,"[47.000000,26.000000,28.000000,42.000000]",26.000000
1000,100116,31.000000,"[38.000000,31.000000,35.000000,41.000000]",31.000000
1100,110134,30.000000,"[34.000000,45.000000,30.000000,38.000000]",30.000000
1200,120153,30.000000,"[40.000000,30.000000,36.000000,36.000000]",30.000000
1300,130170,29.000000,"[39.000000,31.000000,34.000000,29.000000]",29.000000
1400,140138,21.000000,"[32.000000,21.000000,57.000000,32.000000]",21.000000
1500,150183,27.000000,"[29.000000,27.000000,55.000000,34.000000]",27.000000
1600,160196,23.000000,"[23.000000,33.000000,51.000000,40.000000]",23.000000
1700,170160,30.000000,"[38.000000,36.000000,43.000000,30.000000]",30.000000
1800,180193,28.000000,"[38.000000,44.000000,37.000000,28.000000]",28.000000
1900,190193,31.000000,"[36.000000,31.000000,41.000000,43.000000]",31.000000
2000,200122,32.000000,"[38.000000,32.000000,38.000000,35.000000]",32.000000
2100,210187,30.000000,"[37.000000,41.000000,40.000000,30.000000]",30.000000
2200,220106,33.000000,"[36.000000,33.000000,45.000000,37.000000]",33.000000
2300,230192,30.000000,"[39.000000,34.000000,42.000000,30.000000]",30.000000
2400,240121,26.000000,"[57.000000,33.000000,31.000000,26.000000]",26.000000
2500,250114,25.000000,"[45.000000,28.000000,25.000000,49.000000]",25.000000
2600,260124,28.000000,"[28.000000,61.000000,30.000000,28.000000]",28.000000
2700,270134,26.000000,"[35.000000,38.000000,49.000000,26.000000]",26.000000
2800,280169,23.000000,"[23.000000,44.000000,50.000000,33.000000]",23.000000
2900,290135,27.000000,"[37.000000,36.000000,27.000000,47.000000]",27.000000
3000,300133,31.000000,"[35.000000,38.000000,31.000000,39.000000]",31.000000
3100,310189,22.000000,"[22.000000,46.000000,46.000000,26.000000]",22.000000
3200,320159,22.000000,"[51.000000,33.000000,33.000000,22.000000]",22.000000
3300,330109,32.000000,"[41.000000,40.000000,32.000000,40.000000]",32.000000
3400,340124,30.000000,"[43.000000,30.000000,36.000000,39.000000]",30.000000
3500,350168,27.000000,"[55.000000,32.000000,27.000000,35.000000]",27.000000
3600,360153,35.000000,"[39.000000,35.000000,35.000000,43.000000]",35.000000
3700,370186,28.000000,"[38.000000,28.000000,33.000000,43.000000]",28.000000
3800,380176,25.000000,"[47.000000,25.000000,36.000000,38.000000]",25.000000
3900,390140,27.000000,"[40.000000,41.000000,27.000000,40.000000]",27.000000
4000,400180,32.000000,"[32.000000,32.000000,33.000000,51.000000]",32.000000
4100,410179,32.000000,"[40.000000,36.000000,32.000000,39.000000]",32.000000
4200,420160,26.000000,"[38.000000,31.000000,29.000000,26.000000]",26.000000
4300,430168,29.000000,"[29.000000,33.000000,30.000000,32.000000]",29.000000
4400,440169,35.000000,"[39.000000,39.000000,36.000000,35.000000]",35.000000
4500,450193,36.000000,"[36.000000,36.000000,40.000000,36.000000]",36.000000
