generation,ID,score,rawScores,ownScore
0,115,27.000000,"[27.000000,33.000000,36.000000,38.000000]",27.000000
100,10181,28.000000,"[28.000000,42.000000,48.000000,32.000000]",28.000000
200,20101,36.000000,"[37.000000,36.000000,39.000000,36.000000]",36.000000
300,30100,35.000000,"[37.000000,36.000000,35.000000,40.000000]",35.000000
400,40195,33.000000,"[37.000000,33.000000,34.000000,39.000000]",33.000000
500,50187,33.000000,"[40.000000,38.000000,33.000000,34.000000]",33.000000
600,60182,30.000000,"[35.000000,40.000000,30.000000,38.000000]",30.000000
700,70174,36.000000,"[36.000000,39.000000,38.000000,36.000000]",36.000000
800,80187,32.000000,"[32.000000,35.000000,36.000000,37.000000]",32.000000
900,90172,34.000000,"[34.000000,37.000000,37.000000,34.000000]",34.000000
1000,100165,36.000000,"[39.000000,37.000000,39.000000,36.000000]",36.000000
1100,110178,32.000000,"[41.000000,42.000000,32.000000,37.000000]",32.000000
1200,120107,34.000000,"[35.000000,34.000000,40.000000,36.000000]",34.000000
1300,130187,32.000000,"[32.000000,39.000000,36.000000,37.000000]",32.000000
1400,140154,34.000000,"[39.000000,34.000000,37.000000,39.000000]",34.000000
1500,150147,36.000000,"[36.000000,36.000000,39.000000,38.000000]",36.000000
1600,160109,32.000000,"[32.000000,38.000000,35.000000,42.000000]",32.000000
1700,170184,36.000000,"[37.000000,36.000000,38.000000,37.000000]",36.000000
1800,180191,36.000000,"[41.000000,36.000000,36.000000,37.000000]",36.000000
1900,190180,32.000000,"[37.000000,35.000000,39.000000,32.000000]",32.000000
2000,200118,32.000000,"[35.000000,40.000000,32.000000,37.000000]",32.000000
2100,210172,34.000000,"[34.000000,34.000000,39.000000,36.000000]",34.000000
2200,220125,33.000000,"[33.000000,39.000000,39.000000,41.000000]",33.000000
2300,230191,33.000000,"[33.000000,37.000000,33.000000,37.000000]",33.000000
2400,240116,36.000000,"[37.000000,37.000000,38.000000,36.000000]",36.000000
2500,250195,31.000000,"[34.000000,36.000000,41.000000,31.000000]",31.000000
2600,260140,30.000000,"[38.000000,34.000000,30.000000,36.000000]",30.000000
2700,270197,35.000000,"[36.000000,35.000000,38.000000,40.000000]",35.000000
2800,280135,35.000000,"[39.000000,36.000000,35.000000,39.000000]",35.000000
2900,290105,32.000000,"[42.000000,33.000000,42.000000,32.000000]",32.000000
3000,300127,34.000000,"[34.000000,39.000000,38.000000,37.000000]",34.000000
3100,310113,34.000000,"[37.000000,36.000000,34.000000,41.000000]",34.000000
3200,320113,33.000000,"[38.000000,39.000000,33.000000,36.000000]",33.000000
3300,330148,34.000000,"[39.000000,36.000000,34.000000,37.000000]",34.000000
3400,340119,34.000000,"[39.000000,34.000000,38.000000,37.000000]",34.000000
3500,350171,33.000000,"[42.000000,36.000000,33.000000,37.000000]",33.000000
3600,360113,33.000000,"[35.000000,35.000000,41.000000,33.000000]",33.000000
3700,370162,33.000000,"[33.000000,34.000000,40.000000,38.000000]",33.000000
3800,380176,35.000000,"[37.000000,38.000000,35.000000,38.000000]",35.000000
3900,390146,30.000000,"[33.000000,39.000000,38.000000,30.000000]",30.000000
4000,400199,32.000000,"[32.000000,38.000000,35.000000,38.000000]",32.000000
4100,410108,37.000000,"[40.000000,39.000000,37.000000,39.000000]",37.000000
4200,420183,35.000000,"[35.000000,39.000000,35.000000,41.000000]",35.000000
4300,430108,28.000000,"[37.000000,28.000000,31.000000,33.000000]",28.000000
4400,440161,31.000000,"[35.000000,35.000000,38.000000,31.000000]",31.000000
4500,450108,26.000000,"[29.000000,32.000000,26.000000,28.000000]",26.000000
4600,460141,34.000000,"[40.000000,34.000000,39.000000,35.000000]",34.000000
