generation,ID,score,rawScores,ownScore
0,107,37.500000,"[44.000000,42.000000,40.000000,24.000000]",37.500000
100,10185,37.000000,"[23.000000,57.000000,27.000000,41.000000]",37.000000
200,20110,37.250000,"[13.000000,28.000000,65.000000,43.000000]",37.250000
300,30197,36.500000,"[43.000000,48.000000,35.000000,20.000000]",36.500000
400,40151,36.000000,"[38.000000,31.000000,37.000000,38.000000]",36.000000
500,50183,37.250000,"[54.000000,48.000000,13.000000,34.000000]",37.250000
600,60143,37.750000,"[38.000000,36.000000,22.000000,55.000000]",37.750000
700,70176,37.250000,"[34.000000,53.000000,25.000000,37.000000]",37.250000
800,80135,36.250000,"[33.000000,48.000000,27.000000,37.000000]",36.250000
900,90173,35.750000,"[50.000000,19.000000,45.000000,29.000000]",35.750000
1000,100155,35.000000,"[34.000000,23.000000,41.000000,42.000000]",35.000000
1100,110179,36.500000,"[44.000000,43.000000,18.000000,41.000000]",36.500000
1200,120154,36.000000,"[34.000000,33.000000,39.000000,38.000000]",36.000000
1300,130115,36.500000,"[24.000000,43.000000,48.000000,31.000000]",36.500000
1400,140161,37.000000,"[42.000000,26.000000,34.000000,46.000000]",37.000000
1500,150170,37.750000,"[45.000000,36.000000,38.000000,32.000000]",37.750000
1600,160148,36.250000,"[31.000000,37.000000,35.000000,42.000000]",36.250000
1700,170194,36.750000,"[36.000000,37.000000,50.000000,24.000000]",36.750000
1800,180113,37.750000,"[26.000000,42.000000,50.000000,33.000000]",37.750000
1900,190169,36.500000,"[49.000000,31.000000,38.000000,28.000000]",36.500000
2000,200123,35.000000,"[34.000000,39.000000,32.000000,35.000000]",35.000000
2100,210148,37.250000,"[20.000000,54.000000,45.000000,30.000000]",37.250000
2200,220139,37.000000,"[45.000000,32.000000,28.000000,43.000000]",37.000000
2300,230145,36.750000,"[66.000000,24.000000,18.000000,39.000000]",36.750000
2400,240166,36.250000,"[24.000000,33.000000,41.000000,47.000000]",36.250000
2500,250107,36.250000,"[25.000000,39.000000,31.000000,50.000000]",36.250000
2600,260193,38.000000,"[43.000000,34.000000,41.000000,34.000000]",38.000000
2700,270179,35.500000,"[38.000000,40.000000,28.000000,36.000000]",35.500000
2800,280114,36.750000,"[28.000000,36.000000,40.000000,43.000000]",36.750000
2900,290136,37.250000,"[35.000000,30.000000,38.000000,46.000000]",37.250000
3000,300152,36.750000,"[37.000000,32.000000,42.000000,36.000000]",36.750000
3100,310139,36.750000,"[38.000000,45.000000,48.000000,16.000000]",36.750000
3200,320111,37.500000,"[35.000000,54.000000,33.000000,28.000000]",37.500000
3300,330183,36.500000,"[21.000000,41.000000,44.000000,40.000000]",36.500000
3400,340181,37.250000,"[34.000000,57.000000,35.000000,23.000000]",37.250000
3500,350181,35.500000,"[23.000000,32.000000,40.000000,47.000000]",35.500000
3600,360135,37.250000,"[37.000000,35.000000,47.000000,30.000000]",37.250000
3700,370155,36.250000,"[45.000000,49.000000,20.000000,31.000000]",36.250000
3800,380143,35.750000,"[39.000000,17.000000,52.000000,35.000000]",35.750000
3900,390193,35.000000,"[29.000000,32.000000,39.000000,40.000000]",35.000000
4000,400130,37.250000,"[39.000000,62.000000,21.000000,27.000000]",37.250000
4100,410144,36.500000,"[28.000000,47.000000,29.000000,42.000000]",36.500000
4200,420152,37.250000,"[47.000000,30.000000,34.000000,38.000000]",37.250000
4300,430151,36.250000,"[43.000000,31.000000,19.000000,52.000000]",36.250000
4400,440115,37.000000,"[33.000000,38.000000,35.000000,42.000000]",37.000000
4500,450100,37.250000,"[41.000000,25.000000,35.000000,48.000000]",37.250000
4600,460171,36.250000,"[53.000000,8.000000,46.000000,38.000000]",36.250000
4700,470102,34.750000,"[22.000000,28.000000,44.000000,45.000000]",34.750000
