generation,ID,score,rawScores,ownScore
0,181,23.000000,"[36.000000,50.000000,28.000000,23.000000]",23.000000
100,10174,32.000000,"[32.000000,37.000000,41.000000,36.000000]",32.000000
200,20146,32.000000,"[33.000000,38.000000,32.000000,39.000000]",32.000000
300,30124,34.000000,"[34.000000,40.000000,38.000000,36.000000]",34.000000
400,40175,32.000000,"[32.000000,33.000000,38.000000,40.000000]",32.000000
500,50120,31.000000,"[41.000000,37.000000,31.000000,33.000000]",31.000000
600,60118,35.000000,"[36.000000,35.000000,37.000000,36.000000]",35.000000
700,70180,36.000000,"[37.000000,38.000000,36.000000,39.000000]",36.000000
800,80149,32.000000,"[32.000000,32.000000,43.000000,39.000000]",32.000000
900,90106,35.000000,"[37.000000,37.000000,40.000000,35.000000]",35.000000
1000,100146,36.000000,"[36.000000,40.000000,37.000000,37.000000]",36.000000
1100,110139,35.000000,"[41.000000,36.000000,37.000000,35.000000]",35.000000
1200,120101,35.000000,"[37.000000,37.000000,39.000000,35.000000]",35.000000
1300,130107,34.000000,"[34.000000,37.000000,41.000000,37.000000]",34.000000
1400,140150,33.000000,"[33.000000,35.000000,39.000000,41.000000]",33.000000
1500,150167,35.000000,"[38.000000,37.000000,35.000000,38.000000]",35.000000
1600,160151,34.000000,"[37.000000,40.000000,39.000000,34.000000]",34.000000
1700,170116,36.000000,"[36.000000,36.000000,37.000000,38.000000]",36.000000
1800,180131,36.000000,"[39.000000,40.000000,36.000000,37.000000]",36.000000
1900,190192,34.000000,"[38.000000,34.000000,39.000000,36.000000]",34.000000
2000,200189,31.000000,"[38.000000,33.000000,39.000000,31.000000]",31.000000
2100,210170,33.000000,"[38.000000,33.000000,35.000000,43.000000]",33.000000
2200,220177,32.000000,"[38.000000,38.000000,37.000000,32.000000]",32.000000
2300,230127,32.000000,"[32.000000,35.000000,34.000000,33.000000]",32.000000
2400,240192,31.000000,"[31.000000,36.000000,36.000000,41.000000]",31.000000
2500,250143,29.000000,"[40.000000,29.000000,39.000000,36.000000]",29.000000
2600,260108,34.000000,"[34.000000,35.000000,35.000000,42.000000]",34.000000
2700,270122,31.000000,"[41.000000,38.000000,40.000000,31.000000]",31.000000
2800,280108,36.000000,"[36.000000,37.000000,41.000000,37.000000]",36.000000
2900,290169,34.000000,"[36.000000,36.000000,41.000000,34.000000]",34.000000
3000,300193,34.000000,"[34.000000,42.000000,38.000000,34.000000]",34.000000
3100,310190,33.000000,"[36.000000,41.000000,33.000000,41.000000]",33.000000
3200,320118,35.000000,"[36.000000,40.000000,38.000000,35.000000]",35.000000
3300,330199,34.000000,"[35.000000,34.000000,40.000000,38.000000]",34.000000
3400,340135,33.000000,"[33.000000,36.000000,38.000000,40.000000]",33.000000
3500,350182,33.000000,"[33.000000,37.000000,35.000000,39.000000]",33.000000
3600,360185,36.000000,"[40.000000,36.000000,36.000000,39.000000]",36.000000
3700,370127,34.000000,"[40.000000,34.000000,36.000000,36.000000]",34.000000
3800,380133,34.000000,"[38.000000,34.000000,38.000000,36.000000]",34.000000
3900,390194,34.000000,"[41.000000,34.000000,38.000000,39.000000]",34.000000
4000,400140,34.000000,"[38.000000,39.000000,37.000000,34.000000]",34.000000
4100,410166,34.000000,"[39.000000,38.000000,34.000000,37.000000]",34.000000
4200,420192,32.000000,"[36.000000,32.000000,39.000000,37.000000]",32.000000
4300,430163,35.000000,"[35.000000,36.000000,36.000000,40.000000]",35.000000
4400,440180,35.000000,"[36.000000,36.000000,35.000000,41.000000]",35.000000
4500,450198,34.000000,"[36.000000,40.000000,37.000000,34.000000]",34.000000
4600,460197,32.000000,"[36.000000,39.000000,32.000000,35.000000]",32.000000
4700,470159,34.000000,"[34.000000,37.000000,42.000000,35.000000]",34.000000
4800,480162,33.000000,"[40.000000,36.000000,36.000000,33.000000]",33.000000
